edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,CS_UCB,makespan,11.2667,5.5448,9.2825,13.2509,7.5,34.6,9.85,30
5,20,CS_UCB,avg_e2e_latency,3.0795,2.7007,2.113,4.0459,1.1117,14.9101,2.3986,30
5,20,CS_UCB,avg_utilization,0.0169,0.0099,0.0134,0.0205,0.0069,0.0471,0.0136,30
5,20,CS_UCB,load_balance_std,0.0184,0.0189,0.0117,0.0252,0.0054,0.0763,0.0093,30
5,20,CS_UCB,total_energy_J,3724.5457,1252.3832,3276.3861,4172.7052,2047.62,7814.8,3434.725,30
5,20,CS_UCB,avg_power_W,341.9787,51.1653,323.6694,360.2879,225.86,458.31,339.815,30
5,20,CS_UCB,ttft_p50,2.3067,2.5026,1.4111,3.2022,0.2145,9.4785,1.5325,30
5,20,CS_UCB,ttft_p95,5.8109,5.1173,3.9797,7.6421,0.5804,25.3097,4.5794,30
5,20,CS_UCB,ttft_p99,6.3128,5.6703,4.2837,8.3419,0.6205,28.5819,5.1597,30
5,20,CS_UCB,tpot_p50,0.0279,0.0131,0.0232,0.0325,0.02,0.088,0.0255,30
5,20,CS_UCB,tpot_p95,0.046,0.0246,0.0372,0.0548,0.02,0.0952,0.0314,30
5,20,CS_UCB,goodput_tps,38.3973,17.7601,32.042,44.7527,11.87,77.55,34.64,30
5,20,CS_UCB,slo_attainment,0.5803,0.293,0.4754,0.6851,0.0,1.0,0.6125,30
5,20,CS_UCB,req_e2e_p50,4.6166,3.8284,3.2466,5.9865,1.0696,20.4106,3.8421,30
5,20,CS_UCB,req_e2e_p95,7.788,5.5334,5.8079,9.7681,2.794,29.9,6.1508,30
5,20,CS_UCB,energy_per_token,11.6276,7.7946,8.8383,14.4168,3.7502,38.3727,9.3296,30
5,20,CS_UCB,energy_per_request,655.1627,252.1842,564.9197,745.4056,255.95,1302.47,628.42,30
5,40,CS_UCB,makespan,16.9367,8.308,13.9637,19.9096,10.7,41.3,14.15,30
5,40,CS_UCB,avg_e2e_latency,4.576,4.3267,3.0277,6.1243,1.4496,19.1923,3.2743,30
5,40,CS_UCB,avg_utilization,0.0288,0.0119,0.0245,0.033,0.0128,0.0574,0.0246,30
5,40,CS_UCB,load_balance_std,0.0205,0.0175,0.0143,0.0268,0.0031,0.0697,0.0144,30
5,40,CS_UCB,total_energy_J,5794.9527,1770.4844,5161.393,6428.5124,3150.56,10349.21,5347.66,30
5,40,CS_UCB,avg_power_W,360.0907,64.6039,336.9724,383.2089,226.11,485.34,353.065,30
5,40,CS_UCB,ttft_p50,3.1065,3.693,1.7849,4.428,0.4726,15.5923,1.9947,30
5,40,CS_UCB,ttft_p95,10.4376,7.4021,7.7888,13.0864,3.1141,33.4086,8.3496,30
5,40,CS_UCB,ttft_p99,11.3343,7.2138,8.7529,13.9158,4.3311,33.5129,9.4627,30
5,40,CS_UCB,tpot_p50,0.0252,0.0042,0.0238,0.0267,0.02,0.03,0.0243,30
5,40,CS_UCB,tpot_p95,0.0547,0.0268,0.0451,0.0643,0.03,0.0948,0.0367,30
5,40,CS_UCB,goodput_tps,85.7423,19.0948,78.9093,92.5753,56.59,142.56,84.175,30
5,40,CS_UCB,slo_attainment,0.4672,0.2267,0.3861,0.5483,0.0,0.9333,0.4853,30
5,40,CS_UCB,req_e2e_p50,6.9852,6.6009,4.6231,9.3473,1.991,32.4343,4.7148,30
5,40,CS_UCB,req_e2e_p95,13.088,7.9882,10.2295,15.9466,6.2194,37.7805,10.6684,30
5,40,CS_UCB,energy_per_token,4.4115,1.2773,3.9545,4.8686,2.3126,6.851,4.378,30
5,40,CS_UCB,energy_per_request,399.4963,139.47,349.5876,449.405,175.03,739.23,364.18,30
5,60,CS_UCB,makespan,26.79,10.1296,23.1652,30.4148,15.6,50.6,21.95,30
5,60,CS_UCB,avg_e2e_latency,6.2548,4.3025,4.7152,7.7944,2.8769,19.5599,4.6098,30
5,60,CS_UCB,avg_utilization,0.0408,0.0167,0.0348,0.0468,0.0191,0.0859,0.0356,30
5,60,CS_UCB,load_balance_std,0.0246,0.0185,0.018,0.0313,0.0057,0.0794,0.0171,30
5,60,CS_UCB,total_energy_J,8677.346,2207.188,7887.5139,9467.1781,5299.95,12783.0,8265.59,30
5,60,CS_UCB,avg_power_W,339.2307,64.6821,316.0845,362.3769,224.11,474.73,331.1,30
5,60,CS_UCB,ttft_p50,5.6027,7.2084,3.0232,8.1822,0.502,30.6645,3.4967,30
5,60,CS_UCB,ttft_p95,15.7218,8.2337,12.7754,18.6682,9.7779,36.5336,11.9721,30
5,60,CS_UCB,ttft_p99,17.656,8.0994,14.7577,20.5543,10.2431,36.7713,15.191,30
5,60,CS_UCB,tpot_p50,0.0268,0.0039,0.0255,0.0282,0.021,0.0315,0.03,30
5,60,CS_UCB,tpot_p95,0.0654,0.0281,0.0553,0.0754,0.0315,0.1032,0.0753,30
5,60,CS_UCB,goodput_tps,124.5433,38.1604,110.8878,138.1989,62.86,227.25,113.005,30
5,60,CS_UCB,slo_attainment,0.3678,0.2063,0.294,0.4416,0.0,0.8,0.3704,30
5,60,CS_UCB,req_e2e_p50,9.9325,8.6447,6.839,13.0259,2.861,34.6921,6.8292,30
5,60,CS_UCB,req_e2e_p95,20.6755,9.398,17.3125,24.0385,11.76,44.5687,16.7614,30
5,60,CS_UCB,energy_per_token,2.9073,0.8382,2.6074,3.2073,1.5939,4.8406,2.8945,30
5,60,CS_UCB,energy_per_request,336.932,89.3924,304.9433,368.9207,212.0,499.89,321.345,30
5,80,CS_UCB,makespan,41.9733,12.4729,37.5099,46.4367,22.2,79.0,41.75,30
5,80,CS_UCB,avg_e2e_latency,9.1575,4.5183,7.5407,10.7743,5.2324,22.5475,7.2786,30
5,80,CS_UCB,avg_utilization,0.0433,0.0171,0.0372,0.0494,0.0207,0.0818,0.0385,30
5,80,CS_UCB,load_balance_std,0.0292,0.0164,0.0233,0.0351,0.0132,0.0797,0.0231,30
5,80,CS_UCB,total_energy_J,12123.9553,2411.6614,11260.9534,12986.9573,8788.63,18685.39,11946.005,30
5,80,CS_UCB,avg_power_W,300.7847,59.0475,279.6548,321.9145,211.76,441.28,295.22,30
5,80,CS_UCB,ttft_p50,7.951,9.162,4.6724,11.2296,0.7546,34.9087,5.2785,30
5,80,CS_UCB,ttft_p95,26.8032,11.3527,22.7407,30.8657,12.5379,65.493,24.4046,30
5,80,CS_UCB,ttft_p99,30.2505,11.2899,26.2105,34.2905,14.8313,67.6932,28.1802,30
5,80,CS_UCB,tpot_p50,0.0293,0.0025,0.0284,0.0302,0.022,0.0338,0.03,30
5,80,CS_UCB,tpot_p95,0.0926,0.0076,0.0899,0.0953,0.08,0.104,0.0924,30
5,80,CS_UCB,goodput_tps,123.0893,36.1536,110.1519,136.0267,65.72,212.89,118.045,30
5,80,CS_UCB,slo_attainment,0.2823,0.1609,0.2248,0.3399,0.0,0.6111,0.2712,30
5,80,CS_UCB,req_e2e_p50,12.9666,8.8791,9.7892,16.1439,4.3346,37.575,10.3586,30
5,80,CS_UCB,req_e2e_p95,32.3543,11.4557,28.255,36.4537,16.1027,69.3554,30.6656,30
5,80,CS_UCB,energy_per_token,2.5886,0.6987,2.3386,2.8386,1.5673,3.7999,2.5247,30
5,80,CS_UCB,energy_per_request,337.1903,67.7379,312.9506,361.43,225.35,491.72,327.245,30
5,100,CS_UCB,makespan,128.52,53.8954,109.2338,147.8062,56.3,263.0,116.25,30
5,100,CS_UCB,avg_e2e_latency,13.1203,4.4463,11.5292,14.7114,7.1469,24.6739,11.6366,30
5,100,CS_UCB,avg_utilization,0.0278,0.0127,0.0232,0.0323,0.0151,0.0732,0.0238,30
5,100,CS_UCB,load_balance_std,0.0277,0.0108,0.0238,0.0315,0.0116,0.0593,0.0253,30
5,100,CS_UCB,total_energy_J,26185.8953,8429.757,23169.3455,29202.4452,14366.1,49503.58,25480.89,30
5,100,CS_UCB,avg_power_W,212.5147,28.8175,202.2024,222.8269,173.8,303.53,207.63,30
5,100,CS_UCB,ttft_p50,11.5049,8.4447,8.483,14.5268,4.9484,35.7136,8.9454,30
5,100,CS_UCB,ttft_p95,40.8747,12.9834,36.2286,45.5207,15.7923,68.9735,41.5003,30
5,100,CS_UCB,ttft_p99,54.4339,23.9195,45.8744,62.9934,24.5901,148.3628,51.6685,30
5,100,CS_UCB,tpot_p50,0.0314,0.0018,0.0308,0.032,0.03,0.0383,0.0315,30
5,100,CS_UCB,tpot_p95,0.1002,0.0063,0.0979,0.1024,0.088,0.108,0.1,30
5,100,CS_UCB,goodput_tps,79.358,27.644,69.4657,89.2503,38.32,173.59,77.225,30
5,100,CS_UCB,slo_attainment,0.2153,0.1217,0.1718,0.2589,0.0,0.44,0.21,30
5,100,CS_UCB,req_e2e_p50,20.2117,10.1463,16.5809,23.8425,10.5382,44.3118,15.8955,30
5,100,CS_UCB,req_e2e_p95,64.4438,18.4511,57.8411,71.0464,33.2454,108.643,60.8979,30
5,100,CS_UCB,energy_per_token,2.8596,0.6419,2.6299,3.0893,1.4844,4.912,2.7824,30
