edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
3,20,NSGA_II,0,42,12.0,2.9609,0.0448,0.0413,0.21,2654.2,221.18,1.1635,6.2389,7.4753,0.03,0.0654,4.2841,7.7648,36.17,0.5714,6.1157,379.17
3,40,NSGA_II,0,42,19.4,3.9533,0.0476,0.0451,0.4,4708.58,242.71,2.6298,8.4289,9.1918,0.0315,0.0934,6.3685,12.2832,48.14,0.4286,5.0413,336.33
3,60,NSGA_II,0,42,30.5,5.5466,0.0662,0.0532,0.6,8294.4,271.95,3.34,7.9968,9.0545,0.0315,0.1032,8.1641,16.8256,90.39,0.36,3.0085,331.78
3,80,NSGA_II,0,42,38.2,7.2869,0.0772,0.0533,0.8,10364.87,271.33,5.202,15.6595,16.129,0.0315,0.108,10.2351,20.7327,108.38,0.2727,2.5036,314.09
3,100,NSGA_II,0,42,263.1,12.6799,0.0261,0.0253,1.0,36126.6,137.31,7.85,23.5355,32.9541,0.0315,0.108,15.88,63.1662,38.3,0.18,3.5847,722.53
3,20,NSGA_II,1,43,10.6,1.2362,0.0077,0.0103,0.2,1887.38,178.05,0.3647,1.0692,1.1745,0.03,0.0326,2.612,3.7286,45.66,1.0,3.8995,269.63
3,40,NSGA_II,1,43,17.1,2.5424,0.0212,0.015,0.4,3298.69,192.91,0.762,8.5149,9.0302,0.03,0.0424,3.361,9.9819,86.37,0.7059,2.2334,194.04
3,60,NSGA_II,1,43,24.0,3.6518,0.0222,0.0163,0.6,4691.57,195.48,1.2225,8.1251,8.9577,0.03,0.0682,6.6036,12.2424,120.25,0.5385,1.6256,180.44
3,80,NSGA_II,1,43,42.3,5.4366,0.0329,0.0302,0.8,7684.82,181.67,5.167,26.4705,28.5362,0.0315,0.0884,8.6175,27.6288,111.94,0.359,1.623,197.05
3,100,NSGA_II,1,43,78.0,8.5136,0.0345,0.0343,1.0,12234.06,156.85,6.7115,34.3428,35.6741,0.0315,0.092,10.8546,41.8206,83.54,0.28,1.8775,244.68
3,20,NSGA_II,2,44,12.4,3.4088,0.0263,0.0186,0.2,2431.34,196.08,0.8375,7.8804,8.9849,0.03,0.031,4.8915,9.8024,75.73,0.75,2.5893,303.92
3,40,NSGA_II,2,44,25.7,4.8763,0.0434,0.017,0.41,6108.78,237.7,5.2837,10.2082,10.7133,0.03,0.0806,9.0006,15.1376,69.65,0.3333,3.4127,339.38
3,60,NSGA_II,2,44,32.1,5.7998,0.0461,0.0097,0.6,7593.75,236.57,6.1713,14.9879,22.9265,0.03,0.0906,10.6021,16.8526,84.64,0.25,2.7949,271.21
3,80,NSGA_II,2,44,46.9,6.9363,0.0524,0.0136,0.8,10604.34,226.11,6.4709,22.3028,33.7812,0.03,0.092,11.8356,28.9404,92.88,0.1842,2.4344,279.06
3,100,NSGA_II,2,44,124.1,10.0969,0.0341,0.0195,1.0,19965.11,160.88,9.4246,26.5158,65.9961,0.03,0.092,14.0008,61.8408,71.83,0.14,2.2397,399.3
3,20,NSGA_II,3,45,11.2,2.211,0.012,0.0078,0.21,2153.66,192.29,0.6845,8.0174,8.4948,0.023,0.03,4.3,9.8272,54.2,0.7143,3.548,307.67
3,40,NSGA_II,3,45,17.2,2.0869,0.02,0.0053,0.41,3770.6,219.22,0.5777,8.7575,9.1015,0.03,0.0315,2.4236,11.4074,67.09,0.75,3.2674,235.66
3,60,NSGA_II,3,45,21.6,2.8088,0.0279,0.0048,0.6,4903.72,227.02,0.9619,9.9321,14.0268,0.03,0.0324,3.156,15.0106,176.67,0.7241,1.285,169.09
3,80,NSGA_II,3,45,33.0,5.049,0.0406,0.0165,0.8,7233.08,219.18,1.3738,16.5951,16.8592,0.03,0.084,4.485,18.7352,142.24,0.6216,1.5409,195.49
3,100,NSGA_II,3,45,121.9,9.192,0.0316,0.0256,1.0,19899.37,163.24,3.9568,29.0068,56.1048,0.0308,0.1,11.7295,63.8932,65.13,0.46,2.5065,397.99
3,20,NSGA_II,4,46,10.5,0.9992,0.0049,0.0069,0.2,1538.35,146.51,0.2171,1.3978,1.696,0.021,0.023,1.38,4.1914,46.29,1.0,3.1653,219.76
3,40,NSGA_II,4,46,22.6,2.5525,0.0179,0.0112,0.4,4356.5,192.77,0.4463,6.2194,8.9467,0.0225,0.0319,1.905,10.276,54.03,0.875,3.568,272.28
3,60,NSGA_II,4,46,35.7,6.2609,0.0366,0.0185,0.6,6608.32,185.11,0.5926,17.9238,23.1084,0.03,0.087,4.165,26.1681,79.36,0.6154,2.3326,254.17
3,80,NSGA_II,4,46,51.0,8.594,0.0363,0.0262,0.8,9139.68,179.21,4.979,25.3859,25.991,0.03,0.1008,13.9541,28.9032,68.22,0.4324,2.6271,247.02
3,100,NSGA_II,4,46,82.8,11.3834,0.0418,0.0408,1.0,13419.03,162.07,12.9722,32.4543,33.5132,0.03,0.104,24.625,52.8182,76.39,0.32,2.1216,268.38
3,20,NSGA_II,5,47,11.0,2.1657,0.0091,0.01,0.21,2274.16,206.74,0.3715,1.4669,1.7338,0.026,0.0326,2.691,4.079,41.82,1.0,4.9438,379.03
3,40,NSGA_II,5,47,17.6,2.6871,0.0294,0.0164,0.42,4149.59,235.77,0.5928,10.3492,10.7651,0.03,0.0436,3.8805,13.8565,97.16,0.7059,2.4267,244.09
3,60,NSGA_II,5,47,22.3,3.039,0.0417,0.0063,0.6,5543.89,248.6,0.712,10.2094,10.7001,0.03,0.0341,4.392,13.341,124.8,0.6296,1.9921,205.33
3,80,NSGA_II,5,47,41.9,4.8643,0.0421,0.0192,0.8,8379.23,199.98,2.39,24.57,25.3952,0.0308,0.084,6.346,27.615,110.29,0.4737,1.8133,220.51
3,100,NSGA_II,5,47,76.7,8.2692,0.0352,0.0276,1.0,12747.07,166.19,4.1257,31.2493,31.691,0.0315,0.0902,11.0345,44.8476,78.58,0.4,2.115,254.94
3,20,NSGA_II,6,48,10.2,2.1474,0.0522,0.0631,0.2,2808.33,275.33,0.952,3.8807,4.0886,0.03,0.0856,3.816,5.7013,39.51,0.7143,6.9686,401.19
3,40,NSGA_II,6,48,16.6,3.2176,0.0531,0.0455,0.4,4705.03,283.44,1.2864,9.2543,9.3651,0.03,0.0916,5.2,11.2858,67.59,0.5333,4.1934,313.67
3,60,NSGA_II,6,48,21.3,3.7806,0.0687,0.0502,0.6,6151.74,288.81,2.0332,9.3631,12.4387,0.0265,0.096,6.6036,11.4118,95.45,0.5,3.0259,256.32
3,80,NSGA_II,6,48,30.0,4.7788,0.0708,0.0547,0.8,8410.11,280.34,4.0982,11.1729,13.9131,0.0265,0.1,6.9336,15.866,91.97,0.375,3.0482,262.82
3,100,NSGA_II,6,48,86.1,8.067,0.0527,0.0458,1.0,15382.34,178.66,5.0963,13.1296,20.0665,0.0307,0.108,11.0086,51.4508,111.1,0.26,1.608,307.65
3,20,NSGA_II,7,49,10.4,1.5694,0.0228,0.0254,0.2,2145.9,206.34,0.272,2.6298,3.0484,0.022,0.0884,3.3,6.534,35.96,0.8571,5.7377,306.56
