edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,20,NSGA_II,makespan,12.6867,3.8886,11.2951,14.0782,7.9,28.5,12.15,30
7,20,NSGA_II,avg_e2e_latency,2.4343,0.8014,2.1475,2.7211,1.2742,5.0233,2.3396,30
7,20,NSGA_II,avg_utilization,0.0108,0.0053,0.0089,0.0126,0.0027,0.0231,0.0112,30
7,20,NSGA_II,load_balance_std,0.0199,0.0115,0.0158,0.024,0.0042,0.0475,0.0198,30
7,20,NSGA_II,total_energy_J,3553.606,976.584,3204.1399,3903.0721,2195.45,7289.12,3428.095,30
7,20,NSGA_II,avg_power_W,282.7907,33.7002,270.7312,294.8501,215.24,353.92,284.52,30
7,20,NSGA_II,ttft_p50,0.9564,0.7663,0.6822,1.2306,0.1339,3.66,0.7866,30
7,20,NSGA_II,ttft_p95,4.8363,3.236,3.6783,5.9943,0.4777,15.2763,4.2695,30
7,20,NSGA_II,ttft_p99,5.5032,3.6995,4.1794,6.8271,0.5027,17.2608,5.2229,30
7,20,NSGA_II,tpot_p50,0.0259,0.0051,0.024,0.0277,0.02,0.036,0.0225,30
7,20,NSGA_II,tpot_p95,0.0502,0.0248,0.0414,0.0591,0.0217,0.0948,0.0329,30
7,20,NSGA_II,goodput_tps,40.4027,14.1122,35.3527,45.4527,14.29,75.73,40.465,30
7,20,NSGA_II,slo_attainment,0.73,0.176,0.667,0.793,0.3333,1.0,0.7322,30
7,20,NSGA_II,req_e2e_p50,3.435,1.5245,2.8894,3.9805,1.136,10.0586,3.456,30
7,20,NSGA_II,req_e2e_p95,7.5098,3.1441,6.3847,8.6349,3.436,18.8284,6.9425,30
7,20,NSGA_II,energy_per_token,8.1239,3.9962,6.6939,9.5539,3.5304,21.4187,6.5286,30
7,20,NSGA_II,energy_per_request,552.6187,194.6534,482.9629,622.2745,285.03,1160.31,517.47,30
7,40,NSGA_II,makespan,21.22,6.2159,18.9957,23.4443,15.9,43.6,19.1,30
7,40,NSGA_II,avg_e2e_latency,3.8766,2.349,3.036,4.7172,1.7839,15.1625,3.5122,30
7,40,NSGA_II,avg_utilization,0.0181,0.0073,0.0155,0.0207,0.0078,0.0357,0.018,30
7,40,NSGA_II,load_balance_std,0.0284,0.0151,0.023,0.0338,0.0073,0.0705,0.0256,30
7,40,NSGA_II,total_energy_J,6514.9473,1406.7977,6011.5312,7018.3634,4532.11,10694.07,6219.475,30
7,40,NSGA_II,avg_power_W,312.608,36.5018,299.546,325.67,245.28,397.37,317.635,30
7,40,NSGA_II,ttft_p50,1.921,1.9445,1.2252,2.6168,0.4443,10.6695,1.3049,30
7,40,NSGA_II,ttft_p95,9.7889,5.8784,7.6854,11.8925,3.1688,36.5664,8.6532,30
7,40,NSGA_II,ttft_p99,11.5248,6.0356,9.365,13.6846,3.331,37.0533,10.2161,30
7,40,NSGA_II,tpot_p50,0.0272,0.0045,0.0256,0.0288,0.021,0.036,0.03,30
7,40,NSGA_II,tpot_p95,0.0716,0.0268,0.062,0.0812,0.0309,0.105,0.0852,30
7,40,NSGA_II,goodput_tps,71.5403,22.482,63.4952,79.5854,30.13,122.05,67.81,30
7,40,NSGA_II,slo_attainment,0.5691,0.1643,0.5104,0.6279,0.2667,0.8462,0.5479,30
7,40,NSGA_II,req_e2e_p50,5.714,3.4278,4.4874,6.9406,2.1737,20.3841,4.819,30
7,40,NSGA_II,req_e2e_p95,13.9116,5.7364,11.8588,15.9643,8.1994,40.2443,12.6191,30
7,40,NSGA_II,energy_per_token,4.8607,1.8253,4.2075,5.5138,2.4328,10.7907,4.5463,30
7,40,NSGA_II,energy_per_request,422.0213,106.0441,384.0739,459.9687,266.59,712.94,395.33,30
7,60,NSGA_II,makespan,30.4933,8.4943,27.4537,33.533,20.3,52.2,26.8,30
7,60,NSGA_II,avg_e2e_latency,5.425,2.9406,4.3727,6.4773,2.644,17.4687,4.6853,30
7,60,NSGA_II,avg_utilization,0.0228,0.0073,0.0202,0.0254,0.0095,0.0353,0.0224,30
7,60,NSGA_II,load_balance_std,0.033,0.0148,0.0278,0.0383,0.0138,0.0631,0.028,30
7,60,NSGA_II,total_energy_J,9619.1967,1780.8185,8981.9389,10256.4544,6466.86,12795.42,9038.8,30
7,60,NSGA_II,avg_power_W,323.9883,45.5759,307.6792,340.2975,245.12,436.12,316.385,30
7,60,NSGA_II,ttft_p50,3.8773,5.9933,1.7327,6.022,0.471,33.8917,2.6105,30
7,60,NSGA_II,ttft_p95,13.796,6.5899,11.4379,16.1542,5.4729,36.3024,11.5693,30
7,60,NSGA_II,ttft_p99,16.731,7.0614,14.2042,19.2579,9.0757,36.975,15.0828,30
7,60,NSGA_II,tpot_p50,0.0289,0.0034,0.0276,0.0301,0.021,0.0345,0.03,30
7,60,NSGA_II,tpot_p95,0.0847,0.019,0.0779,0.0915,0.033,0.1074,0.0908,30
7,60,NSGA_II,goodput_tps,96.3553,25.0439,87.3935,105.3172,41.99,166.37,99.36,30
7,60,NSGA_II,slo_attainment,0.4568,0.1718,0.3953,0.5183,0.1667,0.8182,0.4514,30
7,60,NSGA_II,req_e2e_p50,7.9544,6.0098,5.8038,10.1049,2.9255,35.85,6.6302,30
7,60,NSGA_II,req_e2e_p95,19.6918,7.1154,17.1455,22.238,9.5192,42.0452,17.727,30
7,60,NSGA_II,energy_per_token,3.574,0.9907,3.2195,3.9286,1.8196,6.3995,3.4106,30
7,60,NSGA_II,energy_per_request,382.725,76.0723,355.5029,409.9471,239.51,533.14,378.56,30
7,80,NSGA_II,makespan,43.4267,12.6318,38.9064,47.9469,26.4,65.6,44.8,30
7,80,NSGA_II,avg_e2e_latency,7.3553,3.4655,6.1152,8.5955,3.5295,19.1857,6.5808,30
7,80,NSGA_II,avg_utilization,0.027,0.0095,0.0236,0.0304,0.0119,0.0427,0.026,30
7,80,NSGA_II,load_balance_std,0.0378,0.0142,0.0328,0.0429,0.0212,0.0644,0.0345,30
7,80,NSGA_II,total_energy_J,13221.3413,2491.5603,12329.7479,14112.9348,8833.56,18822.75,13148.58,30
7,80,NSGA_II,avg_power_W,315.6953,49.7692,297.8856,333.505,244.46,435.61,302.635,30
7,80,NSGA_II,ttft_p50,5.7743,6.3464,3.5033,8.0454,0.993,34.5056,4.3829,30
7,80,NSGA_II,ttft_p95,19.6608,8.4855,16.6243,22.6973,6.4759,41.222,17.253,30
7,80,NSGA_II,ttft_p99,24.3156,9.6257,20.8711,27.7601,9.1508,45.6103,22.5477,30
7,80,NSGA_II,tpot_p50,0.0298,0.0023,0.029,0.0307,0.021,0.0337,0.03,30
7,80,NSGA_II,tpot_p95,0.096,0.0067,0.0936,0.0984,0.0846,0.108,0.0963,30
7,80,NSGA_II,goodput_tps,109.0123,27.3279,99.2332,118.7915,53.56,170.99,108.47,30
7,80,NSGA_II,slo_attainment,0.3711,0.1563,0.3152,0.4271,0.1316,0.75,0.3284,30
7,80,NSGA_II,req_e2e_p50,11.2376,7.1088,8.6937,13.7814,4.796,38.78,9.5421,30
7,80,NSGA_II,req_e2e_p95,27.7708,10.0005,24.1922,31.3495,14.6398,49.5372,27.6168,30
7,80,NSGA_II,energy_per_token,3.0147,0.6219,2.7922,3.2372,2.0639,4.9776,3.0213,30
7,80,NSGA_II,energy_per_request,373.4957,69.1796,348.7401,398.2513,232.46,508.72,364.145,30
7,100,NSGA_II,makespan,125.9167,53.3217,106.8357,144.9976,58.2,264.4,119.85,30
7,100,NSGA_II,avg_e2e_latency,10.8534,3.8651,9.4702,12.2365,4.509,21.3454,10.1805,30
7,100,NSGA_II,avg_utilization,0.0197,0.0091,0.0165,0.023,0.0092,0.0463,0.0168,30
7,100,NSGA_II,load_balance_std,0.0296,0.0114,0.0255,0.0337,0.0147,0.0602,0.0272,30
7,100,NSGA_II,total_energy_J,29217.7783,9451.1945,25835.7118,32599.8448,15406.38,55070.17,28994.855,30
7,100,NSGA_II,avg_power_W,241.9337,30.6457,230.9672,252.9001,199.74,316.05,238.11,30
7,100,NSGA_II,ttft_p50,8.7807,7.3254,6.1594,11.4021,1.5025,35.2928,6.8168,30
7,100,NSGA_II,ttft_p95,29.8389,11.919,25.5737,34.104,11.9477,54.1631,30.5416,30
7,100,NSGA_II,ttft_p99,45.7837,23.9916,37.1985,54.369,22.3962,146.1798,38.7584,30
7,100,NSGA_II,tpot_p50,0.0312,0.0013,0.0308,0.0317,0.03,0.0345,0.0315,30
7,100,NSGA_II,tpot_p95,0.1004,0.0062,0.0982,0.1026,0.088,0.108,0.104,30
7,100,NSGA_II,goodput_tps,81.0303,26.6436,71.496,90.5646,38.12,158.04,76.295,30
7,100,NSGA_II,slo_attainment,0.2767,0.116,0.2351,0.3182,0.1,0.52,0.24,30
7,100,NSGA_II,req_e2e_p50,16.778,8.3149,13.8026,19.7535,6.7778,42.08,13.6774,30
7,100,NSGA_II,req_e2e_p95,53.4181,16.6882,47.4464,59.3899,23.7741,94.7772,51.8811,30
7,100,NSGA_II,energy_per_token,3.1929,0.7426,2.9272,3.4587,1.9396,5.4644,3.1387,30
7,100,NSGA_II,energy_per_request,584.356,189.0228,516.7151,651.9969,308.13,1101.4,579.895,30
