edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,CS_UCB,makespan,14.7833,3.4312,13.5555,16.0112,11.1,23.0,13.25,30
5,20,CS_UCB,avg_e2e_latency,3.5456,1.356,3.0604,4.0308,1.8264,6.785,3.2101,30
5,20,CS_UCB,avg_utilization,0.0147,0.0077,0.012,0.0175,0.0067,0.0341,0.0117,30
5,20,CS_UCB,load_balance_std,0.0156,0.0146,0.0104,0.0208,0.0044,0.0617,0.0092,30
5,20,CS_UCB,total_energy_J,4292.834,965.771,3947.2373,4638.4307,2918.5,6645.86,4030.3,30
5,20,CS_UCB,avg_power_W,292.18,33.0687,280.3465,304.0135,241.2,384.29,285.21,30
5,20,CS_UCB,ttft_p50,3.0915,2.2705,2.2791,3.904,0.3448,6.8105,2.2175,30
5,20,CS_UCB,ttft_p95,8.235,2.3314,7.4007,9.0693,2.8894,14.5485,8.5322,30
5,20,CS_UCB,ttft_p99,8.9147,2.5297,8.0094,9.82,2.9514,15.8785,9.1229,30
5,20,CS_UCB,tpot_p50,0.0248,0.0046,0.0231,0.0264,0.02,0.03,0.025,30
5,20,CS_UCB,tpot_p95,0.0491,0.0248,0.0403,0.058,0.02,0.0924,0.0326,30
5,20,CS_UCB,goodput_tps,37.938,16.9697,31.8655,44.0105,11.86,69.36,34.44,30
5,20,CS_UCB,slo_attainment,0.4569,0.1911,0.3885,0.5253,0.0,0.8333,0.4643,30
5,20,CS_UCB,req_e2e_p50,5.8425,3.1816,4.704,6.981,1.6971,15.86,5.2928,30
5,20,CS_UCB,req_e2e_p95,10.5557,2.6114,9.6212,11.4902,6.4761,18.2872,9.9825,30
5,20,CS_UCB,energy_per_token,9.8287,5.6623,7.8024,11.8549,3.9575,24.6216,8.3053,30
5,20,CS_UCB,energy_per_request,669.3433,281.9377,568.4532,770.2335,324.28,1756.32,591.205,30
5,40,CS_UCB,makespan,24.1367,7.0115,21.6276,26.6457,15.4,41.8,22.15,30
5,40,CS_UCB,avg_e2e_latency,5.0957,2.681,4.1363,6.055,2.4637,14.8975,4.4843,30
5,40,CS_UCB,avg_utilization,0.0267,0.0091,0.0235,0.03,0.0133,0.0513,0.0255,30
