edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,NSGA_II,0,42,12.0,3.0129,0.0264,0.039,0.2,3221.1,268.42,1.1635,6.2389,7.4753,0.03,0.0654,4.2841,7.7648,36.17,0.5714,7.4219,460.16
5,40,NSGA_II,0,42,19.5,4.1511,0.0294,0.0418,0.4,5726.68,293.68,2.6298,8.4289,9.1918,0.03,0.0948,6.3685,12.3898,47.9,0.4286,6.1314,409.05
5,60,NSGA_II,0,42,33.0,5.7937,0.0403,0.0512,0.6,10625.04,321.97,3.3427,9.1993,10.9234,0.03,0.107,8.1613,20.928,97.36,0.3077,3.3069,408.66
5,80,NSGA_II,0,42,65.9,10.4543,0.038,0.0446,0.8,17208.51,261.13,6.0334,30.8883,36.6091,0.0307,0.108,12.4,53.114,90.91,0.2222,2.8724,478.01
5,100,NSGA_II,0,42,264.4,16.8859,0.0152,0.0214,1.0,47211.55,178.56,7.8677,52.7538,55.1452,0.0308,0.1062,21.927,74.8788,38.12,0.16,4.6846,944.23
5,20,NSGA_II,1,43,12.4,1.7933,0.0043,0.0052,0.2,3128.71,252.32,0.762,2.8389,3.1148,0.03,0.033,2.92,4.1054,35.08,0.7143,7.1924,446.96
5,40,NSGA_II,1,43,19.6,3.3611,0.0133,0.0114,0.4,6033.95,307.85,1.0723,9.7589,10.9072,0.03,0.082,3.8896,11.9898,64.8,0.5625,4.7511,377.12
5,60,NSGA_II,1,43,32.3,5.1673,0.0184,0.016,0.6,9053.23,280.29,4.415,14.7981,21.9173,0.0315,0.0866,9.0415,22.3219,97.83,0.3214,2.8649,323.33
5,80,NSGA_II,1,43,50.0,8.7968,0.0211,0.0273,0.8,12240.16,244.8,6.627,27.236,28.0544,0.0315,0.088,11.7051,31.0657,82.46,0.2703,2.9688,330.82
5,100,NSGA_II,1,43,79.5,11.1516,0.0233,0.0288,1.0,17287.33,217.45,8.8172,37.0978,38.4741,0.033,0.096,19.6903,49.3761,81.96,0.2,2.6531,345.75
5,20,NSGA_II,2,44,13.0,3.5651,0.0171,0.0174,0.21,3104.5,238.81,1.25,7.9514,8.9991,0.03,0.0315,5.38,11.3743,94.08,0.5556,2.5384,344.94
5,40,NSGA_II,2,44,20.1,3.5584,0.0201,0.0197,0.4,5339.25,265.63,3.3055,9.1029,9.2294,0.03,0.084,6.0273,10.4936,80.95,0.3333,3.2817,296.62
5,60,NSGA_II,2,44,27.0,3.9728,0.0218,0.0202,0.6,7498.92,277.74,2.4414,11.9354,13.7636,0.03,0.084,6.64,14.5465,95.67,0.3704,2.9032,277.74
5,80,NSGA_II,2,44,52.3,6.3627,0.0225,0.0215,0.8,12557.89,240.11,5.0335,26.1523,34.7117,0.03,0.084,8.972,30.42,85.74,0.3158,2.8006,330.47
5,100,NSGA_II,2,44,133.5,12.7413,0.0178,0.0204,1.0,25197.11,188.74,6.3672,98.6775,99.6885,0.03,0.084,11.7356,100.155,66.77,0.24,2.8267,503.94
5,20,NSGA_II,3,45,11.1,1.764,0.005,0.01,0.21,2363.4,212.92,0.6737,4.1714,5.0583,0.0225,0.0315,2.9075,6.6332,55.68,0.75,3.8243,295.43
5,40,NSGA_II,3,45,17.2,2.8427,0.0119,0.0151,0.4,4552.9,264.7,0.8687,7.6136,8.8727,0.0265,0.082,4.723,10.25,84.59,0.5625,3.1291,284.56
5,60,NSGA_II,3,45,28.5,4.6525,0.0176,0.0184,0.6,7674.84,269.29,2.1818,10.0696,10.7515,0.03,0.084,8.7586,17.8849,133.54,0.4643,2.0165,274.1
5,80,NSGA_II,3,45,41.9,6.9213,0.022,0.0246,0.81,10962.95,261.65,5.413,18.255,25.8588,0.03,0.088,9.684,23.5193,112.03,0.3611,2.3355,304.53
5,100,NSGA_II,3,45,120.6,10.2107,0.0182,0.0246,1.0,24923.39,206.66,8.5581,27.7968,57.7368,0.0308,0.1,14.0,60.4922,65.83,0.26,3.1394,498.47
5,20,NSGA_II,4,46,10.2,1.2956,0.0041,0.0056,0.2,1881.37,184.45,0.429,1.8004,2.1375,0.02,0.0276,1.592,3.436,37.25,0.8571,4.951,268.77
5,40,NSGA_II,4,46,22.0,2.5472,0.0132,0.0141,0.4,5131.38,233.24,0.485,7.1161,9.5292,0.021,0.0318,2.0971,11.1163,58.77,0.7647,3.9686,301.85
5,60,NSGA_II,4,46,31.6,4.8763,0.0206,0.0203,0.6,7582.76,239.96,0.852,13.5639,17.5739,0.03,0.0868,3.85,23.1124,88.39,0.5185,2.7149,280.84
5,80,NSGA_II,4,46,50.1,7.7772,0.0216,0.0263,0.8,11366.78,226.88,6.0995,23.9746,25.0462,0.03,0.1008,9.9841,28.6424,69.44,0.4054,3.2673,307.21
5,100,NSGA_II,4,46,82.6,10.6326,0.025,0.0373,1.0,17008.17,205.91,10.304,30.8658,31.8132,0.0308,0.1062,21.7086,52.2332,76.57,0.3,2.689,340.16
5,20,NSGA_II,5,47,10.7,1.9616,0.0161,0.0298,0.2,2699.26,252.27,0.3854,1.6026,1.7526,0.0315,0.0341,2.5695,4.1649,37.2,1.0,6.7821,449.88
5,40,NSGA_II,5,47,16.1,2.4918,0.0204,0.0267,0.4,4339.9,269.56,0.6885,10.2133,10.299,0.0315,0.0808,2.9255,11.6986,95.47,0.7647,2.8236,255.29
5,60,NSGA_II,5,47,22.0,2.766,0.033,0.0401,0.6,6419.9,291.81,0.6885,9.7279,10.2856,0.0315,0.0668,3.9671,12.1227,113.55,0.7407,2.57,237.77
5,80,NSGA_II,5,47,29.9,4.0399,0.0372,0.0387,0.8,8956.65,299.55,1.5731,10.3061,10.5925,0.0315,0.088,5.3991,15.0946,125.42,0.5946,2.3884,242.07
5,100,NSGA_II,5,47,61.7,5.6265,0.031,0.0403,1.0,14240.88,230.81,3.3473,16.9829,25.9803,0.0315,0.096,7.9653,28.7428,97.68,0.46,2.3628,284.82
5,20,NSGA_II,6,48,11.6,2.97,0.0298,0.0474,0.21,3756.18,323.81,0.856,2.7773,3.1748,0.0308,0.086,3.793,4.9498,27.93,0.8333,11.5931,626.03
5,40,NSGA_II,6,48,16.4,3.5531,0.0434,0.0431,0.4,5269.08,321.29,1.9522,9.3697,9.789,0.026,0.091,5.6482,11.7679,82.13,0.5,3.9117,329.32
5,60,NSGA_II,6,48,21.7,3.9958,0.0482,0.0479,0.6,7167.22,330.29,2.618,9.754,12.5194,0.022,0.0992,6.9,12.244,94.29,0.48,3.503,286.69
5,80,NSGA_II,6,48,30.5,5.1432,0.0489,0.0524,0.8,9974.73,327.04,4.5614,11.4485,14.9707,0.026,0.1,7.3114,15.7627,90.46,0.375,3.6153,311.71
5,100,NSGA_II,6,48,86.5,8.2539,0.0371,0.04,1.0,19239.46,222.42,5.9734,14.2622,20.8176,0.0307,0.108,11.4553,51.4508,110.59,0.26,2.0112,384.79
5,20,NSGA_II,7,49,12.8,2.5443,0.016,0.0195,0.2,3371.01,263.36,0.9354,2.6464,3.0517,0.03,0.0948,4.5641,6.7344,31.33,0.8571,8.4065,481.57
5,40,NSGA_II,7,49,18.8,2.7519,0.0183,0.0205,0.4,5416.68,288.12,1.1605,7.3381,9.5678,0.0265,0.093,4.2706,10.764,65.69,0.75,4.386,338.54
