edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,NSGA_II,makespan,12.8267,5.3985,10.8949,14.7585,7.9,38.5,11.75,30
5,20,NSGA_II,avg_e2e_latency,2.535,1.287,2.0744,2.9955,1.2287,8.2321,2.2488,30
5,20,NSGA_II,avg_utilization,0.0153,0.0079,0.0125,0.0181,0.0037,0.0323,0.0161,30
5,20,NSGA_II,load_balance_std,0.0225,0.0129,0.0179,0.0271,0.0046,0.0535,0.0229,30
5,20,NSGA_II,total_energy_J,3156.4853,1087.6096,2767.2893,3545.6814,1881.37,8046.28,2976.345,30
5,20,NSGA_II,avg_power_W,250.973,37.6616,237.496,264.45,184.45,323.82,257.395,30
5,20,NSGA_II,ttft_p50,1.0065,0.8583,0.6994,1.3136,0.1885,3.66,0.7782,30
5,20,NSGA_II,ttft_p95,5.2079,5.0581,3.3979,7.0179,0.4777,28.6757,4.3925,30
5,20,NSGA_II,ttft_p99,5.9372,5.8932,3.8283,8.0461,0.5027,33.3791,5.2024,30
5,20,NSGA_II,tpot_p50,0.0256,0.005,0.0238,0.0273,0.02,0.036,0.0225,30
5,20,NSGA_II,tpot_p95,0.0513,0.0244,0.0425,0.06,0.0217,0.0948,0.0339,30
5,20,NSGA_II,goodput_tps,42.6393,15.642,37.0419,48.2367,16.54,94.08,40.275,30
5,20,NSGA_II,slo_attainment,0.7204,0.1867,0.6536,0.7872,0.2857,1.0,0.7322,30
5,20,NSGA_II,req_e2e_p50,3.7088,1.8041,3.0632,4.3544,1.136,10.0586,3.4915,30
5,20,NSGA_II,req_e2e_p95,7.9322,4.9619,6.1566,9.7078,3.436,30.4044,6.6838,30
5,20,NSGA_II,energy_per_token,6.7438,3.0045,5.6687,7.8189,2.5384,16.1616,5.8494,30
5,20,NSGA_II,energy_per_request,487.1763,193.2742,418.014,556.3386,247.53,1058.24,455.02,30
5,40,NSGA_II,makespan,21.1833,6.5333,18.8454,23.5212,16.0,44.0,19.55,30
5,40,NSGA_II,avg_e2e_latency,3.8517,2.7131,2.8808,4.8226,2.2202,16.6866,3.3171,30
5,40,NSGA_II,avg_utilization,0.0239,0.0101,0.0203,0.0275,0.0083,0.0445,0.0226,30
5,40,NSGA_II,load_balance_std,0.0298,0.0168,0.0238,0.0359,0.0077,0.0799,0.0268,30
5,40,NSGA_II,total_energy_J,5874.588,1261.6445,5423.1143,6326.0617,4291.5,9527.72,5613.11,30
5,40,NSGA_II,avg_power_W,284.223,41.2696,269.4548,298.9912,210.01,369.37,283.51,30
5,40,NSGA_II,ttft_p50,2.0564,2.607,1.1235,2.9893,0.485,14.2132,1.35,30
5,40,NSGA_II,ttft_p95,9.849,6.2611,7.6085,12.0895,3.1688,36.523,8.604,30
5,40,NSGA_II,ttft_p99,11.1468,6.2047,8.9265,13.3671,3.331,37.0446,9.6784,30
5,40,NSGA_II,tpot_p50,0.0264,0.0045,0.0248,0.028,0.021,0.036,0.0262,30
5,40,NSGA_II,tpot_p95,0.0744,0.0252,0.0654,0.0835,0.0304,0.105,0.0852,30
5,40,NSGA_II,goodput_tps,72.4963,19.3273,65.5802,79.4125,33.09,109.43,71.63,30
5,40,NSGA_II,slo_attainment,0.5745,0.16,0.5172,0.6317,0.2667,0.8462,0.5625,30
5,40,NSGA_II,req_e2e_p50,5.9389,5.9163,3.8218,8.056,2.0971,35.4,4.624,30
5,40,NSGA_II,req_e2e_p95,13.8599,6.4279,11.5597,16.1601,7.9396,40.1978,11.8788,30
5,40,NSGA_II,energy_per_token,4.1984,1.2095,3.7656,4.6312,2.1645,7.1799,4.0861,30
5,40,NSGA_II,energy_per_request,378.2057,95.0233,344.202,412.2093,252.56,635.18,344.815,30
5,60,NSGA_II,makespan,30.5367,8.7064,27.4211,33.6522,20.1,52.3,27.35,30
5,60,NSGA_II,avg_e2e_latency,5.3608,3.0575,4.2666,6.4549,2.766,18.3517,4.5634,30
5,60,NSGA_II,avg_utilization,0.0316,0.0112,0.0276,0.0357,0.0141,0.0536,0.0321,30
5,60,NSGA_II,load_balance_std,0.0355,0.0167,0.0295,0.0415,0.0157,0.0702,0.0326,30
5,60,NSGA_II,total_energy_J,8744.4047,1487.4801,8212.1167,9276.6926,6007.43,11529.3,8403.315,30
5,60,NSGA_II,avg_power_W,296.7427,51.5774,278.2859,315.1994,209.45,412.95,291.135,30
5,60,NSGA_II,ttft_p50,3.7597,6.4254,1.4604,6.059,0.6885,34.313,2.1796,30
5,60,NSGA_II,ttft_p95,12.8065,6.3331,10.5402,15.0728,6.4613,36.3683,10.1195,30
5,60,NSGA_II,ttft_p99,15.7594,6.8593,13.3048,18.2139,9.1318,36.9852,13.1213,30
5,60,NSGA_II,tpot_p50,0.0287,0.0036,0.0274,0.0299,0.021,0.0345,0.03,30
5,60,NSGA_II,tpot_p95,0.0862,0.0166,0.0803,0.0922,0.0341,0.1074,0.089,30
5,60,NSGA_II,goodput_tps,97.335,21.8504,89.5159,105.1541,46.26,147.85,97.535,30
5,60,NSGA_II,slo_attainment,0.4744,0.161,0.4168,0.532,0.1667,0.8182,0.4721,30
5,60,NSGA_II,req_e2e_p50,7.9415,6.2263,5.7134,10.1695,3.2888,36.1,6.7462,30
5,60,NSGA_II,req_e2e_p95,19.0256,7.3832,16.3835,21.6676,11.8099,45.5856,16.7646,30
5,60,NSGA_II,energy_per_token,3.1581,0.6994,2.9078,3.4084,2.0165,5.0938,3.0692,30
5,60,NSGA_II,energy_per_request,350.25,65.607,326.7728,373.7272,231.06,446.35,335.765,30
5,80,NSGA_II,makespan,43.4467,12.6385,38.924,47.9693,26.3,67.3,42.7,30
5,80,NSGA_II,avg_e2e_latency,7.3971,3.7237,6.0646,8.7296,3.4108,20.2857,6.2922,30
5,80,NSGA_II,avg_utilization,0.0362,0.0139,0.0312,0.0412,0.0172,0.0585,0.0348,30
5,80,NSGA_II,load_balance_std,0.039,0.0149,0.0337,0.0444,0.0171,0.0692,0.0373,30
5,80,NSGA_II,total_energy_J,11955.909,1934.1049,11263.7984,12648.0196,8956.65,17208.51,12273.03,30
5,80,NSGA_II,avg_power_W,288.2057,56.1712,268.1051,308.3063,205.37,419.14,279.79,30
5,80,NSGA_II,ttft_p50,5.6004,6.8731,3.1409,8.0599,1.094,34.5056,4.4903,30
5,80,NSGA_II,ttft_p95,19.8135,9.0755,16.5659,23.0611,6.4759,41.4765,17.5369,30
5,80,NSGA_II,ttft_p99,23.6023,9.927,20.05,27.1547,10.5925,47.2005,22.9172,30
5,80,NSGA_II,tpot_p50,0.0296,0.0025,0.0287,0.0305,0.022,0.033,0.03,30
5,80,NSGA_II,tpot_p95,0.0951,0.007,0.0927,0.0976,0.084,0.108,0.0963,30
5,80,NSGA_II,goodput_tps,110.1557,30.6798,99.177,121.1343,55.36,189.31,105.475,30
5,80,NSGA_II,slo_attainment,0.392,0.1504,0.3381,0.4458,0.1429,0.75,0.382,30
5,80,NSGA_II,req_e2e_p50,11.1818,7.0929,8.6436,13.7199,4.687,38.78,9.3483,30
5,80,NSGA_II,req_e2e_p95,27.3739,10.8396,23.495,31.2529,13.8715,53.114,25.5796,30
5,80,NSGA_II,energy_per_token,2.7245,0.564,2.5226,2.9263,1.6856,4.1875,2.7221,30
5,80,NSGA_II,energy_per_request,338.4297,54.4418,318.9479,357.9114,242.07,478.01,336.58,30
5,100,NSGA_II,makespan,126.2067,52.0539,107.5794,144.8339,57.5,264.4,119.85,30
5,100,NSGA_II,avg_e2e_latency,10.9161,3.9203,9.5132,12.319,4.4673,21.467,10.1086,30
5,100,NSGA_II,avg_utilization,0.026,0.0108,0.0222,0.0299,0.0135,0.0564,0.0234,30
5,100,NSGA_II,load_balance_std,0.0306,0.0088,0.0274,0.0337,0.0163,0.0497,0.0296,30
5,100,NSGA_II,total_energy_J,25454.2733,7563.0109,22747.8847,28160.662,14240.88,47211.55,25060.25,30
5,100,NSGA_II,avg_power_W,211.2797,30.1411,200.4938,222.0655,167.78,282.52,207.495,30
5,100,NSGA_II,ttft_p50,8.378,7.2007,5.8012,10.9547,1.5025,35.7213,6.8417,30
5,100,NSGA_II,ttft_p95,31.9805,17.2109,25.8217,38.1393,13.3364,98.6775,30.5202,30
5,100,NSGA_II,ttft_p99,45.9952,25.9516,36.7085,55.2818,20.8176,147.2928,38.551,30
5,100,NSGA_II,tpot_p50,0.0313,0.0012,0.0308,0.0317,0.03,0.0345,0.0308,30
5,100,NSGA_II,tpot_p95,0.1002,0.0072,0.0977,0.1028,0.084,0.108,0.1031,30
5,100,NSGA_II,goodput_tps,80.0873,25.1737,71.079,89.0956,38.12,158.52,76.385,30
5,100,NSGA_II,slo_attainment,0.2893,0.1144,0.2484,0.3303,0.1,0.52,0.27,30
5,100,NSGA_II,req_e2e_p50,16.5863,8.4564,13.5602,19.6124,6.554,42.18,13.0697,30
5,100,NSGA_II,req_e2e_p95,55.0569,18.5041,48.4352,61.6785,24.655,104.8234,51.4688,30
5,100,NSGA_II,energy_per_token,2.7892,0.5834,2.5804,2.998,1.7822,4.6846,2.7375,30
5,100,NSGA_II,energy_per_request,509.0853,151.2607,454.9574,563.2133,284.82,944.23,501.205,30
