edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,A3C_R2N2,makespan,31.05,5.9806,27.3432,34.7568,22.1,41.0,29.25,10
3,20,A3C_R2N2,avg_e2e_latency,4.8069,1.2058,4.0595,5.5543,3.477,7.4695,4.446,10
3,20,A3C_R2N2,avg_utilization,0.0156,0.0047,0.0126,0.0185,0.0098,0.0224,0.0152,10
3,20,A3C_R2N2,load_balance_std,0.0091,0.0061,0.0054,0.0129,0.0011,0.0168,0.0092,10
3,20,A3C_R2N2,ttft_p50,2.7921,1.2848,1.9958,3.5885,0.221,4.7172,2.7296,10
3,20,A3C_R2N2,ttft_p95,10.512,3.5516,8.3107,12.7133,1.8532,14.5882,10.4108,10
3,20,A3C_R2N2,ttft_p99,11.6552,4.2811,9.0018,14.3087,2.0294,17.0878,11.0298,10
3,20,A3C_R2N2,tpot_p50,0.0276,0.0043,0.025,0.0303,0.02,0.0308,0.03,10
3,20,A3C_R2N2,tpot_p95,0.0706,0.0176,0.0597,0.0815,0.0309,0.088,0.0727,10
3,20,A3C_R2N2,goodput_tps,27.057,9.9429,20.8943,33.2197,16.98,40.25,22.21,10
3,20,A3C_R2N2,slo_attainment,0.5006,0.1611,0.4007,0.6004,0.2222,0.8571,0.5,10
3,20,A3C_R2N2,req_e2e_p50,7.0756,2.2639,5.6725,8.4788,3.5121,10.6,7.076,10
3,20,A3C_R2N2,req_e2e_p95,17.132,5.9772,13.4272,20.8367,10.086,30.8109,16.2066,10
3,20,GA,makespan,30.3,6.1119,26.5118,34.0882,24.6,43.3,28.5,10
3,20,GA,avg_e2e_latency,3.7736,1.5765,2.7965,4.7507,2.1884,7.2526,3.2277,10
3,20,GA,avg_utilization,0.0107,0.0046,0.0079,0.0136,0.0046,0.017,0.0102,10
3,20,GA,load_balance_std,0.0113,0.0045,0.0085,0.014,0.0056,0.0188,0.012,10
3,20,GA,ttft_p50,0.8667,0.4718,0.5743,1.1592,0.232,1.6486,0.729,10
3,20,GA,ttft_p95,9.7851,4.7467,6.8431,12.7272,4.0193,22.0608,8.6849,10
3,20,GA,ttft_p99,11.2287,6.6026,7.1364,15.321,4.8575,29.2042,9.4046,10
3,20,GA,tpot_p50,0.0274,0.0042,0.0248,0.03,0.0205,0.0315,0.03,10
3,20,GA,tpot_p95,0.0652,0.0208,0.0523,0.0781,0.03,0.0866,0.0645,10
3,20,GA,goodput_tps,30.279,13.4324,21.9535,38.6045,10.78,51.75,25.27,10
3,20,GA,slo_attainment,0.6655,0.087,0.6116,0.7194,0.5,0.75,0.6667,10
3,20,GA,req_e2e_p50,5.2113,1.896,4.0361,6.3864,3.177,9.484,5.0702,10
3,20,GA,req_e2e_p95,15.3957,7.2234,10.9186,19.8728,10.972,34.7646,12.679,10
3,20,HEFT,makespan,30.98,6.017,27.2506,34.7094,24.4,42.2,29.9,10
3,20,HEFT,avg_e2e_latency,4.4809,1.0495,3.8304,5.1314,3.0782,6.9397,4.29,10
3,20,HEFT,avg_utilization,0.0134,0.0057,0.0099,0.017,0.0079,0.0242,0.0108,10
3,20,HEFT,load_balance_std,0.0084,0.0057,0.0049,0.012,0.0006,0.0152,0.0092,10
3,20,HEFT,ttft_p50,3.7288,1.7732,2.6298,4.8279,1.0827,7.3263,3.4693,10
3,20,HEFT,ttft_p95,10.1695,1.5389,9.2156,11.1233,8.41,12.4299,10.2674,10
3,20,HEFT,ttft_p99,10.9728,1.627,9.9643,11.9812,9.041,13.5486,10.686,10
3,20,HEFT,tpot_p50,0.0272,0.0043,0.0246,0.0299,0.02,0.0315,0.03,10
3,20,HEFT,tpot_p95,0.0667,0.0223,0.0528,0.0805,0.0278,0.088,0.0715,10
3,20,HEFT,goodput_tps,31.768,12.8065,23.8305,39.7055,19.45,54.88,25.78,10
3,20,HEFT,slo_attainment,0.3955,0.1149,0.3243,0.4668,0.25,0.625,0.3875,10
3,20,HEFT,req_e2e_p50,7.6826,1.7819,6.5782,8.787,5.312,10.6941,7.7326,10
3,20,HEFT,req_e2e_p95,16.1332,5.7201,12.5878,19.6785,11.6382,30.8109,14.0738,10
3,20,LeastLoaded,makespan,30.61,5.149,27.4186,33.8014,23.2,39.8,28.9,10
3,20,LeastLoaded,avg_e2e_latency,4.8406,1.2523,4.0645,5.6168,3.2576,6.8626,4.6208,10
3,20,LeastLoaded,avg_utilization,0.0151,0.0064,0.0111,0.019,0.0061,0.0285,0.0155,10
3,20,LeastLoaded,load_balance_std,0.0088,0.0055,0.0054,0.0122,0.0038,0.0186,0.0062,10
3,20,LeastLoaded,ttft_p50,3.0762,1.4915,2.1517,4.0006,1.004,4.976,2.9885,10
3,20,LeastLoaded,ttft_p95,12.5489,5.0647,9.4098,15.688,4.8777,22.5446,11.3772,10
3,20,LeastLoaded,ttft_p99,13.7497,6.1311,9.9496,17.5498,6.0594,25.9349,11.8944,10
3,20,LeastLoaded,tpot_p50,0.0331,0.017,0.0225,0.0436,0.02,0.08,0.03,10
3,20,LeastLoaded,tpot_p95,0.0663,0.0224,0.0524,0.0802,0.0265,0.0868,0.0718,10
3,20,LeastLoaded,goodput_tps,29.159,8.7669,23.7252,34.5928,21.59,44.22,24.73,10
3,20,LeastLoaded,slo_attainment,0.5176,0.1416,0.4299,0.6054,0.375,0.8571,0.5,10
3,20,LeastLoaded,req_e2e_p50,7.0998,2.2857,5.6831,8.5165,4.66,11.572,6.6836,10
3,20,LeastLoaded,req_e2e_p95,20.0958,5.6068,16.6206,23.5709,13.5886,30.8536,19.2109,10
3,20,PSO,makespan,29.67,6.2775,25.7792,33.5608,20.3,41.7,28.05,10
3,20,PSO,avg_e2e_latency,3.4603,1.47,2.5492,4.3715,2.1977,7.2362,3.1259,10
3,20,PSO,avg_utilization,0.01,0.0043,0.0073,0.0126,0.0044,0.0186,0.0097,10
3,20,PSO,load_balance_std,0.012,0.0048,0.009,0.015,0.0062,0.0203,0.0123,10
3,20,PSO,ttft_p50,0.6285,0.3485,0.4125,0.8446,0.232,1.378,0.5478,10
3,20,PSO,ttft_p95,7.1422,1.6927,6.0931,8.1914,4.0193,8.555,7.9015,10
3,20,PSO,ttft_p99,8.3421,1.7783,7.2399,9.4443,4.8575,9.779,8.8972,10
3,20,PSO,tpot_p50,0.0278,0.0041,0.0252,0.0304,0.02,0.0308,0.03,10
3,20,PSO,tpot_p95,0.0638,0.0197,0.0516,0.076,0.0309,0.0866,0.0652,10
3,20,PSO,goodput_tps,30.859,11.5891,23.676,38.042,17.57,51.43,25.27,10
3,20,PSO,slo_attainment,0.7444,0.0901,0.6886,0.8003,0.5714,0.875,0.75,10
3,20,PSO,req_e2e_p50,4.808,1.8203,3.6798,5.9363,3.177,9.484,4.5388,10
3,20,PSO,req_e2e_p95,14.3117,4.3437,11.6194,17.0039,8.9045,23.79,13.1259,10
3,20,RL,makespan,27.56,6.2269,23.7006,31.4194,18.4,39.5,25.75,10
3,20,RL,avg_e2e_latency,2.7862,1.2949,1.9835,3.5888,1.2271,5.3548,2.4883,10
3,20,RL,avg_utilization,0.0164,0.0066,0.0123,0.0205,0.008,0.0261,0.0163,10
3,20,RL,load_balance_std,0.0131,0.0052,0.0098,0.0163,0.0072,0.0225,0.0115,10
3,20,RL,ttft_p50,1.4197,1.0394,0.7755,2.0639,0.33,3.384,1.1597,10
3,20,RL,ttft_p95,5.0663,4.3592,2.3644,7.7681,1.2931,13.4539,2.455,10
3,20,RL,ttft_p99,6.007,5.5577,2.5623,9.4517,1.3167,17.0767,2.5579,10
3,20,RL,tpot_p50,0.0281,0.004,0.0256,0.0306,0.02,0.03,0.03,10
3,20,RL,tpot_p95,0.0751,0.0172,0.0645,0.0857,0.0311,0.0904,0.08,10
3,20,RL,goodput_tps,33.354,13.2452,25.1445,41.5635,15.97,57.45,29.675,10
3,20,RL,slo_attainment,0.7032,0.2739,0.5334,0.873,0.2222,1.0,0.6905,10
3,20,RL,req_e2e_p50,4.1186,1.7213,3.0517,5.1854,1.582,6.9841,3.6771,10
3,20,RL,req_e2e_p95,12.9923,6.9393,8.6912,17.2933,4.5311,27.188,10.5355,10
3,20,RoundRobin,makespan,37.85,11.7671,30.5567,45.1433,26.6,60.3,33.0,10
3,20,RoundRobin,avg_e2e_latency,5.8644,2.0184,4.6134,7.1154,4.1737,9.6002,5.2207,10
3,20,RoundRobin,avg_utilization,0.0139,0.0035,0.0117,0.0161,0.0076,0.0201,0.0143,10
3,20,RoundRobin,load_balance_std,0.0085,0.0043,0.0059,0.0112,0.0014,0.0138,0.0086,10
3,20,RoundRobin,ttft_p50,5.2194,2.167,3.8763,6.5626,2.3819,9.66,5.3055,10
3,20,RoundRobin,ttft_p95,15.2306,4.6963,12.3198,18.1414,10.5845,22.397,13.8304,10
3,20,RoundRobin,ttft_p99,17.6926,6.8802,13.4283,21.957,10.6983,29.2714,15.3046,10
3,20,RoundRobin,tpot_p50,0.0266,0.0047,0.0237,0.0296,0.02,0.03,0.03,10
3,20,RoundRobin,tpot_p95,0.0575,0.0256,0.0416,0.0734,0.026,0.0866,0.0618,10
3,20,RoundRobin,goodput_tps,30.831,11.8576,23.4816,38.1804,17.41,52.98,27.605,10
3,20,RoundRobin,slo_attainment,0.3458,0.1219,0.2703,0.4213,0.1111,0.5,0.3541,10
3,20,RoundRobin,req_e2e_p50,8.6057,2.018,7.3549,9.8565,5.5041,11.52,8.6361,10
3,20,RoundRobin,req_e2e_p95,22.3796,8.2625,17.2585,27.5008,13.7464,38.0279,20.5628,10
3,20,ShortestQueue,makespan,30.71,5.0485,27.5809,33.8391,23.7,39.8,28.95,10
3,20,ShortestQueue,avg_e2e_latency,4.8624,1.228,4.1013,5.6235,3.2853,6.8626,4.5389,10
3,20,ShortestQueue,avg_utilization,0.0149,0.0066,0.0108,0.019,0.0061,0.0285,0.0155,10
3,20,ShortestQueue,load_balance_std,0.0088,0.005,0.0057,0.012,0.0038,0.0186,0.0067,10
3,20,ShortestQueue,ttft_p50,3.7445,2.2265,2.3645,5.1245,1.3325,9.0271,3.1741,10
3,20,ShortestQueue,ttft_p95,12.5718,5.0597,9.4358,15.7079,4.8777,22.5446,11.4686,10
3,20,ShortestQueue,ttft_p99,13.7543,6.1299,9.9549,17.5537,6.0594,25.9349,11.9127,10
3,20,ShortestQueue,tpot_p50,0.0331,0.017,0.0225,0.0436,0.02,0.08,0.03,10
3,20,ShortestQueue,tpot_p95,0.0665,0.0224,0.0526,0.0803,0.0268,0.0868,0.0725,10
3,20,ShortestQueue,goodput_tps,28.643,9.2735,22.8953,34.3907,18.31,44.22,24.69,10
3,20,ShortestQueue,slo_attainment,0.5105,0.1318,0.4288,0.5922,0.375,0.8571,0.5,10
3,20,ShortestQueue,req_e2e_p50,7.4191,2.4729,5.8864,8.9518,4.66,11.572,6.678,10
3,20,ShortestQueue,req_e2e_p95,20.1032,5.5964,16.6346,23.5719,13.7051,30.8536,19.2109,10
3,40,A3C_R2N2,makespan,51.73,10.771,45.0541,58.4059,39.3,71.9,48.4,10
3,40,A3C_R2N2,avg_e2e_latency,5.5999,0.8707,5.0602,6.1395,4.2749,7.2947,5.5449,10
3,40,A3C_R2N2,avg_utilization,0.0234,0.0039,0.0209,0.0258,0.016,0.028,0.0228,10
