edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,makespan,A3C_R2N2,GA,9.47,8.41,72.0,0.101112,
3,20,makespan,A3C_R2N2,HEFT,9.47,8.52,67.0,0.211606,
3,20,makespan,A3C_R2N2,LeastLoaded,9.47,8.79,63.5,0.323926,
3,20,makespan,A3C_R2N2,PSO,9.47,8.27,75.5,0.058307,
3,20,makespan,A3C_R2N2,RL,9.47,8.51,68.0,0.185546,
3,20,makespan,A3C_R2N2,RoundRobin,9.47,11.08,22.0,0.03742,*
3,20,makespan,A3C_R2N2,ShortestQueue,9.47,9.03,60.0,0.472009,
3,20,makespan,GA,HEFT,8.41,8.52,38.5,0.403014,
3,20,makespan,GA,LeastLoaded,8.41,8.79,31.5,0.171021,
3,20,makespan,GA,PSO,8.41,8.27,57.5,0.594335,
3,20,makespan,GA,RL,8.41,8.51,60.0,0.470835,
3,20,makespan,GA,RoundRobin,8.41,11.08,12.0,0.004405,**
3,20,makespan,GA,ShortestQueue,8.41,9.03,33.5,0.224374,
3,20,makespan,HEFT,LeastLoaded,8.52,8.79,45.5,0.762021,
3,20,makespan,HEFT,PSO,8.52,8.27,60.5,0.448667,
3,20,makespan,HEFT,RL,8.52,8.51,60.0,0.472342,
3,20,makespan,HEFT,RoundRobin,8.52,11.08,12.0,0.004571,**
3,20,makespan,HEFT,ShortestQueue,8.52,9.03,41.5,0.544896,
3,20,makespan,LeastLoaded,PSO,8.79,8.27,69.5,0.150312,
3,20,makespan,LeastLoaded,RL,8.79,8.51,62.0,0.384494,
3,20,makespan,LeastLoaded,RoundRobin,8.79,11.08,15.0,0.009056,**
3,20,makespan,LeastLoaded,ShortestQueue,8.79,9.03,49.0,0.969782,
3,20,makespan,PSO,RL,8.27,8.51,58.0,0.57046,
3,20,makespan,PSO,RoundRobin,8.27,11.08,12.0,0.004541,**
3,20,makespan,PSO,ShortestQueue,8.27,9.03,33.5,0.225427,
3,20,makespan,RL,RoundRobin,8.51,11.08,23.5,0.049195,*
3,20,makespan,RL,ShortestQueue,8.51,9.03,33.5,0.225952,
3,20,makespan,RoundRobin,ShortestQueue,11.08,9.03,83.0,0.013983,*
3,20,avg_e2e_latency,A3C_R2N2,GA,2.3596,1.7987,70.0,0.140465,
3,20,avg_e2e_latency,A3C_R2N2,HEFT,2.3596,1.7955,71.0,0.121225,
3,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,2.3596,1.7247,75.0,0.064022,
3,20,avg_e2e_latency,A3C_R2N2,PSO,2.3596,1.7156,76.0,0.053903,
3,20,avg_e2e_latency,A3C_R2N2,RL,2.3596,2.1505,55.0,0.73373,
3,20,avg_e2e_latency,A3C_R2N2,RoundRobin,2.3596,2.8158,34.0,0.241322,
3,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,2.3596,1.921,65.0,0.273036,
3,20,avg_e2e_latency,GA,HEFT,1.7987,1.7955,43.0,0.623176,
3,20,avg_e2e_latency,GA,LeastLoaded,1.7987,1.7247,51.0,0.96985,
3,20,avg_e2e_latency,GA,PSO,1.7987,1.7156,52.0,0.909722,
3,20,avg_e2e_latency,GA,RL,1.7987,2.1505,41.0,0.520523,
3,20,avg_e2e_latency,GA,RoundRobin,1.7987,2.8158,15.0,0.009108,**
3,20,avg_e2e_latency,GA,ShortestQueue,1.7987,1.921,37.0,0.344704,
3,20,avg_e2e_latency,HEFT,LeastLoaded,1.7955,1.7247,57.0,0.623176,
3,20,avg_e2e_latency,HEFT,PSO,1.7955,1.7156,58.0,0.57075,
3,20,avg_e2e_latency,HEFT,RL,1.7955,2.1505,43.0,0.623176,
3,20,avg_e2e_latency,HEFT,RoundRobin,1.7955,2.8158,14.0,0.007285,**
3,20,avg_e2e_latency,HEFT,ShortestQueue,1.7955,1.921,39.0,0.427355,
3,20,avg_e2e_latency,LeastLoaded,PSO,1.7247,1.7156,52.0,0.909722,
3,20,avg_e2e_latency,LeastLoaded,RL,1.7247,2.1505,41.0,0.520523,
3,20,avg_e2e_latency,LeastLoaded,RoundRobin,1.7247,2.8158,11.0,0.003611,**
3,20,avg_e2e_latency,LeastLoaded,ShortestQueue,1.7247,1.921,38.0,0.384673,
3,20,avg_e2e_latency,PSO,RL,1.7156,2.1505,40.0,0.472676,
3,20,avg_e2e_latency,PSO,RoundRobin,1.7156,2.8158,14.0,0.007285,**
3,20,avg_e2e_latency,PSO,ShortestQueue,1.7156,1.921,38.0,0.384673,
3,20,avg_e2e_latency,RL,RoundRobin,2.1505,2.8158,28.0,0.10411,
3,20,avg_e2e_latency,RL,ShortestQueue,2.1505,1.921,56.0,0.677585,
3,20,avg_e2e_latency,RoundRobin,ShortestQueue,2.8158,1.921,83.0,0.014019,*
3,20,avg_utilization,A3C_R2N2,GA,0.0335,0.0292,67.0,0.212294,
3,20,avg_utilization,A3C_R2N2,HEFT,0.0335,0.0276,65.0,0.273036,
3,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0335,0.0255,67.0,0.212294,
3,20,avg_utilization,A3C_R2N2,PSO,0.0335,0.0293,67.0,0.212294,
