edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,A3C_R2N2,makespan,6.89,1.5602,5.923,7.857,5.4,9.5,6.1,10
3,20,A3C_R2N2,avg_e2e_latency,1.9943,0.5809,1.6342,2.3543,1.3894,3.0169,1.7403,10
3,20,A3C_R2N2,avg_utilization,0.0494,0.0196,0.0372,0.0615,0.0254,0.0925,0.0456,10
3,20,A3C_R2N2,load_balance_std,0.0378,0.0276,0.0207,0.0549,0.0009,0.0978,0.0343,10
3,20,A3C_R2N2,ttft_p50,1.2407,0.9114,0.6758,1.8056,0.1378,2.8849,0.9422,10
3,20,A3C_R2N2,ttft_p95,2.7934,1.8444,1.6503,3.9366,0.1413,6.0728,2.4326,10
3,20,A3C_R2N2,ttft_p99,2.9394,1.965,1.7214,4.1573,0.1416,6.4425,2.4783,10
3,20,A3C_R2N2,tpot_p50,0.0266,0.0046,0.0238,0.0294,0.02,0.03,0.03,10
3,20,A3C_R2N2,tpot_p95,0.0509,0.0275,0.0338,0.0679,0.0209,0.0864,0.032,10
3,20,A3C_R2N2,goodput_tps,43.41,20.8053,30.5148,56.3052,10.87,81.37,39.16,10
3,20,A3C_R2N2,slo_attainment,0.7357,0.2488,0.5815,0.8899,0.25,1.0,0.775,10
3,20,A3C_R2N2,req_e2e_p50,3.0872,1.3729,2.2363,3.9381,1.3886,5.5026,2.8771,10
3,20,A3C_R2N2,req_e2e_p95,4.9073,1.6578,3.8797,5.9348,2.2345,7.8291,4.6712,10
3,20,GA,makespan,6.3,1.022,5.6666,6.9334,5.1,8.5,6.2,10
3,20,GA,avg_e2e_latency,1.5767,0.4716,1.2843,1.869,0.928,2.0882,1.6748,10
3,20,GA,avg_utilization,0.0421,0.0202,0.0296,0.0546,0.0196,0.081,0.037,10
3,20,GA,load_balance_std,0.0336,0.0311,0.0144,0.0529,0.0057,0.0926,0.0181,10
3,20,GA,ttft_p50,0.7215,0.3415,0.5099,0.9332,0.3068,1.25,0.604,10
