edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,NSGA_II,makespan,8.6933,1.3429,8.2128,9.1739,6.1,11.4,8.95,30
5,20,NSGA_II,avg_e2e_latency,1.8825,0.6307,1.6568,2.1081,1.038,3.3546,1.6884,30
5,20,NSGA_II,avg_utilization,0.0186,0.0092,0.0153,0.0219,0.0044,0.0368,0.0191,30
5,20,NSGA_II,load_balance_std,0.0272,0.0166,0.0212,0.0331,0.0067,0.0634,0.0246,30
5,20,NSGA_II,total_energy_J,2719.9797,575.2804,2514.1182,2925.8411,1640.29,3877.11,2700.93,30
5,20,NSGA_II,avg_power_W,314.63,56.2954,294.4849,334.7751,196.7,421.45,310.205,30
5,20,NSGA_II,ttft_p50,0.8024,0.4952,0.6251,0.9796,0.1664,1.9825,0.6419,30
5,20,NSGA_II,ttft_p95,2.8749,1.6977,2.2673,3.4824,0.656,9.223,2.4187,30
5,20,NSGA_II,ttft_p99,3.2464,1.9503,2.5485,3.9443,0.7302,10.1009,2.671,30
5,20,NSGA_II,tpot_p50,0.0278,0.0126,0.0233,0.0323,0.02,0.08,0.0227,30
5,20,NSGA_II,tpot_p95,0.0466,0.0246,0.0378,0.0554,0.022,0.0948,0.0325,30
5,20,NSGA_II,goodput_tps,47.068,22.7339,38.9328,55.2032,8.52,84.67,47.08,30
5,20,NSGA_II,slo_attainment,0.8106,0.1419,0.7598,0.8613,0.5,1.0,0.8,30
5,20,NSGA_II,req_e2e_p50,2.8997,1.0717,2.5162,3.2832,1.058,5.4076,2.8717,30
5,20,NSGA_II,req_e2e_p95,5.0646,1.5989,4.4925,5.6368,2.625,9.7087,5.1129,30
5,20,NSGA_II,energy_per_token,10.4973,10.3848,6.7812,14.2135,3.0859,47.7132,6.4768,30
5,20,NSGA_II,energy_per_request,492.1293,222.3821,412.5509,571.7078,205.04,1192.83,445.965,30
5,40,NSGA_II,makespan,14.7,3.2862,13.524,15.876,11.3,24.9,14.1,30
5,40,NSGA_II,avg_e2e_latency,3.0934,1.1183,2.6933,3.4936,1.4691,6.6217,2.9709,30
5,40,NSGA_II,avg_utilization,0.0286,0.0118,0.0244,0.0328,0.0097,0.0532,0.0301,30
5,40,NSGA_II,load_balance_std,0.0328,0.0194,0.0259,0.0398,0.0096,0.0794,0.0304,30
5,40,NSGA_II,total_energy_J,5269.395,1190.2666,4843.4636,5695.3264,3017.83,9578.72,5288.21,30
5,40,NSGA_II,avg_power_W,365.962,77.2039,338.3349,393.5891,190.46,509.65,371.41,30
5,40,NSGA_II,ttft_p50,1.805,1.7794,1.1682,2.4417,0.2432,9.8652,1.282,30
5,40,NSGA_II,ttft_p95,7.8831,2.452,7.0057,8.7605,3.5917,14.7576,7.7963,30
5,40,NSGA_II,ttft_p99,8.9772,2.5143,8.0774,9.8769,4.3152,15.7419,9.3147,30
