edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RoundRobin,0,42,33.5,7.719,0.0079,0.0087,0.2,8633.34,257.71,8.6012,13.0033,13.8,0.03,0.0826,15.2693,20.1632,18.93,0.0,13.6172,1079.17
5,40,RoundRobin,0,42,86.4,11.6535,0.0134,0.0094,0.4,23872.5,276.3,7.5743,34.932,35.195,0.03,0.0812,14.1993,39.0882,25.25,0.0667,10.9407,1591.5
5,60,RoundRobin,0,42,134.8,17.9905,0.014,0.0082,0.6,36655.21,271.92,7.6971,35.2372,42.965,0.03,0.0775,13.9243,42.4922,22.64,0.0909,12.0102,1666.15
5,80,RoundRobin,0,42,157.1,27.906,0.0151,0.0121,0.8,41977.48,267.2,14.9675,94.3233,110.5712,0.03,0.108,19.8756,122.7557,26.88,0.0588,9.9402,1234.63
5,100,RoundRobin,0,42,396.8,37.9726,0.0116,0.0157,1.0,79077.38,199.29,26.2485,104.2707,110.9146,0.03,0.108,76.2878,169.6423,25.4,0.04,7.8465,1581.55
5,20,RoundRobin,1,43,30.0,4.9153,0.0168,0.017,0.2,6234.24,207.81,4.5594,11.0111,11.0242,0.03,0.0308,9.6631,19.5479,47.6,0.3,4.3657,623.42
5,40,RoundRobin,1,43,48.5,5.1719,0.0153,0.0079,0.4,11034.68,227.52,4.5594,14.6397,22.2491,0.03,0.0806,8.7796,23.6458,40.35,0.2778,5.6386,613.04
5,60,RoundRobin,1,43,66.9,4.8074,0.0153,0.0059,0.6,15446.2,230.88,3.3302,12.7672,21.2419,0.03,0.08,7.7421,22.6811,45.84,0.3333,5.0363,572.08
5,80,RoundRobin,1,43,348.9,33.6091,0.0053,0.003,0.8,66287.08,189.99,3.641,14.6628,21.8547,0.03,0.08,8.7796,24.2346,11.71,0.3125,16.2269,2071.47
5,100,RoundRobin,1,43,386.2,56.9552,0.0063,0.0055,1.0,72627.24,188.06,7.5786,276.1287,283.2445,0.03,0.108,16.6217,322.1751,16.87,0.2,11.146,1452.54
5,20,RoundRobin,2,44,36.2,5.6578,0.0094,0.0089,0.2,8400.31,232.05,7.8973,15.9156,17.2941,0.03,0.0582,12.2593,21.5684,37.35,0.3,6.2132,840.03
5,40,RoundRobin,2,44,59.0,8.2137,0.0104,0.0085,0.4,14479.8,245.42,8.3047,25.0001,34.5172,0.03,0.0806,12.1907,27.327,27.97,0.1667,8.7756,804.43
5,60,RoundRobin,2,44,89.1,7.5768,0.0106,0.0066,0.6,20725.61,232.61,8.2119,41.0,44.0619,0.03,0.08,11.3014,42.7409,33.59,0.1724,6.9247,714.68
5,80,RoundRobin,2,44,122.3,7.4884,0.0111,0.005,0.8,28085.42,229.64,6.6375,37.9223,44.0211,0.03,0.08,10.6221,41.9866,50.2,0.2105,4.5742,739.09
5,100,RoundRobin,2,44,571.4,23.9069,0.0045,0.0043,1.0,103331.64,180.84,7.7368,63.3816,351.2243,0.03,0.084,12.9046,387.7213,15.6,0.16,11.5921,2066.63
5,20,RoundRobin,3,45,34.8,5.6132,0.0066,0.0047,0.2,7072.89,203.24,6.4872,19.9743,24.621,0.02,0.031,8.9678,22.8242,25.98,0.25,7.824,884.11
5,40,RoundRobin,3,45,58.8,5.6064,0.0099,0.0057,0.4,13231.67,225.03,3.5511,18.1703,24.2602,0.02,0.0304,8.8518,26.8486,52.43,0.3125,4.2918,826.98
5,60,RoundRobin,3,45,84.0,6.85,0.012,0.0062,0.6,20355.02,242.32,2.5744,24.2602,28.0855,0.02,0.03,8.1203,26.9377,43.89,0.3333,5.5208,848.13
5,80,RoundRobin,3,45,172.2,25.6024,0.009,0.003,0.8,39306.13,228.26,3.5511,123.2832,144.5918,0.03,0.055,10.9041,145.5809,25.21,0.3125,9.0525,1228.32
5,100,RoundRobin,3,45,254.7,36.7703,0.0108,0.0106,1.0,52860.17,207.54,8.7648,134.5747,143.6455,0.03,0.108,68.8438,163.7558,31.17,0.22,6.6583,1057.2
5,20,RoundRobin,4,46,37.5,4.1398,0.0063,0.0051,0.2,7219.87,192.53,1.0046,17.0292,21.3463,0.02,0.02,2.8817,21.5885,20.08,0.625,9.5881,902.48
5,40,RoundRobin,4,46,72.0,5.9242,0.006,0.0017,0.4,14993.44,208.24,1.2633,23.0933,25.2303,0.02,0.0303,7.0841,25.8153,25.57,0.5294,8.1442,881.97
5,60,RoundRobin,4,46,109.2,7.3722,0.0087,0.0023,0.6,23033.74,210.93,3.4749,21.7916,24.9632,0.02,0.0312,7.0841,24.2581,25.99,0.4,8.1162,921.35
5,80,RoundRobin,4,46,249.9,42.0263,0.0056,0.0038,0.8,50190.1,200.84,4.7427,24.0951,62.1066,0.02,0.0338,10.1171,197.5044,12.79,0.3226,15.709,1619.04
5,100,RoundRobin,4,46,320.0,52.0545,0.008,0.0099,1.0,61845.99,193.27,8.0889,198.7819,214.2807,0.03,0.108,26.6493,250.4646,19.77,0.22,9.778,1236.92
5,20,RoundRobin,5,47,33.7,5.1634,0.0065,0.0011,0.2,7892.39,234.2,9.8652,11.5767,12.03,0.03,0.0606,12.6041,15.0496,22.34,0.2222,10.4813,876.93
5,40,RoundRobin,5,47,50.5,6.9068,0.0105,0.0049,0.4,12448.51,246.51,9.1676,22.6895,32.0245,0.03,0.0804,12.6041,32.0645,50.71,0.2632,4.8608,655.18
5,60,RoundRobin,5,47,69.9,6.8178,0.0156,0.0052,0.6,18805.14,269.03,8.1619,21.0874,30.9873,0.03,0.08,10.715,30.6427,53.09,0.2593,5.0674,696.49
5,80,RoundRobin,5,47,122.3,9.3984,0.0148,0.007,0.8,32277.05,263.92,7.4546,33.1178,53.1923,0.03,0.0816,10.1089,35.287,33.97,0.2727,7.7682,978.09
5,100,RoundRobin,5,47,154.4,17.3996,0.0161,0.0134,1.0,38823.52,251.45,8.6424,66.2876,86.7175,0.03,0.0982,18.0832,90.2007,39.03,0.22,6.4416,776.47
5,20,RoundRobin,6,48,26.0,4.9486,0.0092,0.0066,0.2,7821.79,300.84,7.9963,12.6986,12.9557,0.03,0.0606,10.6793,14.298,24.12,0.1111,12.4749,869.09
5,40,RoundRobin,6,48,47.2,5.8576,0.016,0.0076,0.4,14318.91,303.37,5.6846,12.2968,12.8754,0.03,0.0884,10.3693,17.3542,37.69,0.1053,8.0489,753.63
5,60,RoundRobin,6,48,76.0,8.1299,0.0189,0.0128,0.6,23535.77,309.68,5.6846,19.3925,24.5951,0.03,0.0912,10.3693,26.0753,34.59,0.16,8.9524,941.43
5,80,RoundRobin,6,48,95.7,10.6545,0.0268,0.0233,0.8,29597.26,309.27,5.6846,26.0908,42.5659,0.03,0.092,10.4714,72.2945,55.92,0.1714,5.5301,845.64
5,100,RoundRobin,6,48,136.1,13.4886,0.0276,0.0237,1.0,36890.94,271.06,9.624,44.1459,47.888,0.03,0.1022,15.9706,74.2649,70.29,0.12,3.8565,737.82
5,20,RoundRobin,7,49,30.8,5.8659,0.0086,0.009,0.2,6665.75,216.42,3.7888,9.0821,10.1866,0.0255,0.084,9.6557,25.4236,43.96,0.375,4.923,833.22
5,40,RoundRobin,7,49,56.5,7.4126,0.0155,0.0076,0.4,12867.16,227.74,3.0778,16.7486,31.787,0.03,0.084,9.8817,41.6372,59.61,0.3333,3.8204,714.84
5,60,RoundRobin,7,49,71.9,6.826,0.0169,0.0044,0.6,16804.54,233.72,5.067,16.796,30.9245,0.03,0.084,9.8513,36.1997,63.6,0.3103,3.6747,579.47
5,80,RoundRobin,7,49,112.5,8.0224,0.0189,0.0073,0.8,25622.93,227.76,5.0662,29.9936,36.9892,0.03,0.084,10.6246,43.2199,73.54,0.275,3.0972,640.57
5,100,RoundRobin,7,49,450.7,43.1336,0.0076,0.0062,1.0,84449.4,187.37,7.7958,350.6902,357.1438,0.03,0.096,14.0178,378.2842,22.57,0.22,8.3005,1688.99
5,20,RoundRobin,8,50,60.6,11.207,0.0059,0.0059,0.2,12393.41,204.51,9.66,23.567,25.5918,0.03,0.0824,19.8893,34.7624,17.62,0.0,11.6043,1377.05
5,40,RoundRobin,8,50,87.6,8.7564,0.0077,0.0043,0.4,19229.08,219.51,9.3696,21.6688,25.2121,0.03,0.0812,12.3514,31.9598,19.0,0.2,11.5559,1281.94
5,60,RoundRobin,8,50,198.9,20.1371,0.0085,0.0056,0.6,41388.07,208.08,9.5148,23.5343,25.5852,0.0205,0.0802,15.962,38.7795,21.47,0.15,9.6928,2069.4
