edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,CS_UCB,makespan,9.2833,6.2739,7.0382,11.5284,4.9,34.3,7.15,30
5,20,CS_UCB,avg_e2e_latency,2.8454,2.8953,1.8093,3.8814,0.6088,14.2505,1.86,30
5,20,CS_UCB,avg_utilization,0.0191,0.0099,0.0156,0.0227,0.0069,0.053,0.016,30
5,20,CS_UCB,load_balance_std,0.0206,0.0187,0.0139,0.0273,0.0064,0.0884,0.0133,30
5,20,CS_UCB,total_energy_J,3571.1893,1460.6083,3048.5174,4093.8613,1770.22,7511.13,3241.53,30
5,20,CS_UCB,avg_power_W,414.6977,77.6897,386.8968,442.4986,218.98,552.5,410.38,30
5,20,CS_UCB,ttft_p50,2.0624,2.5208,1.1603,2.9644,0.2067,9.7168,1.2933,30
5,20,CS_UCB,ttft_p95,4.4446,5.6133,2.4359,6.4532,0.4481,25.6552,2.1622,30
5,20,CS_UCB,ttft_p99,4.7598,6.1189,2.5702,6.9495,0.4576,28.651,2.1864,30
5,20,CS_UCB,tpot_p50,0.0303,0.0172,0.0242,0.0365,0.02,0.106,0.0255,30
5,20,CS_UCB,tpot_p95,0.0438,0.0259,0.0345,0.0531,0.0207,0.1078,0.0305,30
5,20,CS_UCB,goodput_tps,42.9677,23.0981,34.7021,51.2332,5.94,107.5,40.995,30
5,20,CS_UCB,slo_attainment,0.6921,0.3521,0.5661,0.8181,0.0,1.0,0.8167,30
5,20,CS_UCB,req_e2e_p50,4.0273,3.5883,2.7432,5.3113,1.1482,16.7371,2.7033,30
5,20,CS_UCB,req_e2e_p95,6.6868,6.1337,4.4919,8.8817,2.1343,29.744,4.7812,30
5,20,CS_UCB,energy_per_token,15.335,17.2298,9.1694,21.5006,3.3129,92.2223,9.583,30
5,20,CS_UCB,energy_per_request,707.8583,383.7511,570.5348,845.1819,252.89,1890.56,543.035,30
5,40,CS_UCB,makespan,15.1667,9.0452,11.9299,18.4034,8.1,40.9,11.6,30
