edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,CS_UCB,0,42,7.8,2.9916,0.0339,0.0551,0.2,4059.36,520.43,1.1574,4.6073,5.0935,0.055,0.0868,3.286,5.3126,11.54,0.75,45.104,1014.84
5,40,CS_UCB,0,42,14.6,4.5488,0.0526,0.0634,0.4,7747.53,530.65,5.0655,8.9547,9.3039,0.03,0.0968,8.9841,11.8981,62.95,0.3846,8.4304,595.96
5,60,CS_UCB,0,42,21.0,6.215,0.0755,0.0741,0.6,10497.96,499.9,5.1925,13.0062,13.6444,0.0315,0.1072,11.2114,16.6491,138.24,0.2,3.6162,419.92
5,80,CS_UCB,0,42,29.5,8.19,0.075,0.0767,0.8,13612.13,461.43,6.1353,20.3659,22.8336,0.03,0.108,13.7841,23.4484,124.37,0.1515,3.71,412.49
5,100,CS_UCB,0,42,251.6,14.3176,0.0195,0.0246,1.0,48827.42,194.07,10.3761,32.4121,41.3435,0.0315,0.108,17.842,65.431,40.06,0.1,4.845,976.55
5,20,CS_UCB,1,43,5.7,1.4809,0.0102,0.0111,0.2,2214.02,388.42,1.5034,1.9604,1.9846,0.03,0.03,2.44,3.3316,44.39,1.0,8.7511,316.29
5,40,CS_UCB,1,43,10.2,2.1619,0.021,0.0124,0.4,3977.13,389.92,1.8058,5.0463,8.3365,0.0275,0.0315,3.6893,6.7408,95.2,0.6875,4.0959,248.57
5,60,CS_UCB,1,43,17.7,3.6748,0.0333,0.0067,0.6,6051.08,341.87,2.2845,11.9508,12.733,0.03,0.0682,4.6771,14.5784,127.91,0.4815,2.6727,224.11
5,80,CS_UCB,1,43,41.7,6.7551,0.0361,0.028,0.8,10744.53,257.66,3.6754,28.041,33.4577,0.03,0.088,9.641,30.6124,125.66,0.3333,2.0505,275.5
5,100,CS_UCB,1,43,74.9,10.4879,0.0289,0.0298,1.0,16344.1,218.21,9.0804,45.5143,48.6535,0.0315,0.096,13.836,52.9352,87.0,0.26,2.5083,326.88
5,20,CS_UCB,2,44,7.7,1.4578,0.0144,0.012,0.2,3348.42,434.86,1.6759,2.3017,2.4135,0.03,0.0311,3.5793,4.7027,45.06,0.8333,9.6496,558.07
5,40,CS_UCB,2,44,11.9,2.6574,0.0211,0.0148,0.4,5454.85,458.39,1.137,6.855,8.6334,0.03,0.0345,3.6593,8.1703,70.67,0.7692,6.4861,419.6
5,60,CS_UCB,2,44,16.5,3.9686,0.0415,0.0101,0.6,6943.98,420.85,2.5049,11.8628,13.0554,0.0265,0.0345,7.4672,13.9896,182.91,0.4615,2.3009,267.08
5,80,CS_UCB,2,44,32.6,6.3914,0.0343,0.0176,0.8,10902.17,334.42,5.515,26.1875,29.0448,0.03,0.0846,10.0023,28.596,146.99,0.3421,2.2751,286.9
5,100,CS_UCB,2,44,129.0,11.9849,0.0202,0.0199,1.0,26934.9,208.8,7.4328,45.1675,84.5955,0.0308,0.0902,13.165,98.7298,69.1,0.28,3.0216,538.7
5,20,CS_UCB,3,45,6.5,1.4431,0.0166,0.0099,0.21,2993.05,460.47,1.053,1.3701,1.4261,0.03,0.031,2.0875,3.004,46.0,1.0,10.0102,427.58
5,40,CS_UCB,3,45,9.9,2.2956,0.0267,0.0072,0.4,4731.51,477.93,1.7502,5.6936,7.017,0.03,0.0333,2.73,7.5959,93.94,0.5294,5.0876,278.32
5,60,CS_UCB,3,45,16.8,4.0598,0.0403,0.0046,0.6,7303.29,434.72,2.3873,10.2972,11.6705,0.03,0.08,4.2387,14.0044,160.06,0.3846,2.716,280.9
5,80,CS_UCB,3,45,34.4,6.4742,0.0433,0.0138,0.8,11706.55,340.31,5.4885,24.7094,28.7348,0.03,0.085,8.3857,27.5836,125.23,0.2778,2.7174,325.18
5,100,CS_UCB,3,45,119.0,11.5175,0.0257,0.0201,1.0,26751.6,224.8,8.7167,40.2615,61.9358,0.03,0.1,14.4463,74.249,66.71,0.2,3.3696,535.03
5,20,CS_UCB,4,46,5.3,0.6088,0.0127,0.0119,0.2,1770.22,334.0,0.2067,0.646,0.6513,0.02,0.0207,1.5201,2.9792,66.79,1.0,5.0006,252.89
5,40,CS_UCB,4,46,8.1,1.4602,0.0234,0.0158,0.4,2953.84,364.67,0.3913,1.5073,3.5476,0.021,0.0315,1.7813,4.0319,119.38,0.9375,3.0546,184.61
5,60,CS_UCB,4,46,14.9,2.8488,0.0442,0.0203,0.6,5019.02,336.85,0.6407,8.8069,10.0333,0.0215,0.0325,3.4186,10.5904,168.93,0.6429,1.994,179.25
5,80,CS_UCB,4,46,39.5,6.7794,0.0296,0.0198,0.8,9899.46,250.62,1.589,18.2897,26.9849,0.027,0.085,5.9605,28.539,96.46,0.5,2.5983,274.98
5,100,CS_UCB,4,46,80.2,10.5992,0.0282,0.0363,1.0,17175.02,214.15,6.8236,42.05,46.4316,0.0315,0.1062,9.8867,64.5716,78.87,0.36,2.7154,343.5
5,20,CS_UCB,5,47,4.9,0.8947,0.0161,0.0116,0.2,1997.31,407.61,0.4424,1.6104,1.7542,0.03,0.03,2.3346,3.8375,45.92,1.0,8.8769,499.33
5,40,CS_UCB,5,47,8.7,1.9038,0.0285,0.0117,0.4,3941.31,453.02,0.2928,1.6649,1.7651,0.025,0.0315,2.475,5.2075,152.18,1.0,2.9768,262.75
5,60,CS_UCB,5,47,14.2,3.2543,0.0435,0.0151,0.6,5795.19,408.11,1.3256,10.0091,10.6211,0.03,0.034,4.9193,11.715,195.7,0.6667,2.0854,214.64
5,80,CS_UCB,5,47,37.2,6.0946,0.0287,0.0212,0.8,10990.78,295.45,3.0729,25.2306,26.0392,0.03,0.084,7.0042,28.5652,126.32,0.4737,2.339,289.23
5,100,CS_UCB,5,47,77.2,10.0941,0.0256,0.0246,1.0,18449.23,238.98,7.1371,45.6775,54.34,0.0315,0.0902,11.6507,59.4404,78.07,0.36,3.0611,368.98
5,20,CS_UCB,6,48,7.3,3.1108,0.053,0.0884,0.2,3954.01,541.64,0.5496,1.2266,1.2925,0.05,0.0868,2.718,5.0524,22.19,1.0,24.4075,988.5
5,40,CS_UCB,6,48,11.8,4.3627,0.0624,0.0746,0.4,6260.21,530.53,4.6977,9.5271,10.1129,0.03,0.0912,7.58,10.7486,91.53,0.4615,5.7965,481.55
5,60,CS_UCB,6,48,16.2,5.1052,0.0934,0.0809,0.6,8112.75,500.79,5.8317,11.825,12.8272,0.03,0.1,8.9,13.9248,137.84,0.24,3.6331,324.51
5,80,CS_UCB,6,48,25.2,6.8472,0.0846,0.0605,0.81,10834.56,429.94,7.7027,17.606,19.5441,0.03,0.1028,10.9195,20.1168,146.39,0.1765,2.937,318.66
5,100,CS_UCB,6,48,106.3,10.0736,0.0332,0.0342,1.0,23826.64,224.15,8.3755,20.7588,30.2548,0.0315,0.108,14.4325,53.2354,89.99,0.12,2.4908,476.53
