edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,NSGA_II,0,42,15.1,2.5572,0.0195,0.0296,0.2,3399.8,225.15,1.1635,6.2389,7.4753,0.03,0.0654,4.2841,7.6829,28.74,0.5714,7.8336,485.69
5,40,NSGA_II,0,42,27.8,3.2962,0.0218,0.0341,0.4,7313.99,263.09,1.141,8.1839,9.1428,0.0315,0.098,5.77,13.169,51.26,0.5625,5.1326,457.12
5,60,NSGA_II,0,42,41.2,4.3319,0.0308,0.05,0.6,11680.77,283.51,1.2614,9.1428,12.7087,0.0315,0.104,6.518,16.107,67.01,0.4583,4.2306,486.7
5,80,NSGA_II,0,42,54.5,6.2428,0.0365,0.0472,0.81,16270.71,298.55,1.7447,14.1173,19.7526,0.0315,0.108,7.7313,25.7849,78.53,0.4118,3.8016,478.55
5,100,NSGA_II,0,42,267.4,11.4443,0.0154,0.0227,1.0,48699.17,182.12,2.6294,29.1373,38.6769,0.0315,0.108,13.3386,59.8926,37.69,0.32,4.8322,973.98
5,20,NSGA_II,1,43,18.5,2.6914,0.0046,0.0065,0.2,3790.93,204.92,0.9438,8.7574,10.7069,0.0315,0.0612,3.1025,10.0558,31.35,0.6667,6.5361,421.21
5,40,NSGA_II,1,43,26.8,3.0315,0.0088,0.0103,0.4,5956.26,222.25,2.0343,10.5116,11.0578,0.03,0.0808,4.062,14.2892,65.9,0.4706,3.3727,350.37
5,60,NSGA_II,1,43,33.1,3.1389,0.0172,0.0183,0.6,7351.25,222.09,1.4264,10.8956,12.0194,0.03,0.08,4.8428,16.4277,91.45,0.5357,2.4286,262.54
5,80,NSGA_II,1,43,50.5,4.9977,0.0252,0.0283,0.8,10938.78,216.61,1.97,16.1798,26.3827,0.0315,0.088,6.976,23.6342,92.95,0.5,2.3304,287.86
5,100,NSGA_II,1,43,81.2,6.5559,0.0254,0.03,1.0,16118.76,198.51,4.4145,19.5098,25.9879,0.0315,0.096,11.3791,30.5282,80.25,0.38,2.4737,322.38
5,20,NSGA_II,2,44,17.9,3.9421,0.0091,0.0123,0.2,3855.09,215.37,3.6816,9.7625,10.03,0.03,0.0315,8.21,12.5606,76.87,0.4444,2.8017,428.34
5,40,NSGA_II,2,44,31.6,4.8416,0.0137,0.021,0.4,7453.45,235.87,5.5207,12.9041,23.2008,0.03,0.0926,8.605,16.2714,53.39,0.3333,4.4182,414.08
5,60,NSGA_II,2,44,44.7,4.4442,0.0146,0.0233,0.6,10290.12,230.2,5.3165,17.4271,24.3247,0.03,0.0908,8.21,24.1452,56.47,0.4074,4.0769,381.12
5,80,NSGA_II,2,44,58.5,4.7477,0.0168,0.0236,0.81,13275.93,226.94,5.5207,21.5915,34.7256,0.03,0.092,8.442,29.482,65.23,0.3889,3.479,368.78
5,100,NSGA_II,2,44,133.1,6.9653,0.0157,0.0224,1.0,25397.82,190.82,4.6135,23.2649,56.1124,0.03,0.092,8.7706,52.0683,66.97,0.38,2.8492,507.96
5,20,NSGA_II,3,45,14.2,1.957,0.0047,0.0094,0.2,2574.2,181.28,0.6152,7.8199,8.914,0.026,0.0635,3.72,11.4893,48.8,0.625,3.7146,321.77
5,40,NSGA_II,3,45,28.0,3.0548,0.0071,0.0138,0.4,5885.65,210.2,0.9367,6.0965,8.5693,0.026,0.084,5.562,14.4305,99.96,0.6667,2.1028,326.98
5,60,NSGA_II,3,45,34.1,3.9792,0.0125,0.02,0.6,7630.15,223.76,1.4754,8.2784,16.686,0.03,0.083,5.562,17.4605,91.64,0.5769,2.4416,293.47
5,80,NSGA_II,3,45,46.1,4.4421,0.0172,0.0223,0.8,10584.48,229.6,2.1612,13.5479,24.6094,0.03,0.085,6.409,21.7893,98.72,0.4722,2.3257,294.01
5,100,NSGA_II,3,45,125.0,6.9341,0.0161,0.0251,1.0,23164.27,185.31,4.8032,16.6788,23.9888,0.03,0.1,7.562,39.6674,63.51,0.34,2.9178,463.29
5,20,NSGA_II,4,46,17.7,1.6102,0.0066,0.0099,0.2,3067.86,173.33,0.623,6.2701,6.3436,0.02,0.0268,2.56,10.1747,40.0,0.625,4.3331,383.48
5,40,NSGA_II,4,46,35.5,5.4398,0.0115,0.0152,0.4,7055.58,198.75,1.5194,13.5062,15.966,0.021,0.088,6.2705,21.1358,54.17,0.5,3.669,391.98
5,60,NSGA_II,4,46,44.1,6.5657,0.0149,0.0209,0.6,8947.41,202.89,6.2307,12.8416,15.6767,0.0255,0.087,11.1941,23.087,60.05,0.3846,3.3789,344.13
5,80,NSGA_II,4,46,54.7,6.4988,0.0183,0.025,0.8,11706.49,214.01,8.8474,14.0838,15.8579,0.03,0.101,11.9606,21.512,62.98,0.2778,3.3981,325.18
5,100,NSGA_II,4,46,86.9,8.2868,0.0224,0.0364,1.0,17370.5,199.89,9.802,17.8922,22.929,0.03,0.1062,13.2906,43.2408,72.78,0.2,2.7463,347.41
5,20,NSGA_II,5,47,14.7,2.4169,0.0047,0.0077,0.2,2865.82,194.95,0.3429,7.3384,9.724,0.03,0.0325,3.0327,8.5339,37.55,0.875,5.1917,358.23
5,40,NSGA_II,5,47,28.9,2.9378,0.0106,0.0135,0.4,6947.37,240.39,0.4905,10.3242,10.3364,0.03,0.0808,3.3841,13.7452,57.3,0.5882,4.1953,408.67
5,60,NSGA_II,5,47,42.1,5.1999,0.0168,0.0214,0.6,10171.64,241.61,2.1233,22.3012,26.1395,0.03,0.0826,5.482,26.4237,83.35,0.5,2.8987,363.27
5,80,NSGA_II,5,47,50.9,6.5855,0.0182,0.0258,0.8,12058.79,236.91,5.2358,20.298,26.089,0.03,0.084,10.7641,27.0673,86.31,0.4054,2.745,325.91
5,100,NSGA_II,5,47,102.0,7.9344,0.0148,0.0204,1.0,21289.71,208.72,11.5083,22.6745,51.2805,0.03,0.092,14.865,35.2306,59.09,0.3,3.5324,425.79
5,20,NSGA_II,6,48,15.9,3.4875,0.0187,0.0225,0.2,4266.26,268.32,3.1176,9.6842,9.8519,0.03,0.065,5.2,11.47,27.23,0.4286,9.8528,609.47
5,40,NSGA_II,6,48,28.1,4.997,0.024,0.0186,0.4,7299.85,259.78,2.2393,14.3199,15.0144,0.03,0.0812,7.09,17.4007,68.36,0.5,3.8,405.55
5,60,NSGA_II,6,48,43.3,7.0501,0.0246,0.027,0.6,10966.01,253.26,5.8907,18.487,19.0422,0.03,0.0952,10.4641,26.2568,56.21,0.4,4.5053,438.64
5,80,NSGA_II,6,48,56.0,8.7361,0.0305,0.0328,0.8,14190.11,253.39,9.5444,18.2553,18.9887,0.03,0.104,13.8515,27.9326,71.91,0.2941,3.5237,417.36
5,100,NSGA_II,6,48,112.8,10.6051,0.0252,0.0268,1.0,23089.53,204.69,14.1723,19.5974,29.0995,0.03,0.104,19.0535,56.0406,84.8,0.2,2.4137,461.79
5,20,NSGA_II,7,49,16.8,2.7443,0.0128,0.0159,0.2,3722.51,221.58,1.3623,7.685,9.6372,0.03,0.088,4.882,11.0114,27.68,0.75,8.0054,465.31
5,40,NSGA_II,7,49,33.8,5.6625,0.026,0.026,0.4,7633.91,225.86,1.4085,11.2852,22.969,0.03,0.0882,9.6596,29.4882,121.83,0.6,1.8538,381.7
5,60,NSGA_II,7,49,54.4,7.5679,0.0241,0.0284,0.6,12116.8,222.74,3.1531,19.1799,24.1584,0.03,0.092,11.256,31.6904,84.3,0.4444,2.6421,448.77
5,80,NSGA_II,7,49,71.8,10.699,0.0278,0.0362,0.81,15689.61,218.52,10.5165,31.2156,36.619,0.0315,0.0924,16.528,40.0816,87.62,0.3333,2.494,402.3
5,100,NSGA_II,7,49,119.4,13.4241,0.0216,0.0299,1.0,23187.55,194.2,14.686,42.6189,43.1263,0.03,0.092,24.8506,56.4695,85.21,0.26,2.2791,463.75
5,20,NSGA_II,8,50,30.1,5.7165,0.0099,0.0181,0.2,6509.18,216.25,6.503,10.2291,10.5326,0.0315,0.0864,10.84,12.4064,31.2,0.2222,6.932,723.24
5,40,NSGA_II,8,50,44.0,8.3464,0.0149,0.0262,0.4,9504.9,216.02,10.1343,23.3826,24.7485,0.0315,0.088,11.6985,27.5594,29.39,0.125,7.351,594.06
5,60,NSGA_II,8,50,52.4,8.1028,0.0172,0.0288,0.6,11502.21,219.51,10.6085,22.3037,24.5436,0.0315,0.0952,13.9971,23.8249,43.42,0.08,5.0559,460.09
5,80,NSGA_II,8,50,58.2,8.1632,0.0197,0.0327,0.8,12849.32,220.78,10.6675,20.9021,24.2932,0.0315,0.096,14.1582,27.5594,59.28,0.0556,3.7244,356.93
5,100,NSGA_II,8,50,185.3,10.7456,0.0132,0.0218,1.0,32552.78,175.68,11.1604,21.0261,23.9745,0.0315,0.104,16.102,39.739,50.31,0.04,3.492,651.06
5,20,NSGA_II,9,51,28.3,2.6436,0.0075,0.0111,0.2,5847.25,206.62,1.318,9.5986,11.4253,0.021,0.088,4.149,10.258,21.87,0.5,9.4463,730.91
5,40,NSGA_II,9,51,41.0,4.9768,0.0295,0.0285,0.4,8878.5,216.55,2.002,17.6144,28.3149,0.03,0.0892,4.526,33.5516,51.56,0.4667,4.1999,591.9
5,60,NSGA_II,9,51,50.9,5.7432,0.0343,0.0347,0.6,11644.38,228.77,2.2906,18.997,28.5204,0.03,0.1062,9.3978,31.9966,63.42,0.4167,3.6073,485.18
5,80,NSGA_II,9,51,61.3,6.8437,0.0394,0.0435,0.8,14523.58,236.93,4.4193,16.3364,27.2319,0.03,0.108,12.33,33.333,81.73,0.3056,2.8989,403.43
5,100,NSGA_II,9,51,122.8,8.9157,0.0264,0.0299,1.0,25326.17,206.24,5.542,23.2745,45.4583,0.03,0.108,14.993,36.0216,73.86,0.26,2.7923,506.52
