edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,NSGA_II,makespan,17.98,4.0699,16.5236,19.4364,11.4,30.1,17.25,30
5,20,NSGA_II,avg_e2e_latency,2.7504,0.8973,2.4293,3.0715,1.6102,5.7165,2.537,30
5,20,NSGA_II,avg_utilization,0.0116,0.0063,0.0094,0.0139,0.003,0.0231,0.0097,30
5,20,NSGA_II,load_balance_std,0.0169,0.009,0.0137,0.0201,0.0053,0.0375,0.0141,30
5,20,NSGA_II,total_energy_J,3894.7033,892.1429,3575.4541,4213.9526,2574.2,6509.18,3765.885,30
5,20,NSGA_II,avg_power_W,217.855,27.1409,208.1428,227.5672,173.33,273.15,215.81,30
5,20,NSGA_II,ttft_p50,1.517,1.531,0.9691,2.0648,0.1879,6.503,1.0574,30
5,20,NSGA_II,ttft_p95,7.1458,2.4379,6.2734,8.0182,1.2213,10.9255,7.3379,30
5,20,NSGA_II,ttft_p99,7.9079,2.6397,6.9633,8.8525,1.3035,12.4025,8.427,30
5,20,NSGA_II,tpot_p50,0.0263,0.0062,0.024,0.0285,0.02,0.05,0.0255,30
5,20,NSGA_II,tpot_p95,0.0546,0.0241,0.046,0.0633,0.0268,0.093,0.0621,30
5,20,NSGA_II,goodput_tps,36.1,14.837,30.7906,41.4094,12.97,76.87,31.89,30
5,20,NSGA_II,slo_attainment,0.6022,0.1709,0.5411,0.6634,0.2222,1.0,0.5714,30
5,20,NSGA_II,req_e2e_p50,4.3937,1.9333,3.7019,5.0856,1.314,10.84,4.1583,30
5,20,NSGA_II,req_e2e_p95,10.0827,2.4177,9.2176,10.9479,5.7504,15.6405,10.2909,30
5,20,NSGA_II,energy_per_token,7.1587,3.4766,5.9146,8.4028,2.8017,18.2941,6.8169,30
5,20,NSGA_II,energy_per_request,540.588,143.1834,489.3505,591.8255,321.77,862.47,514.04,30
5,40,NSGA_II,makespan,30.5767,5.4712,28.6188,32.5345,20.2,44.0,28.85,30
5,40,NSGA_II,avg_e2e_latency,4.217,1.2816,3.7584,4.6756,2.4366,8.3464,4.1074,30
5,40,NSGA_II,avg_utilization,0.0189,0.0075,0.0163,0.0216,0.0071,0.0322,0.0183,30
5,40,NSGA_II,load_balance_std,0.0244,0.011,0.0205,0.0283,0.0103,0.0546,0.0229,30
5,40,NSGA_II,total_energy_J,7069.3047,968.8693,6722.5992,7416.0101,5628.95,9504.9,7106.845,30
5,40,NSGA_II,avg_power_W,234.2343,27.7436,224.3064,244.1622,194.86,289.3,225.42,30
5,40,NSGA_II,ttft_p50,1.9553,1.9577,1.2547,2.6559,0.4905,10.1343,1.4305,30
5,40,NSGA_II,ttft_p95,11.4624,3.9351,10.0542,12.8706,3.065,23.3826,10.5003,30
5,40,NSGA_II,ttft_p99,13.9618,5.7674,11.898,16.0257,3.249,28.3149,11.589,30
5,40,NSGA_II,tpot_p50,0.0276,0.0044,0.026,0.0291,0.0205,0.0368,0.03,30
5,40,NSGA_II,tpot_p95,0.0832,0.0173,0.077,0.0894,0.0315,0.102,0.088,30
5,40,NSGA_II,goodput_tps,66.5227,19.3173,59.61,73.4353,29.39,121.83,62.99,30
5,40,NSGA_II,slo_attainment,0.5484,0.1451,0.4965,0.6004,0.125,0.8667,0.5563,30
