edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,20,CS_UCB,makespan,15.4467,2.9743,14.3823,16.511,11.6,23.8,15.2,30
7,20,CS_UCB,avg_e2e_latency,4.1264,1.2332,3.6851,4.5677,2.302,7.0676,3.9909,30
7,20,CS_UCB,avg_utilization,0.0107,0.0053,0.0088,0.0126,0.0048,0.0252,0.0088,30
7,20,CS_UCB,load_balance_std,0.0139,0.0128,0.0093,0.0184,0.0029,0.0546,0.0083,30
7,20,CS_UCB,total_energy_J,5102.4583,933.0348,4768.5761,5436.3406,3655.99,7555.04,5074.15,30
7,20,CS_UCB,avg_power_W,331.9147,31.6671,320.5827,343.2466,283.21,414.18,325.5,30
7,20,CS_UCB,ttft_p50,4.6023,2.5042,3.7062,5.4984,0.3413,10.4838,5.1516,30
7,20,CS_UCB,ttft_p95,8.8898,2.064,8.1512,9.6284,4.4608,14.7265,8.7399,30
7,20,CS_UCB,ttft_p99,9.4191,2.1674,8.6435,10.1947,5.1626,15.9141,9.1502,30
7,20,CS_UCB,tpot_p50,0.0244,0.0048,0.0227,0.0261,0.02,0.0315,0.0225,30
7,20,CS_UCB,tpot_p95,0.0507,0.0252,0.0417,0.0597,0.02,0.093,0.0321,30
7,20,CS_UCB,goodput_tps,33.3177,14.4913,28.132,38.5033,2.44,58.85,34.58,30
7,20,CS_UCB,slo_attainment,0.3425,0.1951,0.2727,0.4124,0.0,0.8,0.3541,30
7,20,CS_UCB,req_e2e_p50,6.7086,2.6094,5.7748,7.6423,2.4893,13.6878,6.9342,30
7,20,CS_UCB,req_e2e_p95,11.0976,2.4388,10.2249,11.9703,7.104,16.8458,10.7798,30
7,20,CS_UCB,energy_per_token,16.3616,26.06,7.0361,25.687,5.4194,150.5385,9.9518,30
7,20,CS_UCB,energy_per_request,845.7117,440.8825,687.9439,1003.4794,406.22,2935.5,782.41,30
7,40,CS_UCB,makespan,25.1033,6.5444,22.7614,27.4452,15.8,40.3,25.05,30
7,40,CS_UCB,avg_e2e_latency,5.5333,2.375,4.6834,6.3832,2.7462,13.8247,5.1227,30
