edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
7,20,CS_UCB,0,42,15.3,4.112,0.0177,0.0318,0.2,5993.77,391.75,7.3735,10.3372,10.7349,0.03,0.0856,8.9771,11.145,18.04,0.2857,21.7165,856.25
7,40,CS_UCB,0,42,24.6,5.3257,0.0195,0.0312,0.4,10298.39,418.63,7.2445,11.8822,13.4391,0.0308,0.0988,10.5116,14.7658,35.53,0.2143,11.7831,735.6
7,60,CS_UCB,0,42,34.7,7.5038,0.0347,0.0431,0.6,14403.51,415.09,7.1155,13.9993,20.1517,0.03,0.108,11.6841,21.5771,98.1,0.16,4.2313,576.14
7,80,CS_UCB,0,42,59.2,9.6114,0.032,0.0281,0.8,20952.08,353.92,7.892,31.2266,40.5241,0.03,0.108,16.3885,35.7602,80.49,0.1081,4.3971,566.27
7,100,CS_UCB,0,42,260.3,16.098,0.0128,0.0189,1.0,57316.33,220.19,10.2651,50.7208,53.0577,0.03,0.108,19.345,65.6728,38.72,0.08,5.6873,1146.33
7,20,CS_UCB,1,43,13.5,3.1155,0.0048,0.0063,0.2,4203.32,311.36,0.3413,8.5525,9.0377,0.03,0.03,2.4893,9.8517,39.78,0.7143,7.8274,600.47
7,40,CS_UCB,1,43,19.8,4.1053,0.0219,0.0159,0.4,6139.62,310.08,6.9697,12.8524,12.9061,0.03,0.0806,9.14,14.5082,73.08,0.3889,4.243,341.09
7,60,CS_UCB,1,43,26.2,4.8345,0.0218,0.0154,0.6,7932.89,302.78,6.802,12.6516,12.899,0.03,0.0828,9.62,17.7292,111.72,0.2963,2.7102,293.81
7,80,CS_UCB,1,43,41.8,6.527,0.0232,0.0171,0.8,11458.92,274.14,7.1373,21.515,28.0402,0.03,0.088,11.8314,27.5938,126.29,0.2051,2.1707,293.82
7,100,CS_UCB,1,43,80.7,9.3696,0.0184,0.0239,1.0,19073.36,236.35,7.4853,36.7678,37.8741,0.03,0.092,13.8081,45.1448,80.74,0.16,2.9272,381.47
7,20,CS_UCB,2,44,15.6,5.5806,0.0118,0.0083,0.2,5291.73,339.21,6.7842,11.3519,12.3314,0.03,0.0625,10.6836,13.3273,58.85,0.25,5.7644,661.47
7,40,CS_UCB,2,44,27.0,6.677,0.0206,0.0152,0.4,9039.37,334.79,7.6015,13.7947,13.8066,0.03,0.081,12.4796,17.443,54.67,0.1875,6.1242,564.96
7,60,CS_UCB,2,44,31.8,7.0164,0.0247,0.015,0.6,10681.77,335.9,7.6216,15.2095,23.243,0.03,0.0912,12.8593,17.4936,70.22,0.16,4.7836,427.27
7,80,CS_UCB,2,44,46.1,7.5444,0.0297,0.0181,0.8,14673.09,318.29,9.075,21.867,27.627,0.03,0.092,14.4525,29.1392,89.54,0.1081,3.5545,396.57
7,100,CS_UCB,2,44,123.3,11.0427,0.0178,0.0181,1.0,29605.57,240.11,11.4996,27.9727,70.4175,0.03,0.092,16.1986,63.5279,72.3,0.08,3.3212,592.11
