edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,A3C_R2N2,makespan,7.82,1.8001,7.1759,8.4641,4.9,13.2,7.35,30
5,20,A3C_R2N2,avg_e2e_latency,2.4369,0.7515,2.168,2.7058,1.2517,4.9294,2.3472,30
5,20,A3C_R2N2,avg_utilization,0.0293,0.0112,0.0253,0.0333,0.0098,0.0531,0.03,30
5,20,A3C_R2N2,load_balance_std,0.0343,0.0232,0.026,0.0426,0.0055,0.0863,0.032,30
5,20,A3C_R2N2,total_energy_J,3848.8613,862.3946,3540.2574,4157.4653,2420.15,6830.83,3852.02,30
5,20,A3C_R2N2,avg_power_W,496.2437,61.0917,474.3823,518.105,370.36,604.59,493.125,30
5,20,A3C_R2N2,ttft_p50,1.7788,0.9193,1.4499,2.1078,0.0,5.075,1.6689,30
5,20,A3C_R2N2,ttft_p95,3.3223,1.4984,2.7861,3.8585,0.0,5.9568,3.0875,30
5,20,A3C_R2N2,ttft_p99,3.5186,1.6448,2.93,4.1072,0.0,6.6806,3.2217,30
5,20,A3C_R2N2,tpot_p50,0.0293,0.0174,0.0231,0.0356,0.0,0.084,0.0253,30
5,20,A3C_R2N2,tpot_p95,0.0545,0.0294,0.044,0.065,0.0,0.098,0.0639,30
5,20,A3C_R2N2,goodput_tps,31.1193,19.2067,24.2463,37.9924,0.0,89.15,28.5,30
5,20,A3C_R2N2,slo_attainment,0.6127,0.2721,0.5154,0.7101,0.0,1.0,0.6,30
5,20,A3C_R2N2,req_e2e_p50,3.47,1.2797,3.012,3.9279,0.0,5.9,3.3841,30
5,20,A3C_R2N2,req_e2e_p95,5.2929,1.5299,4.7455,5.8404,0.0,7.5291,5.5766,30
5,20,A3C_R2N2,energy_per_token,25.3663,34.0154,13.194,37.5386,0.0,184.6171,16.3491,30
5,20,A3C_R2N2,energy_per_request,992.2093,1163.1832,575.9696,1408.4491,0.0,6830.83,770.405,30
5,20,GA,makespan,7.6267,4.3361,6.075,9.1783,4.6,29.8,6.75,30
5,20,GA,avg_e2e_latency,2.0898,1.4487,1.5714,2.6083,0.677,8.8912,1.8285,30
5,20,GA,avg_utilization,0.0241,0.0124,0.0197,0.0286,0.0071,0.0523,0.0189,30
5,20,GA,load_balance_std,0.0281,0.0221,0.0202,0.036,0.0055,0.0793,0.02,30
5,20,GA,total_energy_J,3230.6713,1019.9031,2865.7037,3595.639,1698.88,6591.61,3021.925,30
5,20,GA,avg_power_W,442.3397,80.718,413.4551,471.2242,221.2,600.46,439.18,30
5,20,GA,ttft_p50,1.2085,1.0107,0.8469,1.5702,0.1173,4.716,0.9939,30
5,20,GA,ttft_p95,2.8059,1.4927,2.2718,3.3401,0.3979,6.2848,2.6959,30
5,20,GA,ttft_p99,3.0081,1.5909,2.4388,3.5774,0.3999,6.4849,2.7884,30
5,20,GA,tpot_p50,0.0262,0.0089,0.023,0.0294,0.02,0.0558,0.0253,30
5,20,GA,tpot_p95,0.0484,0.0254,0.0393,0.0575,0.0207,0.0948,0.032,30
5,20,GA,goodput_tps,43.307,23.5294,34.8871,51.7269,8.03,104.36,38.22,30
5,20,GA,slo_attainment,0.7148,0.2172,0.637,0.7925,0.2,1.0,0.75,30
5,20,GA,req_e2e_p50,3.2369,1.9008,2.5567,3.917,1.312,11.3114,2.9344,30
5,20,GA,req_e2e_p95,5.2344,4.2686,3.7069,6.7619,2.439,26.9516,4.6082,30
5,20,GA,energy_per_token,14.7601,11.2923,10.7193,18.801,2.1195,56.6825,12.6261,30
5,20,GA,energy_per_request,703.512,322.4306,588.1317,818.8923,271.04,1615.45,624.805,30
5,20,GNN,makespan,7.0033,1.1947,6.5758,7.4308,5.2,9.6,6.8,30
5,20,GNN,avg_e2e_latency,1.8866,0.5723,1.6818,2.0914,0.7831,2.9944,1.8402,30
5,20,GNN,avg_utilization,0.0227,0.0117,0.0186,0.0269,0.0059,0.0509,0.0212,30
5,20,GNN,load_balance_std,0.0297,0.0207,0.0223,0.0371,0.0081,0.076,0.0246,30
5,20,GNN,total_energy_J,3126.3087,756.8482,2855.474,3397.1433,1375.07,5462.98,3091.21,30
5,20,GNN,avg_power_W,445.227,73.4945,418.9273,471.5267,245.55,569.06,441.54,30
5,20,GNN,ttft_p50,1.2574,0.7567,0.9867,1.5282,0.1417,3.1102,1.1865,30
5,20,GNN,ttft_p95,2.9539,1.4952,2.4188,3.4889,0.2405,5.8239,2.9049,30
5,20,GNN,ttft_p99,3.1825,1.6955,2.5757,3.7892,0.2452,6.7578,2.9981,30
5,20,GNN,tpot_p50,0.0244,0.0048,0.0227,0.0261,0.02,0.036,0.0212,30
5,20,GNN,tpot_p95,0.0505,0.0264,0.041,0.0599,0.02,0.0993,0.0322,30
5,20,GNN,goodput_tps,43.4103,24.1843,34.7561,52.0646,4.0,105.54,38.955,30
5,20,GNN,slo_attainment,0.7077,0.1887,0.6402,0.7753,0.4286,1.0,0.6667,30
5,20,GNN,req_e2e_p50,2.92,0.9955,2.5638,3.2763,0.58,4.9,2.6772,30
5,20,GNN,req_e2e_p95,4.8788,1.3023,4.4128,5.3448,1.84,8.0296,5.0562,30
5,20,GNN,energy_per_token,18.4829,25.782,9.2569,27.7089,3.0875,134.6688,10.5957,30
5,20,GNN,energy_per_request,626.5113,324.1368,510.5205,742.5022,228.09,1885.36,555.82,30
5,20,HEFT,makespan,7.4333,2.6988,6.4676,8.3991,4.0,15.8,6.9,30
5,20,HEFT,avg_e2e_latency,1.996,1.1388,1.5884,2.4035,0.7754,5.7267,1.7487,30
5,20,HEFT,avg_utilization,0.0171,0.0113,0.0131,0.0212,0.0043,0.05,0.013,30
5,20,HEFT,load_balance_std,0.0222,0.0177,0.0159,0.0285,0.0052,0.0782,0.0135,30
5,20,HEFT,total_energy_J,2774.7177,837.6164,2474.9805,3074.4549,922.1,4497.55,2809.91,30
5,20,HEFT,avg_power_W,381.5913,81.817,352.3135,410.8692,230.52,569.31,386.395,30
5,20,HEFT,ttft_p50,1.3704,1.7009,0.7617,1.979,0.1417,9.2841,0.9203,30
5,20,HEFT,ttft_p95,3.2835,1.9638,2.5807,3.9862,0.8847,10.1484,2.6052,30
5,20,HEFT,ttft_p99,3.5763,2.0787,2.8325,4.3202,0.9032,10.3781,2.9028,30
5,20,HEFT,tpot_p50,0.0244,0.0044,0.0228,0.026,0.02,0.033,0.0222,30
5,20,HEFT,tpot_p95,0.0384,0.02,0.0313,0.0456,0.02,0.0908,0.0315,30
5,20,HEFT,goodput_tps,51.9057,23.561,43.4745,60.3368,9.49,111.23,46.91,30
5,20,HEFT,slo_attainment,0.7248,0.2097,0.6498,0.7998,0.1429,1.0,0.8,30
5,20,HEFT,req_e2e_p50,3.2756,1.8409,2.6169,3.9344,1.665,10.721,2.934,30
5,20,HEFT,req_e2e_p95,5.1446,2.2899,4.3252,5.964,2.3411,11.7712,4.805,30
5,20,HEFT,energy_per_token,10.0423,10.199,6.3926,13.692,3.4483,59.9674,8.2919,30
5,20,HEFT,energy_per_request,512.3193,367.7285,380.7294,643.9093,215.45,2248.78,400.255,30
5,20,LeastLoaded,makespan,7.17,1.3275,6.695,7.645,5.0,10.6,6.85,30
5,20,LeastLoaded,avg_e2e_latency,2.0229,0.6215,1.8005,2.2453,0.8074,3.0495,2.1533,30
5,20,LeastLoaded,avg_utilization,0.0258,0.0136,0.0209,0.0306,0.0073,0.0547,0.0265,30
5,20,LeastLoaded,load_balance_std,0.0347,0.0235,0.0263,0.0431,0.0064,0.0904,0.0332,30
5,20,LeastLoaded,total_energy_J,3465.133,687.7063,3219.0405,3711.2255,2475.4,4913.95,3392.79,30
5,20,LeastLoaded,avg_power_W,484.7713,57.1148,464.333,505.2096,386.73,633.93,479.135,30
5,20,LeastLoaded,ttft_p50,1.4572,1.1805,1.0348,1.8797,0.1086,4.8347,1.0154,30
5,20,LeastLoaded,ttft_p95,3.0902,1.8853,2.4155,3.7648,0.2002,6.5461,2.3574,30
5,20,LeastLoaded,ttft_p99,3.342,2.0812,2.5973,4.0868,0.209,7.3277,2.5455,30
5,20,LeastLoaded,tpot_p50,0.028,0.0155,0.0224,0.0336,0.02,0.088,0.022,30
5,20,LeastLoaded,tpot_p95,0.0529,0.0274,0.0432,0.0627,0.0228,0.1042,0.0338,30
5,20,LeastLoaded,goodput_tps,35.5057,17.2166,29.3448,41.6666,3.97,90.74,34.78,30
5,20,LeastLoaded,slo_attainment,0.7091,0.2749,0.6107,0.8075,0.0,1.0,0.8,30
5,20,LeastLoaded,req_e2e_p50,3.0832,1.4081,2.5793,3.587,0.6695,5.7771,2.7253,30
