edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,makespan,A3C_R2N2,GA,7.82,7.6267,594.0,0.033736,*
5,20,makespan,A3C_R2N2,GNN,7.82,7.0033,587.0,0.043449,*
5,20,makespan,A3C_R2N2,HEFT,7.82,7.4333,549.5,0.143048,
5,20,makespan,A3C_R2N2,LeastLoaded,7.82,7.17,552.5,0.131289,
5,20,makespan,A3C_R2N2,PSO,7.82,7.8233,598.0,0.029105,*
5,20,makespan,A3C_R2N2,RL,7.82,7.36,587.0,0.043519,*
5,20,makespan,A3C_R2N2,RoundRobin,7.82,7.89,405.0,0.51028,
5,20,makespan,A3C_R2N2,ShortestQueue,7.82,7.0867,553.0,0.12926,
5,20,makespan,GA,GNN,7.6267,7.0033,444.5,0.940985,
5,20,makespan,GA,HEFT,7.6267,7.4333,442.0,0.911643,
5,20,makespan,GA,LeastLoaded,7.6267,7.17,408.5,0.543993,
5,20,makespan,GA,PSO,7.6267,7.8233,500.0,0.463732,
5,20,makespan,GA,RL,7.6267,7.36,520.0,0.303915,
5,20,makespan,GA,RoundRobin,7.6267,7.89,234.5,0.001457,**
5,20,makespan,GA,ShortestQueue,7.6267,7.0867,406.5,0.524439,
5,20,makespan,GNN,HEFT,7.0033,7.4333,444.5,0.941027,
5,20,makespan,GNN,LeastLoaded,7.0033,7.17,420.0,0.662427,
5,20,makespan,GNN,PSO,7.0033,7.8233,497.5,0.486781,
5,20,makespan,GNN,RL,7.0033,7.36,521.5,0.293664,
5,20,makespan,GNN,RoundRobin,7.0033,7.89,253.0,0.003641,**
5,20,makespan,GNN,ShortestQueue,7.0033,7.0867,411.5,0.573847,
5,20,makespan,HEFT,LeastLoaded,7.4333,7.17,426.0,0.728058,
5,20,makespan,HEFT,PSO,7.4333,7.8233,485.5,0.604593,
5,20,makespan,HEFT,RL,7.4333,7.36,507.0,0.403322,
5,20,makespan,HEFT,RoundRobin,7.4333,7.89,311.5,0.041153,*
