edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RoundRobin,0,42,27.1,6.4654,0.0107,0.0047,0.21,8274.67,305.34,7.5743,10.5283,11.0287,0.03,0.0606,10.4274,20.073,40.52,0.1111,7.5361,919.41
5,40,RoundRobin,0,42,48.9,7.673,0.0145,0.0056,0.4,16641.95,340.33,7.4815,17.8249,30.2774,0.03,0.046,9.3889,25.269,33.58,0.1333,10.1352,1109.46
5,60,RoundRobin,0,42,118.0,14.5869,0.0156,0.0106,0.6,34728.67,294.31,7.8198,34.6492,36.0887,0.03,0.0315,13.1414,36.5261,22.03,0.1304,13.3623,1509.94
5,80,RoundRobin,0,42,150.0,32.4492,0.015,0.0133,0.8,42546.67,283.64,11.1538,110.447,120.1208,0.03,0.108,18.2393,132.7778,19.47,0.0968,14.5658,1372.47
5,100,RoundRobin,0,42,360.3,44.1764,0.0128,0.0174,1.0,75432.1,209.36,20.921,118.3167,124.9713,0.0308,0.108,112.6878,182.5305,27.97,0.1,7.4848,1508.64
5,20,RoundRobin,1,43,20.9,3.8407,0.0094,0.0068,0.2,5150.65,246.44,1.8731,11.0148,11.025,0.03,0.031,6.5493,11.9554,24.31,0.5,10.1391,643.83
5,40,RoundRobin,1,43,31.3,4.4698,0.0156,0.0088,0.4,8100.84,258.81,3.5026,12.2138,13.3266,0.0255,0.0302,7.0793,17.4032,56.13,0.3333,4.6106,450.05
5,60,RoundRobin,1,43,50.4,4.9022,0.0148,0.006,0.6,12561.33,249.23,2.8112,13.1533,18.1005,0.021,0.0325,7.1836,19.2361,76.19,0.2857,3.2712,448.62
5,80,RoundRobin,1,43,322.6,49.1733,0.0046,0.0024,0.8,60603.89,187.86,4.2672,257.3483,290.0488,0.03,0.0832,9.4081,290.7833,14.73,0.2424,12.7533,1836.48
5,100,RoundRobin,1,43,368.3,64.1597,0.0061,0.0061,1.0,68218.14,185.22,11.0093,301.075,306.3569,0.03,0.108,17.7906,321.1596,17.69,0.16,10.4693,1364.36
5,20,RoundRobin,2,44,29.3,5.2763,0.0091,0.0071,0.2,8406.07,286.9,4.6518,12.1535,13.4783,0.03,0.03,7.4388,15.3797,27.68,0.125,10.3651,1050.76
5,40,RoundRobin,2,44,41.6,6.8741,0.0161,0.0041,0.4,11787.03,283.34,6.2289,18.6924,23.4688,0.03,0.0302,8.9306,28.3699,53.7,0.1111,5.2762,654.83
5,60,RoundRobin,2,44,63.1,7.1616,0.0155,0.0056,0.6,17489.94,277.18,5.7631,19.5965,23.5595,0.021,0.03,8.9411,26.7519,54.12,0.1538,5.1215,672.69
5,80,RoundRobin,2,44,489.3,41.0073,0.004,0.002,0.8,89922.74,183.78,6.1146,223.2717,425.9445,0.021,0.0308,9.5461,236.3171,11.97,0.1613,15.3557,2900.73
5,100,RoundRobin,2,44,587.2,104.6331,0.0046,0.004,1.0,105826.43,180.22,9.4993,438.6214,478.0303,0.03,0.0902,20.8073,508.0937,15.18,0.1,11.8719,2116.53
5,20,RoundRobin,3,45,24.2,5.852,0.013,0.0102,0.2,6375.49,263.45,5.161,8.9339,9.1368,0.021,0.03,8.4041,20.4009,38.72,0.2857,6.8042,910.78
5,40,RoundRobin,3,45,31.0,5.4994,0.0243,0.0179,0.4,8951.45,288.76,5.613,18.0152,24.2292,0.021,0.03,10.3596,23.6155,72.23,0.25,3.998,559.47
5,60,RoundRobin,3,45,55.9,6.2277,0.0241,0.0143,0.6,16294.45,291.49,5.3793,23.7113,26.4199,0.021,0.0312,9.8968,28.1202,76.62,0.2,3.8044,651.78
5,80,RoundRobin,3,45,181.8,27.2213,0.011,0.0036,0.8,40868.3,224.8,7.3315,133.6522,163.4999,0.03,0.09,14.4714,160.6991,25.27,0.1613,8.896,1318.33
5,100,RoundRobin,3,45,266.2,42.8267,0.0118,0.0097,1.0,54538.6,204.88,8.3527,155.7485,163.6491,0.03,0.108,31.9441,189.4501,29.82,0.16,6.8697,1090.77
5,20,RoundRobin,4,46,23.5,3.2889,0.006,0.003,0.2,5734.27,244.01,0.9717,8.7999,9.572,0.02,0.021,2.792,13.4465,27.02,0.625,9.0303,716.78
5,40,RoundRobin,4,46,34.5,5.2918,0.0107,0.0039,0.4,8390.82,243.21,5.083,22.5057,23.0827,0.021,0.039,8.22,25.2103,44.75,0.3684,5.4345,441.62
5,60,RoundRobin,4,46,53.4,5.0897,0.0113,0.002,0.6,13043.73,244.26,4.7427,20.9645,23.0186,0.021,0.0341,6.1406,25.3919,49.33,0.3333,4.9521,483.1
5,80,RoundRobin,4,46,226.5,30.9631,0.0065,0.0046,0.8,46663.32,206.02,4.625,20.234,22.9945,0.021,0.0338,7.2096,25.3465,14.79,0.3,13.9335,1555.44
5,100,RoundRobin,4,46,290.3,45.6189,0.0089,0.0112,1.0,57433.28,197.84,7.5937,184.9602,201.9275,0.03,0.108,16.6516,242.1257,21.79,0.18,9.0804,1148.67
5,20,RoundRobin,5,47,26.6,5.4564,0.013,0.0095,0.2,7438.21,279.63,5.337,10.2802,10.3123,0.03,0.03,10.7641,14.5056,41.2,0.2857,6.7867,1062.6
5,40,RoundRobin,5,47,36.7,5.5731,0.02,0.0112,0.4,10721.49,292.14,5.6997,23.6724,25.7111,0.03,0.0315,9.6937,24.4259,53.3,0.25,5.4813,670.09
5,60,RoundRobin,5,47,277.5,28.0033,0.0056,0.0024,0.6,55571.36,200.26,5.4566,26.0508,64.9855,0.03,0.0315,8.3867,26.8391,9.37,0.2727,21.3818,2525.97
5,80,RoundRobin,5,47,290.2,65.6299,0.0058,0.0028,0.8,58165.26,200.43,8.4443,253.8005,262.5254,0.03,0.0936,13.0971,282.7899,11.05,0.1818,18.1426,1762.58
5,100,RoundRobin,5,47,335.9,78.4995,0.0068,0.0053,1.0,65381.57,194.65,11.4351,268.1581,276.3063,0.03,0.108,250.3653,290.1865,17.94,0.18,10.8481,1307.63
