edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,makespan,A3C_R2N2,GA,20.6733,20.6333,456.5,0.929291,
5,20,makespan,A3C_R2N2,GNN,20.6733,19.6567,501.5,0.450588,
5,20,makespan,A3C_R2N2,HEFT,20.6733,20.3467,472.0,0.7505,
5,20,makespan,A3C_R2N2,LeastLoaded,20.6733,19.9133,509.0,0.386974,
5,20,makespan,A3C_R2N2,PSO,20.6733,19.4433,560.0,0.105378,
5,20,makespan,A3C_R2N2,RL,20.6733,15.5133,758.5,5e-06,***
5,20,makespan,A3C_R2N2,RoundRobin,20.6733,24.2633,241.5,0.002099,**
5,20,makespan,A3C_R2N2,ShortestQueue,20.6733,19.86,508.5,0.391039,
5,20,makespan,GA,GNN,20.6333,19.6567,495.5,0.505776,
5,20,makespan,GA,HEFT,20.6333,20.3467,467.5,0.801496,
5,20,makespan,GA,LeastLoaded,20.6333,19.9133,494.0,0.520075,
5,20,makespan,GA,PSO,20.6333,19.4433,541.0,0.180784,
5,20,makespan,GA,RL,20.6333,15.5133,737.0,2.3e-05,***
5,20,makespan,GA,RoundRobin,20.6333,24.2633,265.0,0.00637,**
5,20,makespan,GA,ShortestQueue,20.6333,19.86,496.5,0.496392,
5,20,makespan,GNN,HEFT,19.6567,20.3467,413.5,0.594448,
5,20,makespan,GNN,LeastLoaded,19.6567,19.9133,460.5,0.882435,
5,20,makespan,GNN,PSO,19.6567,19.4433,526.0,0.26418,
5,20,makespan,GNN,RL,19.6567,15.5133,747.5,1.1e-05,***
5,20,makespan,GNN,RoundRobin,19.6567,24.2633,190.5,0.000128,***
5,20,makespan,GNN,ShortestQueue,19.6567,19.86,460.5,0.882419,
5,20,makespan,HEFT,LeastLoaded,20.3467,19.9133,482.0,0.641289,
5,20,makespan,HEFT,PSO,20.3467,19.4433,540.5,0.183206,
5,20,makespan,HEFT,RL,20.3467,15.5133,767.0,3e-06,***
5,20,makespan,HEFT,RoundRobin,20.3467,24.2633,233.5,0.001402,**
5,20,makespan,HEFT,ShortestQueue,20.3467,19.86,481.5,0.646569,
5,20,makespan,LeastLoaded,PSO,19.9133,19.4433,516.5,0.329043,
5,20,makespan,LeastLoaded,RL,19.9133,15.5133,749.5,1e-05,***
5,20,makespan,LeastLoaded,RoundRobin,19.9133,24.2633,190.0,0.000124,***
5,20,makespan,LeastLoaded,ShortestQueue,19.9133,19.86,447.5,0.976397,
5,20,makespan,PSO,RL,19.4433,15.5133,689.0,0.00042,***
5,20,makespan,PSO,RoundRobin,19.4433,24.2633,190.0,0.000124,***
5,20,makespan,PSO,ShortestQueue,19.4433,19.86,384.5,0.33637,
5,20,makespan,RL,RoundRobin,15.5133,24.2633,46.5,0.0,***
5,20,makespan,RL,ShortestQueue,15.5133,19.86,159.5,1.8e-05,***
5,20,makespan,RoundRobin,ShortestQueue,24.2633,19.86,708.0,0.00014,***
5,20,avg_e2e_latency,A3C_R2N2,GA,4.1822,3.7087,524.0,0.277189,
5,20,avg_e2e_latency,A3C_R2N2,GNN,4.1822,3.5901,587.0,0.043584,*
5,20,avg_e2e_latency,A3C_R2N2,HEFT,4.1822,3.9047,498.0,0.482517,
5,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,4.1822,3.9945,474.0,0.728265,
5,20,avg_e2e_latency,A3C_R2N2,PSO,4.1822,3.1493,724.0,5.3e-05,***
5,20,avg_e2e_latency,A3C_R2N2,RL,4.1822,2.1724,843.0,0.0,***
5,20,avg_e2e_latency,A3C_R2N2,RoundRobin,4.1822,5.0339,204.0,0.000284,***
5,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,4.1822,3.998,471.0,0.761828,
5,20,avg_e2e_latency,GA,GNN,3.7087,3.5901,478.0,0.684323,
5,20,avg_e2e_latency,GA,HEFT,3.7087,3.9047,410.0,0.559231,
5,20,avg_e2e_latency,GA,LeastLoaded,3.7087,3.9945,392.0,0.395267,
5,20,avg_e2e_latency,GA,PSO,3.7087,3.1493,627.5,0.008874,**
5,20,avg_e2e_latency,GA,RL,3.7087,2.1724,799.0,0.0,***
5,20,avg_e2e_latency,GA,RoundRobin,3.7087,5.0339,140.0,5e-06,***
5,20,avg_e2e_latency,GA,ShortestQueue,3.7087,3.998,386.0,0.347828,
5,20,avg_e2e_latency,GNN,HEFT,3.5901,3.9047,365.0,0.211561,
5,20,avg_e2e_latency,GNN,LeastLoaded,3.5901,3.9945,328.0,0.072446,
5,20,avg_e2e_latency,GNN,PSO,3.5901,3.1493,624.0,0.010315,*
5,20,avg_e2e_latency,GNN,RL,3.5901,2.1724,807.0,0.0,***
5,20,avg_e2e_latency,GNN,RoundRobin,3.5901,5.0339,102.0,0.0,***
5,20,avg_e2e_latency,GNN,ShortestQueue,3.5901,3.998,325.0,0.065671,
5,20,avg_e2e_latency,HEFT,LeastLoaded,3.9047,3.9945,414.0,0.599689,
5,20,avg_e2e_latency,HEFT,PSO,3.9047,3.1493,687.0,0.000471,***
5,20,avg_e2e_latency,HEFT,RL,3.9047,2.1724,834.0,0.0,***
5,20,avg_e2e_latency,HEFT,RoundRobin,3.9047,5.0339,152.0,1.1e-05,***
5,20,avg_e2e_latency,HEFT,ShortestQueue,3.9047,3.998,410.0,0.559231,
5,20,avg_e2e_latency,LeastLoaded,PSO,3.9945,3.1493,698.0,0.000253,***
5,20,avg_e2e_latency,LeastLoaded,RL,3.9945,2.1724,839.0,0.0,***
5,20,avg_e2e_latency,LeastLoaded,RoundRobin,3.9945,5.0339,181.0,7.2e-05,***
5,20,avg_e2e_latency,LeastLoaded,ShortestQueue,3.9945,3.998,450.0,1.0,
5,20,avg_e2e_latency,PSO,RL,3.1493,2.1724,710.0,0.000125,***
5,20,avg_e2e_latency,PSO,RoundRobin,3.1493,5.0339,97.0,0.0,***
5,20,avg_e2e_latency,PSO,ShortestQueue,3.1493,3.998,197.0,0.000189,***
5,20,avg_e2e_latency,RL,RoundRobin,2.1724,5.0339,15.0,0.0,***
5,20,avg_e2e_latency,RL,ShortestQueue,2.1724,3.998,63.0,0.0,***
5,20,avg_e2e_latency,RoundRobin,ShortestQueue,5.0339,3.998,721.0,6.4e-05,***
5,20,avg_utilization,A3C_R2N2,GA,0.0151,0.01,693.0,0.000336,***
5,20,avg_utilization,A3C_R2N2,GNN,0.0151,0.011,648.0,0.003498,**
5,20,avg_utilization,A3C_R2N2,HEFT,0.0151,0.012,617.5,0.01354,*
5,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0151,0.0147,479.5,0.668063,
5,20,avg_utilization,A3C_R2N2,PSO,0.0151,0.0092,718.5,7.4e-05,***
5,20,avg_utilization,A3C_R2N2,RL,0.0151,0.0134,514.0,0.347741,
5,20,avg_utilization,A3C_R2N2,RoundRobin,0.0151,0.01,687.5,0.000457,***
5,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0151,0.0149,481.5,0.646688,
5,20,avg_utilization,GA,GNN,0.01,0.011,395.0,0.420309,
5,20,avg_utilization,GA,HEFT,0.01,0.012,372.0,0.251822,
5,20,avg_utilization,GA,LeastLoaded,0.01,0.0147,221.5,0.000748,***
5,20,avg_utilization,GA,PSO,0.01,0.0092,488.0,0.579183,
5,20,avg_utilization,GA,RL,0.01,0.0134,240.5,0.001999,**
5,20,avg_utilization,GA,RoundRobin,0.01,0.01,425.0,0.717144,
5,20,avg_utilization,GA,ShortestQueue,0.01,0.0149,227.5,0.001029,**
5,20,avg_utilization,GNN,HEFT,0.011,0.012,436.5,0.847564,
5,20,avg_utilization,GNN,LeastLoaded,0.011,0.0147,278.5,0.011453,*
5,20,avg_utilization,GNN,PSO,0.011,0.0092,555.5,0.120482,
5,20,avg_utilization,GNN,RL,0.011,0.0134,284.5,0.014697,*
5,20,avg_utilization,GNN,RoundRobin,0.011,0.01,458.5,0.905829,
5,20,avg_utilization,GNN,ShortestQueue,0.011,0.0149,281.5,0.012987,*
5,20,avg_utilization,HEFT,LeastLoaded,0.012,0.0147,290.0,0.01835,*
5,20,avg_utilization,HEFT,PSO,0.012,0.0092,569.0,0.079723,
5,20,avg_utilization,HEFT,RL,0.012,0.0134,318.0,0.051848,
5,20,avg_utilization,HEFT,RoundRobin,0.012,0.01,469.5,0.778751,
5,20,avg_utilization,HEFT,ShortestQueue,0.012,0.0149,286.5,0.015944,*
5,20,avg_utilization,LeastLoaded,PSO,0.0147,0.0092,706.0,0.000158,***
5,20,avg_utilization,LeastLoaded,RL,0.0147,0.0134,479.0,0.673427,
5,20,avg_utilization,LeastLoaded,RoundRobin,0.0147,0.01,659.5,0.001996,**
5,20,avg_utilization,LeastLoaded,ShortestQueue,0.0147,0.0149,451.5,0.988197,
5,20,avg_utilization,PSO,RL,0.0092,0.0134,218.5,0.000636,***
5,20,avg_utilization,PSO,RoundRobin,0.0092,0.01,365.0,0.211472,
5,20,avg_utilization,PSO,ShortestQueue,0.0092,0.0149,194.5,0.000163,***
5,20,avg_utilization,RL,RoundRobin,0.0134,0.01,663.5,0.001631,**
5,20,avg_utilization,RL,ShortestQueue,0.0134,0.0149,436.5,0.847556,
5,20,avg_utilization,RoundRobin,ShortestQueue,0.01,0.0149,255.5,0.004119,**
5,20,load_balance_std,A3C_R2N2,GA,0.0171,0.0142,533.0,0.222502,
5,20,load_balance_std,A3C_R2N2,GNN,0.0171,0.0136,568.5,0.081027,
5,20,load_balance_std,A3C_R2N2,HEFT,0.0171,0.0148,539.0,0.190669,
5,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0171,0.0162,468.0,0.795812,
5,20,load_balance_std,A3C_R2N2,PSO,0.0171,0.0141,534.5,0.214219,
5,20,load_balance_std,A3C_R2N2,RL,0.0171,0.0192,355.0,0.162322,
5,20,load_balance_std,A3C_R2N2,RoundRobin,0.0171,0.0068,776.5,1e-06,***
5,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0171,0.0164,466.0,0.818718,
5,20,load_balance_std,GA,GNN,0.0142,0.0136,492.5,0.534596,
5,20,load_balance_std,GA,HEFT,0.0142,0.0148,457.5,0.917549,
5,20,load_balance_std,GA,LeastLoaded,0.0142,0.0162,372.0,0.251835,
5,20,load_balance_std,GA,PSO,0.0142,0.0141,455.0,0.946946,
5,20,load_balance_std,GA,RL,0.0142,0.0192,256.5,0.004317,**
5,20,load_balance_std,GA,RoundRobin,0.0142,0.0068,727.5,4.2e-05,***
5,20,load_balance_std,GA,ShortestQueue,0.0142,0.0164,386.5,0.35157,
5,20,load_balance_std,GNN,HEFT,0.0136,0.0148,421.0,0.673448,
5,20,load_balance_std,GNN,LeastLoaded,0.0136,0.0162,343.0,0.115302,
5,20,load_balance_std,GNN,PSO,0.0136,0.0141,404.5,0.505812,
5,20,load_balance_std,GNN,RL,0.0136,0.0192,247.0,0.002751,**
5,20,load_balance_std,GNN,RoundRobin,0.0136,0.0068,640.0,0.00508,**
5,20,load_balance_std,GNN,ShortestQueue,0.0136,0.0164,342.0,0.111937,
5,20,load_balance_std,HEFT,LeastLoaded,0.0148,0.0162,362.5,0.198283,
5,20,load_balance_std,HEFT,PSO,0.0148,0.0141,434.5,0.824479,
5,20,load_balance_std,HEFT,RL,0.0148,0.0192,263.5,0.005954,**
5,20,load_balance_std,HEFT,RoundRobin,0.0148,0.0068,695.5,0.000291,***
5,20,load_balance_std,HEFT,ShortestQueue,0.0148,0.0164,379.0,0.297205,
5,20,load_balance_std,LeastLoaded,PSO,0.0162,0.0141,529.5,0.242721,
5,20,load_balance_std,LeastLoaded,RL,0.0162,0.0192,327.0,0.070088,
5,20,load_balance_std,LeastLoaded,RoundRobin,0.0162,0.0068,799.0,0.0,***
5,20,load_balance_std,LeastLoaded,ShortestQueue,0.0162,0.0164,450.5,1.0,
5,20,load_balance_std,PSO,RL,0.0141,0.0192,255.5,0.004124,**
5,20,load_balance_std,PSO,RoundRobin,0.0141,0.0068,719.0,7.2e-05,***
5,20,load_balance_std,PSO,ShortestQueue,0.0141,0.0164,381.5,0.314639,
5,20,load_balance_std,RL,RoundRobin,0.0192,0.0068,869.5,0.0,***
5,20,load_balance_std,RL,ShortestQueue,0.0192,0.0164,570.5,0.076021,
5,20,load_balance_std,RoundRobin,ShortestQueue,0.0068,0.0164,118.0,1e-06,***
5,20,total_energy_J,A3C_R2N2,GA,5405.688,4711.445,626.0,0.009468,**
