edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,A3C_R2N2,makespan,20.6733,4.3847,19.1043,22.2424,12.6,31.7,19.5,30
5,20,A3C_R2N2,avg_e2e_latency,4.1822,1.1648,3.7654,4.5991,2.7932,7.9176,3.9022,30
5,20,A3C_R2N2,avg_utilization,0.0151,0.0059,0.013,0.0173,0.0064,0.0293,0.0145,30
5,20,A3C_R2N2,load_balance_std,0.0171,0.0097,0.0136,0.0205,0.005,0.0464,0.0162,30
5,20,A3C_R2N2,total_energy_J,5405.688,883.0805,5089.6817,5721.6943,3202.34,7124.65,5267.23,30
5,20,A3C_R2N2,avg_power_W,264.6397,26.745,255.0691,274.2102,190.3,305.78,266.845,30
5,20,A3C_R2N2,ttft_p50,3.4066,2.1947,2.6212,4.1919,0.6084,9.0127,2.6757,30
5,20,A3C_R2N2,ttft_p95,9.2003,3.0006,8.1266,10.2741,3.7803,16.2145,8.6772,30
5,20,A3C_R2N2,ttft_p99,9.9824,3.5723,8.7041,11.2607,3.8884,20.0294,9.7272,30
5,20,A3C_R2N2,tpot_p50,0.0273,0.0123,0.0229,0.0317,0.02,0.088,0.0255,30
5,20,A3C_R2N2,tpot_p95,0.0615,0.026,0.0522,0.0708,0.0228,0.0952,0.0633,30
5,20,A3C_R2N2,goodput_tps,27.2947,10.2951,23.6106,30.9787,11.2,48.89,26.81,30
5,20,A3C_R2N2,slo_attainment,0.3918,0.2027,0.3193,0.4643,0.1111,0.75,0.3875,30
5,20,A3C_R2N2,req_e2e_p50,7.073,2.3565,6.2297,7.9162,3.2,12.1436,6.7649,30
5,20,A3C_R2N2,req_e2e_p95,13.4071,2.9972,12.3345,14.4796,8.543,21.4772,12.7093,30
5,20,A3C_R2N2,energy_per_token,11.4883,5.6453,9.4681,13.5084,5.1633,27.2975,9.8999,30
5,20,A3C_R2N2,energy_per_request,807.4373,225.7802,726.6429,888.2317,355.82,1424.93,754.89,30
5,20,GA,makespan,20.6333,4.8829,18.886,22.3806,11.5,33.8,19.5,30
5,20,GA,avg_e2e_latency,3.7087,1.0267,3.3412,4.0761,1.9594,5.9672,3.7927,30
5,20,GA,avg_utilization,0.01,0.0044,0.0084,0.0116,0.0047,0.0204,0.0083,30
5,20,GA,load_balance_std,0.0142,0.0087,0.0111,0.0173,0.0051,0.0377,0.0105,30
5,20,GA,total_energy_J,4711.445,1114.0983,4312.77,5110.12,2598.81,6874.07,4507.67,30
5,20,GA,avg_power_W,229.297,24.352,220.5827,238.0113,181.73,275.89,229.625,30
5,20,GA,ttft_p50,2.0543,1.8067,1.4078,2.7008,0.3305,7.618,1.2421,30
5,20,GA,ttft_p95,7.7989,2.3885,6.9442,8.6536,2.059,11.4935,8.1037,30
5,20,GA,ttft_p99,8.6059,2.4786,7.7189,9.4928,2.4374,12.805,8.9756,30
5,20,GA,tpot_p50,0.0265,0.006,0.0243,0.0287,0.02,0.05,0.0255,30
5,20,GA,tpot_p95,0.0556,0.0218,0.0477,0.0634,0.0284,0.093,0.0628,30
5,20,GA,goodput_tps,36.3367,12.4014,31.8989,40.7745,13.84,64.62,34.295,30
5,20,GA,slo_attainment,0.5532,0.166,0.4938,0.6126,0.2222,0.8571,0.5714,30
5,20,GA,req_e2e_p50,6.0348,2.3656,5.1883,6.8813,2.1475,10.922,5.8848,30
5,20,GA,req_e2e_p95,12.2273,3.5492,10.9572,13.4974,5.7087,22.8506,11.5697,30
5,20,GA,energy_per_token,7.147,2.9377,6.0958,8.1983,3.2455,17.1444,6.7941,30
5,20,GA,energy_per_request,638.4677,166.3841,578.9279,698.0075,324.85,998.34,646.505,30
5,20,GNN,makespan,19.6567,3.1777,18.5195,20.7938,11.5,26.7,19.25,30
5,20,GNN,avg_e2e_latency,3.5901,0.7951,3.3056,3.8747,2.2177,5.358,3.4032,30
5,20,GNN,avg_utilization,0.011,0.0057,0.009,0.0131,0.0034,0.0282,0.0097,30
5,20,GNN,load_balance_std,0.0136,0.0108,0.0098,0.0175,0.0022,0.0492,0.01,30
5,20,GNN,total_energy_J,4719.5777,777.8303,4441.2347,4997.9207,2746.53,6410.55,4741.655,30
5,20,GNN,avg_power_W,241.1953,25.9301,231.9164,250.4743,193.13,295.62,238.875,30
5,20,GNN,ttft_p50,2.8458,1.6509,2.2551,3.4366,0.4654,5.8482,2.4526,30
5,20,GNN,ttft_p95,8.7752,2.5999,7.8449,9.7056,4.4263,16.2933,8.519,30
5,20,GNN,ttft_p99,9.485,2.7812,8.4898,10.4802,5.0375,19.088,9.213,30
5,20,GNN,tpot_p50,0.0259,0.0063,0.0237,0.0282,0.02,0.05,0.0243,30
5,20,GNN,tpot_p95,0.0599,0.0235,0.0515,0.0683,0.0268,0.0948,0.063,30
5,20,GNN,goodput_tps,31.349,12.2748,26.9565,35.7415,10.0,63.98,30.315,30
5,20,GNN,slo_attainment,0.4362,0.1555,0.3805,0.4918,0.125,0.75,0.4722,30
5,20,GNN,req_e2e_p50,5.9192,2.2283,5.1218,6.7165,2.212,11.2893,6.044,30
5,20,GNN,req_e2e_p95,12.3446,2.4567,11.4655,13.2238,9.1231,17.3765,12.0973,30
5,20,GNN,energy_per_token,9.197,4.8903,7.447,10.9469,3.78,24.9432,7.9222,30
5,20,GNN,energy_per_request,656.7303,159.4508,599.6716,713.7891,343.32,1000.48,632.895,30
5,20,HEFT,makespan,20.3467,3.8068,18.9844,21.7089,13.9,30.0,19.5,30
5,20,HEFT,avg_e2e_latency,3.9047,0.8801,3.5898,4.2197,2.739,6.5054,3.6748,30
5,20,HEFT,avg_utilization,0.012,0.0065,0.0096,0.0143,0.0051,0.0293,0.0095,30
5,20,HEFT,load_balance_std,0.0148,0.0111,0.0108,0.0187,0.003,0.0494,0.0108,30
5,20,HEFT,total_energy_J,4802.483,782.0754,4522.6209,5082.3451,3661.39,6461.37,4556.9,30
5,20,HEFT,avg_power_W,237.8823,22.7126,229.7547,246.0099,203.89,289.81,231.03,30
5,20,HEFT,ttft_p50,3.3843,1.6325,2.8002,3.9685,0.7735,6.0862,3.7103,30
5,20,HEFT,ttft_p95,8.5456,1.2132,8.1115,8.9797,5.7884,10.928,8.664,30
5,20,HEFT,ttft_p99,9.0653,1.3076,8.5974,9.5332,5.9128,11.3234,9.115,30
5,20,HEFT,tpot_p50,0.0251,0.0048,0.0234,0.0269,0.02,0.0315,0.0232,30
5,20,HEFT,tpot_p95,0.0579,0.0246,0.0491,0.0667,0.0277,0.0924,0.0618,30
5,20,HEFT,goodput_tps,37.415,14.1144,32.3642,42.4658,21.53,75.6,32.235,30
5,20,HEFT,slo_attainment,0.3836,0.166,0.3242,0.443,0.0,0.7143,0.4286,30
5,20,HEFT,req_e2e_p50,6.5609,2.0011,5.8448,7.277,2.94,10.672,6.6495,30
5,20,HEFT,req_e2e_p95,12.0462,2.0056,11.3285,12.7639,7.9321,15.73,11.8479,30
5,20,HEFT,energy_per_token,7.1679,2.473,6.2829,8.0528,2.6968,12.824,7.1683,30
