edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
3,20,RoundRobin,0,42,15.2,4.836,0.044,0.0349,0.21,5141.4,338.25,0.96,8.5518,9.2233,0.03,0.0703,7.0371,11.9574,26.18,0.6,12.9181,1028.28
3,40,RoundRobin,0,42,33.3,7.3217,0.0631,0.0158,0.4,12033.91,361.38,5.194,14.834,18.7551,0.0315,0.0518,11.8171,18.5683,53.6,0.3077,6.7417,925.69
3,60,RoundRobin,0,42,84.3,15.4677,0.0487,0.0071,0.6,24424.02,289.73,8.7036,35.7496,38.5511,0.03,0.0354,13.5571,38.3685,32.48,0.2,8.9204,1221.2
3,80,RoundRobin,0,42,108.0,26.641,0.047,0.0125,0.8,28829.51,266.94,11.2203,69.4695,78.0765,0.03,0.108,24.5946,95.9982,39.62,0.1875,6.7374,900.92
3,100,RoundRobin,0,42,345.0,36.9497,0.0252,0.0185,1.0,55648.01,161.3,18.9254,83.2206,101.2322,0.0315,0.108,82.5781,138.3405,29.21,0.12,5.5217,1112.96
3,20,RoundRobin,1,43,13.2,2.7484,0.0195,0.0109,0.2,3181.22,241.0,1.5952,3.739,3.7842,0.0265,0.0315,3.5447,7.0828,52.2,0.5,4.6172,397.65
3,40,RoundRobin,1,43,18.2,3.2463,0.0325,0.0184,0.41,4748.55,260.91,2.5385,11.0002,11.022,0.03,0.0315,4.4466,11.7359,59.84,0.375,4.3605,296.78
3,60,RoundRobin,1,43,284.3,28.3907,0.0091,0.0025,0.6,40913.48,143.91,3.5049,12.1834,12.4671,0.03,0.0315,6.7751,20.0271,10.58,0.2727,13.6061,1859.7
3,80,RoundRobin,1,43,318.1,75.8018,0.0091,0.0027,0.8,46121.95,144.99,3.6548,272.1783,289.0713,0.03,0.1018,10.8306,304.0331,11.31,0.2188,12.8188,1441.31
3,100,RoundRobin,1,43,348.0,88.5782,0.0116,0.006,1.0,50093.42,143.95,10.3585,299.9139,305.8367,0.0315,0.108,297.0761,324.5714,18.72,0.18,7.6878,1001.87
3,20,RoundRobin,2,44,15.6,3.1549,0.0138,0.004,0.2,3723.81,238.71,1.671,8.4954,8.9615,0.03,0.0315,2.96,12.2213,53.46,0.5556,4.465,413.76
3,40,RoundRobin,2,44,30.7,3.9506,0.0245,0.0122,0.4,7882.12,256.75,3.6692,13.6939,13.7864,0.03,0.032,6.1441,17.5487,53.68,0.4667,4.7828,525.47
3,60,RoundRobin,2,44,42.3,6.111,0.0448,0.0269,0.6,10570.38,249.89,4.0921,22.7782,25.0451,0.024,0.0327,7.6331,25.4534,75.41,0.4,3.3136,422.82
3,80,RoundRobin,2,44,283.5,49.8307,0.011,0.0018,0.8,43428.41,153.19,6.2065,232.9377,258.4831,0.03,0.0894,12.6551,275.6057,19.16,0.3235,7.9949,1277.31
3,100,RoundRobin,2,44,372.0,71.5292,0.0132,0.0059,1.0,53984.9,145.12,9.6651,273.5547,313.0958,0.03,0.1,33.1551,328.042,23.96,0.22,6.0562,1079.7
3,20,RoundRobin,3,45,13.9,2.9455,0.0153,0.0065,0.21,3144.34,226.21,1.4401,8.8493,9.1199,0.022,0.0315,3.4241,12.4174,67.91,0.5556,3.3309,349.37
3,40,RoundRobin,3,45,19.5,2.996,0.0307,0.0158,0.4,5005.39,256.69,1.9232,9.498,10.9058,0.03,0.0315,3.9556,12.9309,95.03,0.5,2.7012,278.08
3,60,RoundRobin,3,45,29.7,4.6185,0.0409,0.0131,0.6,7969.11,268.32,2.3582,14.1016,23.0422,0.03,0.0315,5.2101,21.114,136.53,0.4286,1.9653,284.61
3,80,RoundRobin,3,45,153.2,18.5424,0.0177,0.0051,0.8,28783.17,187.88,4.0809,42.7691,87.3242,0.03,0.0315,8.4911,45.7151,32.77,0.3429,5.7326,822.38
3,100,RoundRobin,3,45,257.8,30.0214,0.0178,0.0108,1.0,41328.07,160.31,7.454,148.6285,151.7116,0.0315,0.108,15.4148,168.8421,30.8,0.24,5.2057,826.56
3,20,RoundRobin,4,46,14.3,2.8481,0.0162,0.0098,0.2,3292.77,230.26,1.7819,6.3339,6.8727,0.02,0.021,3.7631,9.2276,52.52,0.5,4.3845,411.6
3,40,RoundRobin,4,46,23.9,3.7567,0.0301,0.0239,0.41,5966.92,249.66,4.0323,7.7887,9.6637,0.0205,0.0304,5.4021,10.5991,51.17,0.25,4.8789,372.93
3,60,RoundRobin,4,46,171.9,27.8633,0.0096,0.0036,0.6,28871.46,167.95,4.6252,17.1868,21.3778,0.0205,0.0301,6.0796,32.3355,8.57,0.25,19.6004,1443.57
3,80,RoundRobin,4,46,192.1,51.1878,0.0105,0.0055,0.8,32166.37,167.45,5.7632,165.4104,170.8734,0.03,0.1032,9.9571,179.5129,15.16,0.1515,11.0424,974.74
3,100,RoundRobin,4,46,228.2,56.8251,0.0175,0.015,1.0,36850.41,161.48,12.9799,172.4755,175.5584,0.0308,0.108,167.5241,200.2738,27.72,0.1,5.8262,737.01
3,20,RoundRobin,5,47,13.0,3.2562,0.0191,0.0091,0.21,3031.25,233.17,0.6885,8.5571,9.9677,0.03,0.0326,4.0771,9.694,34.38,0.5714,6.7813,433.04
3,40,RoundRobin,5,47,18.3,2.9583,0.0261,0.0126,0.4,4627.46,252.87,1.4836,10.3813,10.6577,0.03,0.0332,4.4289,13.6386,100.27,0.5556,2.5218,257.08
3,60,RoundRobin,5,47,24.1,3.3359,0.0332,0.025,0.6,6196.9,257.13,1.7239,10.2802,10.6211,0.03,0.0345,4.8381,13.2201,117.72,0.5556,2.1843,229.51
3,80,RoundRobin,5,47,280.2,36.7734,0.0089,0.0039,0.8,42954.67,153.3,2.1522,10.4829,16.4274,0.03,0.0345,6.5431,21.5541,16.01,0.4848,9.5753,1301.66
3,100,RoundRobin,5,47,328.0,52.3019,0.0105,0.006,1.0,48763.85,148.67,6.0073,263.3603,271.4507,0.0315,0.108,11.0591,287.6558,18.37,0.32,8.0909,975.28
3,20,RoundRobin,6,48,12.2,2.8245,0.0236,0.0144,0.2,3465.41,284.05,0.7527,2.8017,3.1171,0.03,0.0625,3.8871,6.5761,64.1,0.75,4.4315,433.18
3,40,RoundRobin,6,48,20.2,3.1442,0.0325,0.014,0.4,5793.98,286.83,2.0696,10.8115,12.5783,0.022,0.0412,6.2071,12.2575,82.67,0.4706,3.4694,340.82
3,60,RoundRobin,6,48,85.4,9.2675,0.0243,0.0104,0.6,18214.84,213.29,2.0696,11.4683,12.7082,0.03,0.033,7.7231,18.7021,43.28,0.4783,4.9283,791.95
3,80,RoundRobin,6,48,129.9,25.3484,0.0224,0.0128,0.8,26905.46,207.12,5.9069,106.5539,114.981,0.03,0.108,11.2811,118.7597,31.76,0.3438,6.5225,840.8
3,100,RoundRobin,6,48,189.9,36.7386,0.0252,0.0216,1.0,34552.69,181.95,9.629,117.1672,120.6979,0.0308,0.108,108.4786,159.9066,50.37,0.26,3.612,691.05
3,20,RoundRobin,7,49,12.5,2.6414,0.0212,0.0179,0.2,3206.15,256.49,0.8092,2.7066,3.2656,0.026,0.0866,4.8386,7.9091,34.56,0.875,7.4216,400.77
3,40,RoundRobin,7,49,21.7,3.5899,0.0287,0.0168,0.4,7192.15,331.44,1.6058,10.3972,10.7303,0.03,0.0852,5.9611,13.2369,62.9,0.5333,5.269,479.48
3,60,RoundRobin,7,49,39.2,6.3883,0.0523,0.0208,0.6,12882.94,328.65,2.3071,10.7244,13.1175,0.03,0.0874,8.3991,22.9144,115.13,0.4167,2.8546,536.79
