edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,A3C_R2N2,makespan,12.5033,2.5833,11.5789,13.4278,7.7,19.8,12.2,30
3,20,A3C_R2N2,avg_e2e_latency,2.6707,0.7411,2.4056,2.9359,1.6657,5.0313,2.487,30
3,20,A3C_R2N2,avg_utilization,0.0309,0.0131,0.0262,0.0356,0.0098,0.0533,0.0325,30
3,20,A3C_R2N2,load_balance_std,0.0243,0.0174,0.0181,0.0305,0.0019,0.0634,0.022,30
3,20,A3C_R2N2,total_energy_J,3139.1063,776.2363,2861.3337,3416.8789,2013.47,5462.05,2999.165,30
3,20,A3C_R2N2,avg_power_W,251.766,35.4667,239.0744,264.4576,173.99,308.54,257.78,30
3,20,A3C_R2N2,ttft_p50,1.8684,1.3059,1.4011,2.3357,0.1287,5.1143,1.5096,30
3,20,A3C_R2N2,ttft_p95,5.3465,3.1578,4.2164,6.4765,0.1515,14.0746,4.4143,30
3,20,A3C_R2N2,ttft_p99,5.7504,3.5368,4.4848,7.0161,0.1535,16.6596,4.9695,30
3,20,A3C_R2N2,tpot_p50,0.0238,0.0044,0.0223,0.0254,0.02,0.033,0.0212,30
3,20,A3C_R2N2,tpot_p95,0.0538,0.0253,0.0448,0.0629,0.0219,0.092,0.0487,30
3,20,A3C_R2N2,goodput_tps,33.616,15.9187,27.9196,39.3124,7.15,88.05,33.115,30
3,20,A3C_R2N2,slo_attainment,0.5862,0.2459,0.4982,0.6742,0.125,1.0,0.625,30
3,20,A3C_R2N2,req_e2e_p50,4.1881,1.7457,3.5634,4.8128,0.578,7.532,4.2313,30
3,20,A3C_R2N2,req_e2e_p95,7.5998,3.2094,6.4513,8.7482,1.5158,15.999,6.9797,30
3,20,A3C_R2N2,energy_per_token,10.3665,7.9773,7.5119,13.2212,1.9761,34.7802,6.7698,30
3,20,A3C_R2N2,energy_per_request,528.9393,197.4718,458.2749,599.6037,247.45,1020.22,476.85,30
3,20,GA,makespan,13.4433,2.7748,12.4504,14.4363,9.3,22.5,13.35,30
3,20,GA,avg_e2e_latency,2.7212,0.852,2.4164,3.0261,1.3687,5.2102,2.5384,30
3,20,GA,avg_utilization,0.021,0.0116,0.0168,0.0252,0.0079,0.0503,0.0165,30
3,20,GA,load_balance_std,0.0152,0.0142,0.0101,0.0203,0.0016,0.0601,0.0096,30
3,20,GA,total_energy_J,2996.313,771.4549,2720.2514,3272.3746,1680.59,5294.05,2981.665,30
3,20,GA,avg_power_W,223.04,36.4354,210.0018,236.0782,160.05,292.95,216.84,30
3,20,GA,ttft_p50,1.6899,1.6566,1.0971,2.2827,0.1332,6.535,1.004,30
3,20,GA,ttft_p95,5.9018,2.6627,4.9489,6.8546,0.8555,14.3872,5.2484,30
3,20,GA,ttft_p99,6.6132,3.0773,5.512,7.7144,0.9354,16.7221,5.6196,30
3,20,GA,tpot_p50,0.0252,0.0041,0.0237,0.0267,0.02,0.0315,0.0255,30
3,20,GA,tpot_p95,0.0497,0.023,0.0415,0.058,0.028,0.093,0.0341,30
3,20,GA,goodput_tps,38.8047,14.5591,33.5948,44.0146,15.83,79.86,36.69,30
3,20,GA,slo_attainment,0.6228,0.2195,0.5442,0.7013,0.1429,1.0,0.6905,30
3,20,GA,req_e2e_p50,4.3188,2.0781,3.5752,5.0625,1.349,11.52,4.0615,30
3,20,GA,req_e2e_p95,8.7592,3.1479,7.6328,9.8857,2.1375,17.7927,8.7131,30
3,20,GA,energy_per_token,6.795,3.4383,5.5647,8.0254,2.6915,16.6579,6.2507,30
3,20,GA,energy_per_request,443.1703,143.077,391.9709,494.3698,210.07,773.69,427.505,30
3,20,GNN,makespan,13.1267,2.3005,12.3034,13.9499,10.1,21.7,12.9,30
3,20,GNN,avg_e2e_latency,2.717,0.7998,2.4308,3.0032,1.2239,5.2704,2.5684,30
3,20,GNN,avg_utilization,0.0224,0.0122,0.018,0.0267,0.005,0.058,0.0185,30
3,20,GNN,load_balance_std,0.0186,0.0151,0.0132,0.024,0.002,0.06,0.0144,30
3,20,GNN,total_energy_J,3028.774,619.4506,2807.1065,3250.4415,1730.74,4265.1,2918.745,30
3,20,GNN,avg_power_W,232.127,38.1737,218.4667,245.7873,163.28,314.43,227.775,30
3,20,GNN,ttft_p50,1.3654,1.041,0.9928,1.7379,0.3458,4.1871,1.0598,30
