edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,CS_UCB,0,42,23.9,4.3543,0.0094,0.0072,0.2,6009.62,251.45,6.2943,10.0846,10.3871,0.03,0.063,7.3006,11.6497,16.86,0.25,14.9122,751.2
5,40,CS_UCB,0,42,39.4,8.4257,0.0192,0.0164,0.4,9524.16,241.73,7.3735,19.7212,21.7362,0.03,0.0848,11.2114,24.4416,45.96,0.2353,5.2591,560.24
5,60,CS_UCB,0,42,65.2,11.4881,0.0216,0.0224,0.6,14829.19,227.44,9.3825,27.6675,33.9818,0.03,0.1068,13.1493,40.9785,57.45,0.1481,3.9587,549.23
5,80,CS_UCB,0,42,91.9,17.4632,0.0236,0.0319,0.8,19707.96,214.45,17.8125,52.058,53.4004,0.0308,0.105,24.486,59.479,61.82,0.1111,3.4691,547.44
5,100,CS_UCB,0,42,283.8,20.6738,0.013,0.0189,1.0,48544.83,171.05,23.2225,54.0415,56.2577,0.0315,0.1022,36.2357,81.735,35.51,0.08,4.8169,970.9
5,20,CS_UCB,1,43,18.5,2.8605,0.0076,0.0062,0.2,4463.3,241.26,3.2432,10.2514,10.7219,0.03,0.0625,4.405,11.244,20.0,0.25,12.063,557.91
5,40,CS_UCB,1,43,26.3,3.8361,0.0183,0.0106,0.4,6446.68,245.12,3.1387,11.1397,12.5003,0.03,0.084,6.8553,16.7195,78.25,0.3889,3.1325,358.15
5,60,CS_UCB,1,43,33.1,3.4054,0.0187,0.0081,0.6,7987.59,241.32,1.5027,10.4194,12.3403,0.03,0.083,5.0417,15.7651,83.41,0.5385,2.893,307.22
5,80,CS_UCB,1,43,53.0,5.3038,0.0246,0.0226,0.8,11629.17,219.42,1.5027,21.2095,26.0127,0.03,0.088,8.1646,27.3974,88.57,0.5263,2.4775,306.03
5,100,CS_UCB,1,43,82.5,7.1441,0.0226,0.0268,1.0,16645.45,201.76,4.5257,21.7953,25.4979,0.03,0.096,10.6687,35.7808,78.98,0.42,2.5546,332.91
5,20,CS_UCB,2,44,21.6,6.5062,0.0221,0.0119,0.2,6003.02,277.92,9.078,13.5717,13.762,0.03,0.06,12.8371,16.5996,52.08,0.1111,5.336,667.0
5,40,CS_UCB,2,44,33.7,6.3989,0.021,0.0148,0.4,9220.27,273.6,9.4001,17.4238,24.1048,0.03,0.0886,12.4686,24.8388,45.73,0.1111,5.9833,512.24
5,60,CS_UCB,2,44,43.6,5.9369,0.0268,0.0162,0.6,11571.68,265.41,9.078,23.3687,25.2015,0.03,0.088,12.1,25.9246,60.85,0.1481,4.3617,428.58
5,80,CS_UCB,2,44,59.6,5.9007,0.0249,0.0166,0.8,14902.85,250.05,7.24,23.1013,25.025,0.03,0.092,10.5041,25.538,60.59,0.2286,4.1271,425.8
5,100,CS_UCB,2,44,133.1,7.8833,0.0227,0.0185,1.0,26535.75,199.37,6.2914,24.7824,60.4215,0.03,0.0902,11.205,56.8451,66.97,0.28,2.9769,530.71
5,20,CS_UCB,3,45,19.5,3.0006,0.0062,0.0062,0.2,4851.42,248.79,3.2345,8.7276,9.0955,0.03,0.083,5.312,12.2493,19.95,0.5,12.4715,808.57
5,40,CS_UCB,3,45,27.2,4.0926,0.0237,0.0142,0.4,7346.78,270.1,0.8675,12.4984,21.8817,0.026,0.084,6.5957,16.1617,84.01,0.6667,3.2152,408.15
5,60,CS_UCB,3,45,33.1,4.1784,0.0257,0.011,0.6,9006.19,272.09,1.3097,16.8219,22.4346,0.03,0.084,5.3145,23.6438,104.8,0.5926,2.5962,333.56
5,80,CS_UCB,3,45,44.0,4.0717,0.0251,0.015,0.8,11962.0,271.86,1.4068,19.0555,26.3741,0.03,0.084,5.1653,25.8731,98.25,0.5833,2.7671,332.28
5,100,CS_UCB,3,45,123.9,7.6802,0.0216,0.0212,1.0,26416.12,213.21,2.7448,26.0439,55.2637,0.03,0.1,8.5882,46.7206,64.08,0.44,3.3274,528.32
5,20,CS_UCB,4,46,23.5,5.2575,0.0089,0.0097,0.2,5494.47,233.81,5.8614,10.0039,10.1068,0.02,0.0625,7.8586,11.853,28.89,0.375,8.092,686.81
5,40,CS_UCB,4,46,34.1,7.2727,0.0129,0.0116,0.4,7885.55,231.25,9.573,18.2897,21.5984,0.02,0.082,11.6357,23.9343,34.93,0.1875,6.6209,492.85
5,60,CS_UCB,4,46,42.7,7.3343,0.0203,0.0169,0.61,9913.59,232.17,9.6055,16.2639,21.1021,0.02,0.0832,12.36,25.5417,56.93,0.16,4.078,396.54
5,80,CS_UCB,4,46,53.6,7.3279,0.024,0.0257,0.81,12344.57,230.31,8.6986,14.783,20.3852,0.03,0.1006,11.913,31.5331,70.04,0.1053,3.2884,324.86
5,100,CS_UCB,4,46,85.1,8.7175,0.0259,0.0343,1.0,18013.68,211.68,9.3482,17.3239,24.0318,0.03,0.104,13.454,39.4282,74.32,0.08,2.848,360.27
5,20,CS_UCB,5,47,20.2,5.2117,0.0127,0.01,0.2,5078.44,251.41,9.6009,13.4207,14.5812,0.03,0.063,11.2882,16.5445,35.69,0.25,7.0436,634.81
5,40,CS_UCB,5,47,31.0,6.4322,0.0162,0.015,0.4,7524.49,242.73,6.3598,15.6365,18.0849,0.03,0.0808,10.7793,20.068,69.03,0.1765,3.5161,442.62
5,60,CS_UCB,5,47,38.7,6.4264,0.0223,0.0174,0.6,9151.82,236.48,7.5848,22.9168,26.0833,0.03,0.084,11.7971,25.4777,91.4,0.1034,2.5875,315.58
5,80,CS_UCB,5,47,51.3,7.5408,0.0257,0.0213,0.8,11433.57,222.88,9.2824,20.8808,26.0392,0.03,0.084,13.5436,25.609,87.19,0.0789,2.5561,300.88
5,100,CS_UCB,5,47,79.4,8.2469,0.0225,0.0235,1.0,16085.45,202.59,11.0919,19.8968,25.9803,0.03,0.0902,15.5086,32.0126,75.91,0.06,2.6689,321.71
5,20,CS_UCB,6,48,17.4,4.7139,0.0162,0.0186,0.2,4875.12,280.18,3.049,9.9543,10.1984,0.025,0.0675,6.39,10.7279,22.7,0.5,12.3421,812.52
5,40,CS_UCB,6,48,29.6,5.8042,0.0223,0.0147,0.4,7500.49,253.39,5.338,13.7311,16.0066,0.03,0.0412,7.9741,15.4937,61.82,0.4118,4.0986,441.21
5,60,CS_UCB,6,48,43.7,7.6948,0.0256,0.0258,0.6,10823.77,247.68,6.056,19.674,19.9274,0.03,0.096,10.7514,27.9776,58.1,0.28,4.263,432.95
5,80,CS_UCB,6,48,55.2,9.1596,0.032,0.033,0.8,13625.08,246.83,9.3067,19.5143,19.9058,0.03,0.104,13.4586,28.4526,68.33,0.2059,3.6122,400.74
5,100,CS_UCB,6,48,117.6,10.903,0.027,0.0243,1.0,23424.69,199.19,14.279,19.877,30.023,0.03,0.1062,18.7957,56.0406,81.34,0.14,2.4487,468.49
5,20,CS_UCB,7,49,20.8,4.1012,0.0096,0.015,0.2,4805.91,231.05,5.9884,8.1575,8.9011,0.055,0.088,8.552,10.8864,23.99,0.25,9.6311,600.74
5,40,CS_UCB,7,49,32.7,5.3529,0.0184,0.0181,0.4,8078.44,247.05,2.9507,9.536,11.5713,0.03,0.088,9.4286,24.2492,100.61,0.4444,2.4555,448.8
5,60,CS_UCB,7,49,52.5,7.6193,0.0272,0.0288,0.6,13154.88,250.57,5.067,18.2386,23.9244,0.03,0.0908,10.2,32.5836,90.15,0.3704,2.7794,487.22
5,80,CS_UCB,7,49,67.7,10.1345,0.0324,0.028,0.8,16432.61,242.73,6.1274,27.8363,36.4288,0.0308,0.092,13.6796,37.9708,90.27,0.2778,2.689,456.46
5,100,CS_UCB,7,49,118.9,12.6686,0.0247,0.0271,1.0,24502.83,206.08,13.986,40.1712,42.7029,0.0308,0.092,23.2086,52.1398,85.57,0.2,2.4084,490.06
5,20,CS_UCB,8,50,31.1,6.5651,0.009,0.0157,0.2,7161.26,230.27,6.519,10.4715,10.8211,0.055,0.0866,9.802,11.8684,17.94,0.375,12.8338,895.16
5,40,CS_UCB,8,50,44.3,8.6687,0.0212,0.0241,0.4,10055.33,226.98,9.9771,25.5131,26.5286,0.03,0.088,11.352,29.988,29.19,0.1875,7.7767,628.46
5,60,CS_UCB,8,50,51.8,8.0524,0.0238,0.0246,0.6,11835.7,228.49,10.6335,24.185,26.3763,0.03,0.0912,13.36,27.0808,41.1,0.12,5.5593,473.43
5,80,CS_UCB,8,50,56.9,8.0511,0.0268,0.0284,0.8,12970.48,227.95,10.232,21.9225,26.207,0.03,0.0972,13.36,30.5656,57.75,0.0857,3.9472,370.59
5,100,CS_UCB,8,50,184.1,10.5823,0.0179,0.0192,1.0,32567.45,176.9,10.4471,20.2253,25.9531,0.0315,0.104,15.8416,41.5178,50.64,0.06,3.4936,651.35
5,20,CS_UCB,9,51,36.4,8.3931,0.012,0.0144,0.2,8157.65,224.11,6.349,9.1832,9.2473,0.02,0.0625,9.7006,30.8295,44.2,0.25,5.07,1019.71
5,40,CS_UCB,9,51,50.5,9.4502,0.0168,0.016,0.4,12190.66,241.4,7.3414,28.2411,30.4402,0.025,0.088,10.8243,33.211,45.88,0.3125,5.2614,761.92
5,60,CS_UCB,9,51,63.6,9.6444,0.0226,0.0201,0.6,15972.84,251.15,9.2633,27.0706,30.037,0.03,0.1016,18.728,34.9588,57.58,0.1852,4.3618,591.59
5,80,CS_UCB,9,51,75.1,12.4939,0.0254,0.0265,0.8,18746.26,249.62,11.7075,29.7405,30.6699,0.03,0.104,22.552,36.5108,58.88,0.1471,4.2393,551.36
5,100,CS_UCB,9,51,149.4,14.0931,0.0221,0.0209,1.0,31297.83,209.49,19.61,30.5641,55.6325,0.03,0.104,28.179,45.21,60.71,0.1,3.4507,625.96
5,20,CS_UCB,10,52,16.7,3.2887,0.0102,0.009,0.2,4277.23,256.12,1.5357,9.1615,10.3679,0.021,0.03,3.6571,13.5529,41.56,0.7143,6.1632,611.03
5,40,CS_UCB,10,52,28.1,4.2776,0.0292,0.0251,0.4,6751.73,240.28,1.3858,11.7778,15.3244,0.023,0.0315,3.4031,19.3926,86.26,0.6471,2.7854,397.16
5,60,CS_UCB,10,52,38.7,4.7268,0.0318,0.0235,0.6,8934.7,230.87,1.3858,14.6236,23.8384,0.022,0.0311,3.85,22.6562,131.24,0.6296,1.7591,330.91
5,80,CS_UCB,10,52,50.0,7.6325,0.0318,0.0206,0.8,11162.88,223.26,1.5388,33.6623,35.4232,0.0225,0.081,8.44,35.4,128.62,0.5556,1.7358,310.08
5,100,CS_UCB,10,52,164.2,10.524,0.0165,0.0175,1.0,28915.01,176.1,6.8074,33.0985,35.2424,0.03,0.1022,16.2508,48.1747,58.03,0.4,3.0347,578.3
5,20,CS_UCB,11,53,21.9,4.5789,0.0181,0.0286,0.2,6107.13,278.86,5.462,12.8735,13.4268,0.03,0.0311,8.4196,14.3269,20.18,0.5,13.817,1017.86
5,40,CS_UCB,11,53,27.6,4.4264,0.0267,0.0293,0.41,8236.44,298.42,3.611,12.4046,13.333,0.03,0.0934,7.8166,15.6025,48.51,0.5,6.1512,588.32
5,60,CS_UCB,11,53,34.6,5.0116,0.0395,0.0325,0.61,10093.2,291.71,5.2125,16.4452,24.4395,0.03,0.1024,10.56,25.7703,94.36,0.4,3.0913,403.73
5,80,CS_UCB,11,53,42.0,4.8694,0.0425,0.0354,0.8,11649.68,277.37,2.515,15.661,23.4289,0.03,0.108,9.3514,27.8701,116.4,0.4,2.3828,332.85
5,100,CS_UCB,11,53,164.3,7.7795,0.0209,0.0239,1.0,31056.69,189.02,1.8445,18.7955,30.0551,0.03,0.108,10.4045,44.3498,60.07,0.44,3.1466,621.13
5,20,CS_UCB,12,54,29.4,4.0525,0.0084,0.0036,0.2,7517.48,255.7,5.112,8.9633,9.1259,0.02,0.0273,9.4514,15.0101,45.54,0.4286,5.6142,1073.93
5,40,CS_UCB,12,54,40.9,4.542,0.0201,0.0113,0.4,11029.13,269.66,0.875,9.8365,12.8738,0.03,0.0858,7.964,17.9412,76.11,0.6111,3.5429,612.73
5,60,CS_UCB,12,54,49.9,5.2221,0.0244,0.0165,0.6,13465.88,269.86,1.172,27.1097,38.3526,0.03,0.0908,8.2491,37.5077,79.86,0.5556,3.3791,498.74
5,80,CS_UCB,12,54,63.6,5.7583,0.0272,0.022,0.8,16697.63,262.54,1.085,26.1468,36.7594,0.03,0.096,7.555,29.1912,90.52,0.6053,2.9004,439.41
5,100,CS_UCB,12,54,113.5,7.2886,0.0264,0.0188,1.0,26282.61,231.56,1.9413,35.6008,76.7493,0.03,0.0942,8.648,47.3998,80.27,0.5,2.8847,525.65
5,20,CS_UCB,13,55,25.8,3.0738,0.0047,0.0021,0.2,5791.04,224.46,6.441,10.6886,10.898,0.025,0.03,8.0786,12.401,21.24,0.3333,10.5676,965.17
5,40,CS_UCB,13,55,39.2,4.8416,0.0145,0.0053,0.4,8889.21,226.77,0.7785,10.6125,10.8828,0.03,0.08,10.062,14.7899,67.27,0.5556,3.371,493.85
5,60,CS_UCB,13,55,51.7,7.1885,0.0179,0.0124,0.6,11765.44,227.57,6.9036,26.154,38.4039,0.03,0.08,10.924,35.3928,65.92,0.4,3.4523,470.62
5,80,CS_UCB,13,55,65.2,8.2765,0.0252,0.0189,0.8,14578.91,223.6,8.8489,22.6397,37.2577,0.03,0.0854,12.6108,35.2074,80.98,0.2941,2.7612,428.79
5,100,CS_UCB,13,55,261.1,14.8354,0.0146,0.0196,1.0,44984.15,172.29,11.0077,24.662,146.4794,0.03,0.104,14.8846,87.2364,47.61,0.22,3.6187,899.68
5,20,CS_UCB,14,56,16.3,4.3356,0.0198,0.0245,0.2,4649.05,285.22,4.511,8.4343,9.0369,0.03,0.0908,8.856,11.4182,32.52,0.0,8.7718,664.15
5,40,CS_UCB,14,56,38.7,7.8171,0.0206,0.0192,0.4,10543.2,272.43,6.1761,16.7836,23.3527,0.03,0.0932,10.0171,21.3749,44.19,0.0,6.1656,702.88
5,60,CS_UCB,14,56,51.9,10.3171,0.027,0.0251,0.61,14295.36,275.44,8.749,29.8813,37.0352,0.03,0.104,13.1396,38.277,54.74,0.0385,5.0318,549.82
5,80,CS_UCB,14,56,55.6,12.134,0.033,0.0386,0.8,15173.06,272.9,9.8251,30.0688,36.1272,0.0308,0.104,25.0611,41.0821,76.47,0.0556,3.5685,421.47
5,100,CS_UCB,14,56,101.0,12.8396,0.028,0.0289,1.0,22410.45,221.89,20.6252,30.1313,38.4686,0.0308,0.1022,26.486,52.173,76.18,0.04,2.9127,448.21
5,20,CS_UCB,15,57,19.6,4.0769,0.0069,0.0067,0.2,4758.75,242.79,5.098,8.8611,9.6382,0.03,0.0309,7.2271,11.8622,51.48,0.4444,4.7163,528.75
5,40,CS_UCB,15,57,34.8,7.1475,0.0216,0.007,0.41,8877.94,255.11,6.3037,16.1462,19.9485,0.03,0.042,7.7793,20.2774,58.39,0.2941,4.3691,522.23
5,60,CS_UCB,15,57,49.0,9.469,0.0224,0.017,0.61,11910.15,243.06,11.1027,27.067,27.6439,0.03,0.0948,17.0571,29.9232,57.1,0.1852,4.2567,441.12
5,80,CS_UCB,15,57,57.6,10.0532,0.0276,0.0286,0.8,13605.8,236.21,14.025,27.105,27.5747,0.03,0.096,19.284,32.3056,75.38,0.1282,3.1335,348.87
5,100,CS_UCB,15,57,95.8,11.2514,0.0261,0.0264,1.0,19820.21,206.89,16.689,27.0505,27.4994,0.03,0.096,21.0246,47.7748,89.79,0.1,2.3041,396.4
5,20,CS_UCB,16,58,24.9,6.6384,0.0084,0.0084,0.2,6447.99,258.96,5.703,13.0057,13.6798,0.03,0.0706,8.32,15.1262,15.46,0.4286,16.748,921.14
5,40,CS_UCB,16,58,38.5,8.6994,0.0231,0.0124,0.4,10340.19,268.58,9.489,17.3242,18.7556,0.03,0.088,14.8056,28.8194,59.53,0.25,4.5114,646.26
5,60,CS_UCB,16,58,49.9,10.3097,0.0291,0.0173,0.6,12912.38,258.77,12.0276,24.2206,26.587,0.03,0.088,20.456,33.9379,81.26,0.1481,3.1843,478.24
5,80,CS_UCB,16,58,78.6,13.4983,0.0255,0.0203,0.8,18425.1,234.42,13.8484,30.9244,42.6465,0.03,0.0888,22.249,50.0888,83.18,0.1081,2.8182,497.98
5,100,CS_UCB,16,58,118.2,16.1266,0.0272,0.027,1.0,24750.92,209.4,16.8384,43.83,46.8208,0.03,0.096,27.6991,69.736,89.2,0.08,2.3476,495.02
5,20,CS_UCB,17,59,16.3,3.7758,0.0268,0.0462,0.2,4756.7,291.82,2.0797,10.5989,11.8642,0.025,0.083,2.7986,12.0544,20.37,0.3333,14.3274,792.78
5,40,CS_UCB,17,59,27.3,4.6233,0.0341,0.0382,0.4,7693.58,281.82,4.805,16.2576,16.9007,0.03,0.0926,9.652,21.2393,52.01,0.3333,5.418,427.42
5,60,CS_UCB,17,59,43.7,6.4562,0.0359,0.029,0.6,11773.1,269.41,5.5614,15.817,16.8156,0.03,0.092,10.416,21.7414,61.69,0.2593,4.3669,436.04
5,80,CS_UCB,17,59,60.1,8.7903,0.032,0.0286,0.8,15004.01,249.65,8.037,25.6905,31.3067,0.03,0.096,11.108,35.4956,56.72,0.2,4.4013,428.69
5,100,CS_UCB,17,59,188.7,12.1854,0.0171,0.0205,1.0,34365.0,182.11,11.4069,33.5398,34.0177,0.03,0.096,21.0836,54.3054,45.16,0.14,4.0325,687.3
