edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,14.9,1.9973,0.0187,0.0297,0.2,2819.32,189.22,0.5475,2.0805,2.4756,0.03,0.0656,2.4036,7.4227,34.43,0.875,5.4958,352.42
5,40,RL,0,42,30.5,4.4329,0.0209,0.0359,0.4,6343.9,208.0,1.8552,5.3513,5.8702,0.0308,0.097,5.8506,21.542,57.11,0.5,3.6417,396.49
5,60,RL,0,42,45.8,5.5171,0.0225,0.039,0.6,11113.87,242.66,3.54,8.167,10.7518,0.0315,0.104,8.47,21.2336,65.61,0.32,3.6985,444.55
5,80,RL,0,42,65.1,7.7809,0.028,0.0337,0.8,15627.37,240.05,4.57,19.4139,30.4784,0.03,0.104,13.196,32.2856,74.06,0.2286,3.2415,446.5
5,100,RL,0,42,261.3,13.1501,0.0138,0.0213,1.0,45253.73,173.19,6.03,31.2891,34.4089,0.0308,0.104,18.8052,61.0616,38.57,0.18,4.4903,905.07
5,20,RL,1,43,13.6,1.2438,0.0098,0.013,0.21,2216.88,163.01,0.4103,2.5968,2.5994,0.03,0.08,2.4075,5.1455,31.91,0.75,5.108,277.11
5,40,RL,1,43,24.5,1.945,0.0137,0.0194,0.4,4442.75,181.34,0.3,2.6005,2.6023,0.03,0.0808,2.455,9.1384,69.43,0.8235,2.6118,261.34
5,60,RL,1,43,33.7,2.3971,0.017,0.0194,0.6,6666.56,197.82,0.54,4.2807,5.7912,0.03,0.084,3.093,11.8852,80.0,0.7778,2.4728,246.91
5,80,RL,1,43,44.9,3.2454,0.0219,0.0263,0.8,8902.11,198.27,0.8495,9.1335,13.5124,0.03,0.0886,5.501,14.2058,88.0,0.6316,2.2531,234.27
5,100,RL,1,43,73.3,4.8905,0.0259,0.0298,1.0,13786.43,188.08,2.027,11.2648,13.5687,0.03,0.0982,7.07,28.3006,88.89,0.5,2.1158,275.73
5,20,RL,2,44,13.3,2.5681,0.013,0.0126,0.2,2629.98,197.74,0.327,3.9694,4.9556,0.03,0.0606,3.4571,7.5149,70.6,0.7778,2.8008,292.22
5,40,RL,2,44,27.9,2.5399,0.0164,0.0223,0.41,5453.15,195.45,0.8682,5.9901,10.5518,0.03,0.084,3.9826,17.5597,65.09,0.65,3.0028,272.66
5,60,RL,2,44,42.6,3.104,0.0161,0.0208,0.6,8144.06,191.18,0.6512,9.4326,11.6263,0.03,0.084,3.9826,15.605,65.45,0.7143,2.9211,290.86
5,80,RL,2,44,60.0,3.1497,0.0163,0.0207,0.81,11655.72,194.26,0.7275,11.4968,26.1822,0.03,0.0856,4.39,17.6066,66.23,0.6757,2.933,315.02
5,100,RL,2,44,133.9,6.2039,0.0178,0.019,1.0,24741.38,184.78,1.8715,24.6629,54.3661,0.03,0.0862,5.5436,50.4798,66.57,0.56,2.7756,494.83
5,20,RL,3,45,14.3,1.7562,0.0098,0.0112,0.21,2564.08,179.31,0.5265,6.7453,8.2404,0.03,0.0678,4.2793,9.5818,45.17,0.5714,3.9692,366.3
5,40,RL,3,45,23.1,2.7317,0.016,0.0179,0.4,4211.19,182.3,0.5183,4.051,7.7015,0.03,0.085,3.8482,14.345,95.45,0.6875,1.9098,263.2
5,60,RL,3,45,31.7,2.7629,0.0219,0.0219,0.61,5962.54,188.09,0.6507,7.7496,17.853,0.03,0.0866,3.3776,16.113,120.44,0.75,1.5617,212.95
5,80,RL,3,45,39.4,2.671,0.021,0.0214,0.8,7739.08,196.42,0.689,8.8985,17.2258,0.03,0.088,3.4393,14.124,116.5,0.7297,1.6861,209.16
5,100,RL,3,45,117.9,5.21,0.0174,0.0257,1.0,20439.02,173.36,0.9539,9.7138,15.7653,0.03,0.096,4.601,32.1648,67.34,0.68,2.5745,408.78
5,20,RL,4,46,16.5,1.4127,0.0142,0.0123,0.2,3218.06,195.03,0.7032,4.3636,4.9482,0.02,0.0278,3.3486,5.8369,27.88,0.6667,6.9958,536.34
5,40,RL,4,46,25.6,2.2614,0.0192,0.0198,0.4,5257.06,205.35,0.485,7.2997,14.357,0.021,0.0928,3.4171,15.5936,54.37,0.7647,3.7766,309.24
5,60,RL,4,46,36.5,3.1682,0.0271,0.0194,0.6,7850.02,215.07,1.0863,14.0219,17.197,0.026,0.092,4.8937,18.7805,71.95,0.6154,2.9893,301.92
5,80,RL,4,46,47.0,3.8661,0.0315,0.0316,0.8,10157.3,216.11,1.304,8.9831,17.0249,0.03,0.1,5.044,23.2626,89.45,0.5526,2.4161,267.3
5,100,RL,4,46,74.9,5.2298,0.0306,0.0376,1.0,15460.19,206.41,2.1509,9.0493,16.8528,0.03,0.1,6.5383,30.2482,84.45,0.44,2.4443,309.2
5,20,RL,5,47,12.9,1.5993,0.0141,0.0153,0.2,2291.95,177.67,1.2534,2.4224,2.5001,0.03,0.063,2.5946,6.3394,44.11,0.75,4.028,286.49
5,40,RL,5,47,25.4,1.8831,0.0158,0.014,0.4,4580.04,180.32,0.721,2.9217,4.7454,0.03,0.0812,3.5146,8.1694,65.71,0.8333,2.7442,254.45
5,60,RL,5,47,34.1,2.9855,0.0266,0.0272,0.6,6867.41,201.39,0.644,4.3328,7.1896,0.03,0.0826,4.1045,17.6554,114.37,0.8214,1.7609,245.26
5,80,RL,5,47,42.4,3.4514,0.029,0.0296,0.8,8752.58,206.43,1.3487,8.3773,11.1227,0.03,0.084,5.648,14.9974,108.63,0.6579,1.9003,230.33
5,100,RL,5,47,111.0,5.0221,0.0173,0.0165,1.0,20813.61,187.51,1.7887,10.913,43.9006,0.03,0.0902,6.603,26.8038,54.3,0.52,3.4534,416.27
5,20,RL,6,48,11.2,2.2507,0.0174,0.0291,0.2,2456.09,219.29,3.1144,5.2159,5.2164,0.0307,0.0315,4.7387,7.4197,34.91,0.3333,6.2816,409.35
5,40,RL,6,48,21.8,2.8591,0.021,0.0333,0.4,4881.78,223.93,1.7535,6.4883,10.558,0.03,0.0968,4.4793,10.848,69.72,0.5294,3.2117,287.16
5,60,RL,6,48,32.1,3.9503,0.028,0.0453,0.6,7428.27,231.41,2.175,5.5057,10.0179,0.03,0.1,5.759,24.1872,88.16,0.4815,2.6248,275.12
5,80,RL,6,48,42.2,3.8586,0.0294,0.0429,0.8,10234.82,242.53,2.6684,6.35,10.0137,0.03,0.104,5.896,21.264,78.67,0.4242,3.0828,310.15
