edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,15.5133,3.0013,14.4393,16.5874,11.2,22.6,14.55,30
5,20,RL,avg_e2e_latency,2.1724,0.7929,1.8887,2.4561,1.2438,4.5137,1.9207,30
5,20,RL,avg_utilization,0.0134,0.0042,0.0119,0.0149,0.0065,0.0245,0.0135,30
5,20,RL,load_balance_std,0.0192,0.0072,0.0167,0.0218,0.0072,0.0321,0.0176,30
5,20,RL,total_energy_J,2905.2733,580.6955,2697.4741,3113.0725,2216.88,4388.25,2757.97,30
5,20,RL,avg_power_W,187.8653,17.645,181.5512,194.1795,162.39,219.29,181.92,30
5,20,RL,ttft_p50,0.927,0.8582,0.6199,1.2341,0.099,3.1294,0.5272,30
5,20,RL,ttft_p95,3.6192,2.1011,2.8674,4.3711,0.6057,7.1529,3.7502,30
5,20,RL,ttft_p99,4.0872,2.3984,3.2289,4.9455,0.6291,8.2404,4.5872,30
5,20,RL,tpot_p50,0.0268,0.0072,0.0243,0.0294,0.02,0.055,0.0277,30
5,20,RL,tpot_p95,0.0589,0.0208,0.0514,0.0663,0.026,0.0906,0.0645,30
5,20,RL,goodput_tps,42.9333,17.2725,36.7525,49.1142,15.61,79.14,39.275,30
5,20,RL,slo_attainment,0.7602,0.2352,0.6761,0.8444,0.1111,1.0,0.7639,30
5,20,RL,req_e2e_p50,3.5652,1.4456,3.0479,4.0825,1.38,6.7493,3.3291,30
5,20,RL,req_e2e_p95,8.8719,3.0274,7.7886,9.9553,5.1455,17.1863,7.6658,30
5,20,RL,energy_per_token,5.1952,2.4607,4.3146,6.0757,2.1729,12.2866,4.8145,30
5,20,RL,energy_per_request,406.9337,111.2759,367.1141,446.7533,257.89,704.79,390.34,30
5,40,RL,makespan,27.85,4.7796,26.1396,29.5604,21.8,38.8,26.25,30
5,40,RL,avg_e2e_latency,3.2128,1.0899,2.8228,3.6028,1.8831,7.2423,2.8563,30
5,40,RL,avg_utilization,0.0189,0.0049,0.0172,0.0207,0.0102,0.0284,0.0178,30
