edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RoundRobin,0,42,12.6,3.9491,0.0109,0.005,0.2,5480.0,434.92,7.5709,9.1474,9.5014,0.0215,0.028,8.6506,10.2355,27.46,0.0,15.8382,913.33
5,40,RoundRobin,0,42,24.5,5.9406,0.0224,0.0132,0.4,10660.85,435.14,7.5674,11.6878,13.3963,0.021,0.0303,9.7441,16.7437,113.8,0.1176,3.8238,627.11
5,60,RoundRobin,0,42,141.3,23.0028,0.012,0.0089,0.6,38649.02,273.52,7.8198,36.4553,42.1859,0.021,0.03,10.7503,44.4693,23.02,0.0952,11.881,1840.43
5,80,RoundRobin,0,42,172.0,45.6186,0.0125,0.0118,0.81,45573.61,264.96,9.5899,149.9105,154.4496,0.03,0.104,16.7393,167.1657,23.05,0.0645,11.494,1470.12
5,100,RoundRobin,0,42,405.1,57.7673,0.011,0.0154,1.0,81629.98,201.51,19.4873,151.851,154.5316,0.0307,0.108,158.262,205.5549,24.88,0.04,8.0998,1632.6
5,20,RoundRobin,1,43,9.8,2.3661,0.0095,0.0092,0.2,3802.11,387.97,1.5367,3.0372,3.3569,0.021,0.03,2.6689,7.0246,43.06,0.7143,9.0097,543.16
5,40,RoundRobin,1,43,14.0,3.2441,0.0226,0.0199,0.4,5500.34,392.88,2.6985,11.0002,11.022,0.0225,0.0308,4.6173,11.7344,78.14,0.375,5.0277,343.77
5,60,RoundRobin,1,43,25.9,4.7388,0.0314,0.0175,0.61,8235.6,317.98,3.6899,14.0755,15.5139,0.0265,0.0338,7.9582,20.0717,158.92,0.2,2.0009,274.52
5,80,RoundRobin,1,43,349.1,64.4846,0.0044,0.003,0.8,65354.2,187.21,3.8607,14.0327,15.4991,0.03,0.0345,7.9771,21.4917,13.54,0.1935,13.8286,2108.2
5,100,RoundRobin,1,43,389.2,70.6916,0.0057,0.006,1.0,72253.79,185.65,10.5427,339.2873,343.9077,0.0315,0.108,16.4565,365.5657,16.74,0.12,11.0887,1445.08
5,20,RoundRobin,2,44,14.0,4.1822,0.0092,0.0063,0.2,5579.88,398.56,2.3005,8.3126,8.9249,0.03,0.0315,4.1514,10.2275,17.36,0.2,22.9625,1115.98
5,40,RoundRobin,2,44,18.0,4.4978,0.0213,0.0169,0.4,7690.19,427.23,2.9012,9.4662,9.932,0.03,0.0315,6.2471,14.2424,61.39,0.1538,6.9594,591.55
5,60,RoundRobin,2,44,30.6,5.4473,0.0362,0.0183,0.6,11917.02,389.45,5.251,14.8297,17.1808,0.022,0.0312,8.4967,17.2814,115.16,0.12,3.3817,476.68
5,80,RoundRobin,2,44,134.7,20.1989,0.0158,0.0058,0.8,35209.48,261.39,6.5845,70.593,122.9093,0.022,0.0494,12.2859,130.7934,45.95,0.0882,5.6881,1035.57
5,100,RoundRobin,2,44,393.0,35.2975,0.0087,0.0073,1.0,79606.37,202.56,8.6266,126.7624,262.9617,0.03,0.0982,21.9564,174.6889,22.68,0.1,8.9305,1592.13
5,20,RoundRobin,3,45,9.5,2.9268,0.0096,0.0075,0.2,3795.45,399.52,1.3317,4.501,5.029,0.03,0.03,2.3893,5.8048,20.32,0.8,19.6655,759.09
5,40,RoundRobin,3,45,13.6,2.9275,0.0217,0.0106,0.4,6030.96,443.45,2.0612,7.5841,8.1904,0.03,0.0319,3.3698,10.7026,66.54,0.4375,6.664,376.94
5,60,RoundRobin,3,45,39.7,5.6863,0.0249,0.021,0.6,13314.79,335.39,4.7174,13.9243,17.0568,0.03,0.0326,7.5632,18.5562,90.38,0.3077,3.7109,512.11
5,80,RoundRobin,3,45,176.9,29.5502,0.0096,0.0054,0.8,40078.19,226.56,5.399,167.028,170.1934,0.03,0.0934,9.7279,172.0451,22.26,0.25,10.1799,1252.44
5,100,RoundRobin,3,45,243.1,43.9921,0.0116,0.0113,1.0,51183.99,210.55,9.0006,169.8645,178.5231,0.0315,0.108,24.3208,206.6896,32.66,0.16,6.4472,1023.68
5,20,RoundRobin,4,46,10.5,2.265,0.0079,0.005,0.2,3417.34,325.46,1.9279,6.3339,6.8727,0.02,0.021,3.4617,9.3735,56.48,0.5,5.7628,427.17
5,40,RoundRobin,4,46,14.5,3.0201,0.0195,0.0073,0.4,5273.67,363.7,3.3379,9.8386,10.0737,0.02,0.0315,5.14,11.2527,77.38,0.3529,4.7002,310.22
5,60,RoundRobin,4,46,70.9,6.0642,0.0103,0.0032,0.6,16884.26,238.14,3.9826,10.059,19.4752,0.02,0.0315,5.8643,18.2147,36.6,0.28,6.5065,675.37
5,80,RoundRobin,4,46,207.1,42.7603,0.0059,0.0047,0.8,43180.89,208.5,4.8472,68.5222,151.365,0.021,0.0898,8.1769,200.6136,14.37,0.2188,14.5097,1349.4
5,100,RoundRobin,4,46,273.6,55.5599,0.0087,0.0119,1.0,54327.76,198.57,8.1868,196.883,212.6007,0.0308,0.108,109.8854,233.8265,23.12,0.14,8.5894,1086.56
5,20,RoundRobin,5,47,9.7,1.7628,0.0181,0.0101,0.2,4412.11,454.86,0.7637,4.7714,5.3105,0.0255,0.0625,3.5515,7.424,51.75,0.75,8.7891,551.51
5,40,RoundRobin,5,47,13.1,3.44,0.0271,0.0116,0.42,6233.87,475.87,0.8885,6.9078,9.6379,0.03,0.0502,4.4593,8.7382,90.92,0.8,5.2341,415.59
5,60,RoundRobin,5,47,16.3,3.813,0.0379,0.0191,0.6,7367.98,452.02,2.1937,10.6048,11.775,0.03,0.0375,6.22,14.1955,151.35,0.4815,2.9866,272.89
5,80,RoundRobin,5,47,52.6,7.5534,0.0261,0.0124,0.8,17183.83,326.69,4.3565,14.4558,30.2509,0.03,0.039,7.6332,23.7595,88.78,0.3889,3.6796,477.33
5,100,RoundRobin,5,47,160.3,21.1498,0.0147,0.0145,1.0,39670.89,247.48,8.1526,111.8439,137.5235,0.0315,0.108,11.0658,136.5167,37.6,0.28,6.5822,793.42
5,20,RoundRobin,6,48,11.5,3.8243,0.0119,0.0099,0.2,5919.89,514.77,1.5603,4.9036,5.2519,0.021,0.0282,6.2527,7.3926,47.48,0.6,10.8423,1183.98
5,40,RoundRobin,6,48,17.1,4.5949,0.0259,0.0132,0.4,8455.84,494.49,5.8324,11.1246,12.6409,0.021,0.032,7.9993,13.4928,88.95,0.2,5.5594,563.72
5,60,RoundRobin,6,48,80.3,13.9544,0.0209,0.014,0.6,26808.01,333.85,6.3014,13.02,15.004,0.03,0.033,10.6412,20.1393,39.43,0.1429,8.4675,1276.57
5,80,RoundRobin,6,48,95.1,27.3159,0.0212,0.0167,0.8,30827.5,324.16,6.3311,80.3395,85.9251,0.0225,0.0822,13.9123,91.3685,38.05,0.1333,8.5182,1027.58
5,100,RoundRobin,6,48,164.5,32.127,0.0258,0.0226,1.0,42563.16,258.74,11.0435,85.2209,87.7467,0.0315,0.108,86.8854,131.1661,58.15,0.08,4.4494,851.26
5,20,RoundRobin,7,49,9.5,2.8852,0.0132,0.0092,0.2,4136.32,435.4,3.6916,6.5246,6.5882,0.021,0.0745,6.7828,8.178,24.74,0.5,17.6014,1034.08
5,40,RoundRobin,7,49,15.0,3.5686,0.0299,0.0137,0.4,7490.21,499.35,2.8854,10.3995,10.668,0.0215,0.0814,6.7828,10.9995,86.67,0.3571,5.7617,535.02
5,60,RoundRobin,7,49,23.9,5.5184,0.0663,0.0282,0.6,11221.68,469.53,3.3692,10.606,15.1911,0.022,0.0682,9.3043,16.2092,196.36,0.3462,2.3912,431.6
5,80,RoundRobin,7,49,139.9,19.8387,0.0248,0.0083,0.8,41769.7,298.57,4.6734,25.6514,38.6607,0.022,0.0518,9.9653,48.8133,52.27,0.303,5.7125,1265.75
5,100,RoundRobin,7,49,212.4,32.0599,0.0231,0.018,1.0,54955.51,258.74,8.9095,138.0165,149.4217,0.0315,0.108,17.8642,167.7258,47.9,0.2,5.4016,1099.11
