edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,makespan,A3C_R2N2,GA,9.8467,9.6033,526.0,0.26414,
5,20,makespan,A3C_R2N2,GNN,9.8467,9.7433,465.0,0.830186,
5,20,makespan,A3C_R2N2,HEFT,9.8467,9.7967,495.5,0.505617,
5,20,makespan,A3C_R2N2,LeastLoaded,9.8467,9.99,453.0,0.970497,
5,20,makespan,A3C_R2N2,PSO,9.8467,9.8867,572.0,0.072259,
5,20,makespan,A3C_R2N2,RL,9.8467,8.6167,650.5,0.003096,**
5,20,makespan,A3C_R2N2,RoundRobin,9.8467,11.0867,231.0,0.001231,**
5,20,makespan,A3C_R2N2,ShortestQueue,9.8467,9.55,485.5,0.604608,
5,20,makespan,GA,GNN,9.6033,9.7433,386.0,0.34758,
5,20,makespan,GA,HEFT,9.6033,9.7967,408.0,0.53929,
5,20,makespan,GA,LeastLoaded,9.6033,9.99,381.5,0.314491,
5,20,makespan,GA,PSO,9.6033,9.8867,493.5,0.524751,
5,20,makespan,GA,RL,9.6033,8.6167,598.0,0.029122,*
5,20,makespan,GA,RoundRobin,9.6033,11.0867,187.0,0.000103,***
5,20,makespan,GA,ShortestQueue,9.6033,9.55,406.5,0.524745,
5,20,makespan,GNN,HEFT,9.7433,9.7967,476.5,0.700492,
5,20,makespan,GNN,LeastLoaded,9.7433,9.99,445.5,0.952822,
5,20,makespan,GNN,PSO,9.7433,9.8867,554.5,0.123921,
5,20,makespan,GNN,RL,9.7433,8.6167,641.5,0.00472,**
5,20,makespan,GNN,RoundRobin,9.7433,11.0867,234.0,0.00143,**
5,20,makespan,GNN,ShortestQueue,9.7433,9.55,470.0,0.772982,
5,20,makespan,HEFT,LeastLoaded,9.7967,9.99,408.5,0.544161,
5,20,makespan,HEFT,PSO,9.7967,9.8867,546.0,0.157693,
5,20,makespan,HEFT,RL,9.7967,8.6167,639.5,0.005179,**
5,20,makespan,HEFT,RoundRobin,9.7967,11.0867,177.5,5.7e-05,***
5,20,makespan,HEFT,ShortestQueue,9.7967,9.55,435.0,0.830151,
5,20,makespan,LeastLoaded,PSO,9.99,9.8867,565.5,0.088892,
