edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,A3C_R2N2,makespan,9.8467,1.61,9.2705,10.4228,7.4,14.7,9.6,30
5,20,A3C_R2N2,avg_e2e_latency,2.6062,0.6961,2.3571,2.8552,1.2446,4.2371,2.5981,30
5,20,A3C_R2N2,avg_utilization,0.0225,0.0091,0.0193,0.0258,0.0051,0.0494,0.0217,30
5,20,A3C_R2N2,load_balance_std,0.0282,0.016,0.0225,0.034,0.0056,0.0842,0.0267,30
5,20,A3C_R2N2,total_energy_J,3882.3673,812.9944,3591.441,4173.2937,2102.32,5699.34,3946.615,30
5,20,A3C_R2N2,avg_power_W,394.391,56.8414,374.0506,414.7314,282.99,484.59,406.775,30
5,20,A3C_R2N2,ttft_p50,2.077,1.2324,1.636,2.518,0.2671,5.455,1.7407,30
5,20,A3C_R2N2,ttft_p95,4.3392,1.8242,3.6864,4.992,1.3616,8.8207,4.8496,30
5,20,A3C_R2N2,ttft_p99,4.5825,1.9031,3.9015,5.2635,1.4436,9.3169,5.1913,30
5,20,A3C_R2N2,tpot_p50,0.0264,0.0072,0.0238,0.0289,0.02,0.0545,0.026,30
5,20,A3C_R2N2,tpot_p95,0.062,0.0265,0.0525,0.0715,0.021,0.095,0.0692,30
5,20,A3C_R2N2,goodput_tps,33.0093,16.3155,27.1709,38.8478,13.93,74.21,29.1,30
5,20,A3C_R2N2,slo_attainment,0.5347,0.2708,0.4378,0.6316,0.0,1.0,0.5,30
5,20,A3C_R2N2,req_e2e_p50,4.438,1.4133,3.9322,4.9438,1.6786,8.4371,4.2779,30
5,20,A3C_R2N2,req_e2e_p95,6.6898,2.0087,5.971,7.4086,3.4292,12.3289,6.1506,30
5,20,A3C_R2N2,energy_per_token,14.983,7.2465,12.3899,17.5761,3.8134,30.8082,13.9117,30
5,20,A3C_R2N2,energy_per_request,783.867,368.4332,652.0249,915.7091,262.79,2101.86,718.47,30
5,20,GA,makespan,9.6033,2.5682,8.6843,10.5223,6.4,20.8,9.15,30
5,20,GA,avg_e2e_latency,2.0888,0.7189,1.8316,2.3461,0.9303,3.9924,1.8804,30
5,20,GA,avg_utilization,0.0174,0.009,0.0142,0.0206,0.0055,0.0426,0.0179,30
5,20,GA,load_balance_std,0.0229,0.0183,0.0164,0.0295,0.0055,0.0776,0.0156,30
5,20,GA,total_energy_J,3216.67,719.634,2959.1523,3474.1877,1616.52,4980.6,3253.895,30
5,20,GA,avg_power_W,339.7467,58.6509,318.7587,360.7346,239.45,465.96,335.92,30
