edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
3,20,RoundRobin,0,42,15.2,4.836,0.044,0.0349,0.21,0.96,8.5518,9.2233,0.03,0.0703,7.0371,11.9574,26.18,0.6
3,40,RoundRobin,0,42,33.3,7.3217,0.0631,0.0158,0.4,5.194,14.834,18.7551,0.0315,0.0518,11.8171,18.5683,53.6,0.3077
3,60,RoundRobin,0,42,84.3,15.4677,0.0487,0.0071,0.6,8.7036,35.7496,38.5511,0.03,0.0354,13.5571,38.3685,32.48,0.2
3,80,RoundRobin,0,42,108.0,26.641,0.047,0.0125,0.8,11.2203,69.4695,78.0765,0.03,0.108,24.5946,95.9982,39.62,0.1875
3,100,RoundRobin,0,42,345.0,36.9497,0.0252,0.0185,1.0,18.9254,83.2206,101.2322,0.0315,0.108,82.5781,138.3405,29.21,0.12
3,20,RoundRobin,1,43,13.2,2.7484,0.0195,0.0109,0.2,1.5952,3.739,3.7842,0.0265,0.0315,3.5447,7.0828,52.2,0.5
3,40,RoundRobin,1,43,18.2,3.2463,0.0325,0.0184,0.41,2.5385,11.0002,11.022,0.03,0.0315,4.4466,11.7359,59.84,0.375
3,60,RoundRobin,1,43,284.3,28.3907,0.0091,0.0025,0.6,3.5049,12.1834,12.4671,0.03,0.0315,6.7751,20.0271,10.58,0.2727
3,80,RoundRobin,1,43,318.1,75.8018,0.0091,0.0027,0.8,3.6548,272.1783,289.0713,0.03,0.1018,10.8306,304.0331,11.31,0.2188
3,100,RoundRobin,1,43,348.0,88.5782,0.0116,0.006,1.0,10.3585,299.9139,305.8367,0.0315,0.108,297.0761,324.5714,18.72,0.18
3,20,RoundRobin,2,44,15.6,3.1549,0.0138,0.004,0.2,1.671,8.4954,8.9615,0.03,0.0315,2.96,12.2213,53.46,0.5556
3,40,RoundRobin,2,44,30.7,3.9506,0.0245,0.0122,0.4,3.6692,13.6939,13.7864,0.03,0.032,6.1441,17.5487,53.68,0.4667
3,60,RoundRobin,2,44,42.3,6.111,0.0448,0.0269,0.6,4.0921,22.7782,25.0451,0.024,0.0327,7.6331,25.4534,75.41,0.4
3,80,RoundRobin,2,44,283.5,49.8307,0.011,0.0018,0.8,6.2065,232.9377,258.4831,0.03,0.0894,12.6551,275.6057,19.16,0.3235
3,100,RoundRobin,2,44,372.0,71.5292,0.0132,0.0059,1.0,9.6651,273.5547,313.0958,0.03,0.1,33.1551,328.042,23.96,0.22
3,20,RoundRobin,3,45,13.9,2.9455,0.0153,0.0065,0.21,1.4401,8.8493,9.1199,0.022,0.0315,3.4241,12.4174,67.91,0.5556
3,40,RoundRobin,3,45,19.5,2.996,0.0307,0.0158,0.4,1.9232,9.498,10.9058,0.03,0.0315,3.9556,12.9309,95.03,0.5
3,60,RoundRobin,3,45,29.7,4.6185,0.0409,0.0131,0.6,2.3582,14.1016,23.0422,0.03,0.0315,5.2101,21.114,136.53,0.4286
3,80,RoundRobin,3,45,153.2,18.5424,0.0177,0.0051,0.8,4.0809,42.7691,87.3242,0.03,0.0315,8.4911,45.7151,32.77,0.3429
3,100,RoundRobin,3,45,257.8,30.0214,0.0178,0.0108,1.0,7.454,148.6285,151.7116,0.0315,0.108,15.4148,168.8421,30.8,0.24
3,20,RoundRobin,4,46,14.3,2.8481,0.0162,0.0098,0.2,1.7819,6.3339,6.8727,0.02,0.021,3.7631,9.2276,52.52,0.5
3,40,RoundRobin,4,46,23.9,3.7567,0.0301,0.0239,0.41,4.0323,7.7887,9.6637,0.0205,0.0304,5.4021,10.5991,51.17,0.25
