edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,20,makespan,A3C_R2N2,GA,14.1233,14.6833,413.0,0.589291,
7,20,makespan,A3C_R2N2,GNN,14.1233,13.6967,501.5,0.450613,
7,20,makespan,A3C_R2N2,HEFT,14.1233,14.27,423.0,0.695107,
7,20,makespan,A3C_R2N2,LeastLoaded,14.1233,14.1967,433.0,0.807138,
7,20,makespan,A3C_R2N2,PSO,14.1233,13.63,514.5,0.343918,
7,20,makespan,A3C_R2N2,RL,14.1233,11.1233,732.5,3e-05,***
7,20,makespan,A3C_R2N2,RoundRobin,14.1233,16.73,188.0,0.00011,***
7,20,makespan,A3C_R2N2,ShortestQueue,14.1233,13.9967,462.5,0.85906,
7,20,makespan,GA,GNN,14.6833,13.6967,550.5,0.139103,
7,20,makespan,GA,HEFT,14.6833,14.27,471.0,0.761738,
7,20,makespan,GA,LeastLoaded,14.6833,14.1967,482.0,0.641257,
7,20,makespan,GA,PSO,14.6833,13.63,559.5,0.106953,
7,20,makespan,GA,RL,14.6833,11.1233,754.5,7e-06,***
7,20,makespan,GA,RoundRobin,14.6833,16.73,248.5,0.002953,**
7,20,makespan,GA,ShortestQueue,14.6833,13.9967,502.0,0.44611,
7,20,makespan,GNN,HEFT,13.6967,14.27,364.5,0.208694,
7,20,makespan,GNN,LeastLoaded,13.6967,14.1967,363.0,0.200755,
7,20,makespan,GNN,PSO,13.6967,13.63,456.0,0.935164,
7,20,makespan,GNN,RL,13.6967,11.1233,712.5,0.000107,***
7,20,makespan,GNN,RoundRobin,13.6967,16.73,155.5,1.4e-05,***
7,20,makespan,GNN,ShortestQueue,13.6967,13.9967,383.5,0.328915,
7,20,makespan,HEFT,LeastLoaded,14.27,14.1967,452.5,0.9764,
7,20,makespan,HEFT,PSO,14.27,13.63,543.5,0.169022,
7,20,makespan,HEFT,RL,14.27,11.1233,745.0,1.3e-05,***
7,20,makespan,HEFT,RoundRobin,14.27,16.73,209.0,0.000375,***
7,20,makespan,HEFT,ShortestQueue,14.27,13.9967,481.5,0.646541,
7,20,makespan,LeastLoaded,PSO,14.1967,13.63,542.5,0.173628,
7,20,makespan,LeastLoaded,RL,14.1967,11.1233,757.0,6e-06,***
7,20,makespan,LeastLoaded,RoundRobin,14.1967,16.73,183.0,8.1e-05,***
7,20,makespan,LeastLoaded,ShortestQueue,14.1967,13.9967,476.5,0.700249,
7,20,makespan,PSO,RL,13.63,11.1233,697.5,0.000259,***
7,20,makespan,PSO,RoundRobin,13.63,16.73,168.5,3.2e-05,***
7,20,makespan,PSO,ShortestQueue,13.63,13.9967,380.0,0.303908,
7,20,makespan,RL,RoundRobin,11.1233,16.73,65.0,0.0,***
7,20,makespan,RL,ShortestQueue,11.1233,13.9967,155.5,1.4e-05,***
7,20,makespan,RoundRobin,ShortestQueue,16.73,13.9967,741.0,1.7e-05,***
7,20,avg_e2e_latency,A3C_R2N2,GA,3.4424,3.0987,590.0,0.039167,*
7,20,avg_e2e_latency,A3C_R2N2,GNN,3.4424,2.9044,629.0,0.008315,**
7,20,avg_e2e_latency,A3C_R2N2,HEFT,3.4424,3.3571,486.0,0.599689,
7,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,3.4424,3.3837,475.5,0.711669,
7,20,avg_e2e_latency,A3C_R2N2,PSO,3.4424,2.7286,692.0,0.000356,***
7,20,avg_e2e_latency,A3C_R2N2,RL,3.4424,2.2688,746.0,1.2e-05,***
7,20,avg_e2e_latency,A3C_R2N2,RoundRobin,3.4424,4.5073,140.0,5e-06,***
7,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,3.4424,3.2322,512.0,0.363222,
7,20,avg_e2e_latency,GA,GNN,3.0987,2.9044,479.0,0.673495,
7,20,avg_e2e_latency,GA,HEFT,3.0987,3.3571,330.0,0.077272,
7,20,avg_e2e_latency,GA,LeastLoaded,3.0987,3.3837,329.0,0.074827,
7,20,avg_e2e_latency,GA,PSO,3.0987,2.7286,573.0,0.070127,
7,20,avg_e2e_latency,GA,RL,3.0987,2.2688,662.0,0.001767,**
7,20,avg_e2e_latency,GA,RoundRobin,3.0987,4.5073,101.0,0.0,***
7,20,avg_e2e_latency,GA,ShortestQueue,3.0987,3.2322,355.0,0.162375,
7,20,avg_e2e_latency,GNN,HEFT,2.9044,3.3571,302.0,0.029205,*
7,20,avg_e2e_latency,GNN,LeastLoaded,2.9044,3.3837,286.0,0.015638,*
7,20,avg_e2e_latency,GNN,PSO,2.9044,2.7286,555.0,0.122353,
7,20,avg_e2e_latency,GNN,RL,2.9044,2.2688,644.0,0.004226,**
7,20,avg_e2e_latency,GNN,RoundRobin,2.9044,4.5073,73.0,0.0,***
7,20,avg_e2e_latency,GNN,ShortestQueue,2.9044,3.2322,319.0,0.053685,
7,20,avg_e2e_latency,HEFT,LeastLoaded,3.3571,3.3837,445.0,0.946956,
7,20,avg_e2e_latency,HEFT,PSO,3.3571,2.7286,679.0,0.00073,***
7,20,avg_e2e_latency,HEFT,RL,3.3571,2.2688,739.0,2e-05,***
7,20,avg_e2e_latency,HEFT,RoundRobin,3.3571,4.5073,117.0,1e-06,***
7,20,avg_e2e_latency,HEFT,ShortestQueue,3.3571,3.2322,481.0,0.652044,
7,20,avg_e2e_latency,LeastLoaded,PSO,3.3837,2.7286,679.0,0.00073,***
7,20,avg_e2e_latency,LeastLoaded,RL,3.3837,2.2688,738.0,2.1e-05,***
7,20,avg_e2e_latency,LeastLoaded,RoundRobin,3.3837,4.5073,131.0,2e-06,***
7,20,avg_e2e_latency,LeastLoaded,ShortestQueue,3.3837,3.2322,482.5,0.636098,
7,20,avg_e2e_latency,PSO,RL,2.7286,2.2688,572.0,0.072446,
7,20,avg_e2e_latency,PSO,RoundRobin,2.7286,4.5073,69.0,0.0,***
7,20,avg_e2e_latency,PSO,ShortestQueue,2.7286,3.2322,242.0,0.002157,**
7,20,avg_e2e_latency,RL,RoundRobin,2.2688,4.5073,48.0,0.0,***
7,20,avg_e2e_latency,RL,ShortestQueue,2.2688,3.2322,179.0,6.4e-05,***
7,20,avg_e2e_latency,RoundRobin,ShortestQueue,4.5073,3.2322,806.0,0.0,***
7,20,avg_utilization,A3C_R2N2,GA,0.015,0.0094,693.0,0.000336,***
7,20,avg_utilization,A3C_R2N2,GNN,0.015,0.012,579.0,0.057435,
7,20,avg_utilization,A3C_R2N2,HEFT,0.015,0.01,675.0,0.000902,***
7,20,avg_utilization,A3C_R2N2,LeastLoaded,0.015,0.0152,460.5,0.882445,
7,20,avg_utilization,A3C_R2N2,PSO,0.015,0.0089,717.5,7.9e-05,***
7,20,avg_utilization,A3C_R2N2,RL,0.015,0.0123,592.0,0.03641,*
7,20,avg_utilization,A3C_R2N2,RoundRobin,0.015,0.0087,768.0,3e-06,***
7,20,avg_utilization,A3C_R2N2,ShortestQueue,0.015,0.0151,472.5,0.744949,
