edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
3,20,CS_UCB,0,42,13.4,3.5417,0.0481,0.0377,0.2,4050.16,302.25,3.099,7.4735,7.5078,0.021,0.0856,5.6,9.304,28.13,0.4286,10.7431,578.59
3,40,CS_UCB,0,42,22.6,4.836,0.0498,0.0396,0.4,6798.33,300.81,4.157,11.2063,13.3039,0.0322,0.098,9.2106,16.2561,53.32,0.375,5.6418,424.9
3,60,CS_UCB,0,42,38.2,7.6229,0.0624,0.0329,0.6,10816.53,283.16,5.9035,17.8757,19.4206,0.0315,0.1072,12.928,21.8626,85.68,0.24,3.3048,432.66
3,80,CS_UCB,0,42,71.8,13.8921,0.0628,0.0388,0.81,15935.43,221.94,7.8475,40.6692,49.9944,0.033,0.1048,16.6255,56.1808,79.65,0.1622,2.7864,430.69
3,100,CS_UCB,0,42,265.8,19.2516,0.0254,0.0223,1.0,37402.2,140.72,10.0142,56.3365,58.8577,0.0323,0.1022,28.22,78.9538,37.92,0.12,3.7113,748.04
3,20,CS_UCB,1,43,11.6,2.1176,0.0109,0.0038,0.2,2503.28,215.8,0.762,3.3159,4.0189,0.03,0.0326,2.611,4.4879,35.86,0.8571,6.0175,357.61
3,40,CS_UCB,1,43,18.0,3.3244,0.0234,0.0035,0.41,4254.26,236.35,0.9438,9.6632,10.6043,0.03,0.0471,3.22,11.3606,62.83,0.6667,3.7615,283.62
3,60,CS_UCB,1,43,26.3,4.3164,0.032,0.0065,0.6,5726.0,217.72,2.1878,11.6861,12.6225,0.03,0.083,8.383,17.8914,104.56,0.4615,2.0822,220.23
3,80,CS_UCB,1,43,48.4,7.8401,0.0366,0.0303,0.8,8902.66,183.94,5.167,26.596,28.5664,0.0315,0.088,10.082,30.1632,85.19,0.3243,2.1593,240.61
3,100,CS_UCB,1,43,77.9,10.5537,0.0341,0.0349,1.0,12751.11,163.69,7.8992,35.7178,37.2741,0.0315,0.096,17.4456,47.7408,83.65,0.24,1.9569,255.02
3,20,CS_UCB,2,44,13.6,4.0187,0.024,0.0097,0.2,3053.78,224.54,1.671,8.1507,8.8925,0.03,0.03,4.8671,11.879,74.41,0.5714,3.0176,436.25
3,40,CS_UCB,2,44,26.3,4.8774,0.0372,0.0122,0.4,6226.94,236.77,5.4471,12.8846,13.6245,0.03,0.0436,8.64,15.0581,79.73,0.3125,2.9695,389.18
3,60,CS_UCB,2,44,32.1,6.0687,0.0397,0.0121,0.6,7298.52,227.37,6.0326,16.5669,23.5431,0.03,0.091,12.3171,19.238,80.28,0.2692,2.8322,280.71
3,80,CS_UCB,2,44,49.6,8.2799,0.0406,0.0223,0.8,9945.89,200.52,6.0783,21.6849,24.6921,0.03,0.092,14.1841,25.1644,77.12,0.2,2.6002,284.17
3,100,CS_UCB,2,44,125.0,11.006,0.0282,0.0258,1.0,18826.73,150.61,9.224,24.0393,60.228,0.03,0.092,17.4325,62.9322,71.31,0.16,2.112,376.53
3,20,CS_UCB,3,45,11.1,1.5786,0.0116,0.0021,0.2,2131.47,192.02,0.663,4.128,5.0496,0.021,0.03,2.6571,6.492,45.5,0.8571,4.2207,304.5
3,40,CS_UCB,3,45,19.3,2.9655,0.0328,0.0155,0.4,4129.51,213.96,0.8316,8.173,8.9846,0.026,0.0806,4.5256,12.4549,116.84,0.6667,1.8313,229.42
3,60,CS_UCB,3,45,27.0,4.5782,0.0391,0.0151,0.6,5935.62,219.84,2.251,14.3933,21.9929,0.03,0.084,9.2791,17.6568,100.04,0.4815,2.1976,219.84
3,80,CS_UCB,3,45,43.7,6.9489,0.0361,0.0196,0.8,9117.43,208.64,7.1195,19.9768,26.4072,0.03,0.084,10.728,27.6287,107.19,0.3714,1.9465,260.5
3,100,CS_UCB,3,45,118.9,10.8391,0.0315,0.0259,1.0,19344.27,162.69,9.9886,29.6118,55.7038,0.0315,0.0982,14.8,63.5172,66.77,0.28,2.4366,386.89
3,20,CS_UCB,4,46,10.6,1.1981,0.006,0.0031,0.2,1808.55,170.62,0.159,5.0507,6.6161,0.02,0.0217,1.54,6.8167,40.09,0.8571,4.2554,258.36
