edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,makespan,A3C_R2N2,GA,20.76,21.56,45.5,0.762195,
3,20,makespan,A3C_R2N2,HEFT,20.76,19.55,63.5,0.324475,
3,20,makespan,A3C_R2N2,LeastLoaded,20.76,20.26,65.0,0.272856,
3,20,makespan,A3C_R2N2,PSO,20.76,19.19,69.5,0.15062,
3,20,makespan,A3C_R2N2,RL,20.76,16.83,80.0,0.025692,*
3,20,makespan,A3C_R2N2,RoundRobin,20.76,24.84,33.5,0.226127,
3,20,makespan,A3C_R2N2,ShortestQueue,20.76,20.64,62.5,0.363985,
3,20,makespan,GA,HEFT,21.56,19.55,66.0,0.240081,
3,20,makespan,GA,LeastLoaded,21.56,20.26,63.0,0.344341,
3,20,makespan,GA,PSO,21.56,19.19,70.5,0.130425,
3,20,makespan,GA,RL,21.56,16.83,81.0,0.021134,*
3,20,makespan,GA,RoundRobin,21.56,24.84,34.0,0.241322,
3,20,makespan,GA,ShortestQueue,21.56,20.64,59.0,0.520209,
3,20,makespan,HEFT,LeastLoaded,19.55,20.26,50.0,1.0,
3,20,makespan,HEFT,PSO,19.55,19.19,58.0,0.57017,
3,20,makespan,HEFT,RL,19.55,16.83,76.0,0.053722,
3,20,makespan,HEFT,RoundRobin,19.55,24.84,25.5,0.069328,
3,20,makespan,HEFT,ShortestQueue,19.55,20.64,45.0,0.733247,
3,20,makespan,LeastLoaded,PSO,20.26,19.19,59.5,0.49613,
3,20,makespan,LeastLoaded,RL,20.26,16.83,75.5,0.058687,
3,20,makespan,LeastLoaded,RoundRobin,20.26,24.84,25.5,0.069537,
3,20,makespan,LeastLoaded,ShortestQueue,20.26,20.64,48.0,0.909586,
3,20,makespan,PSO,RL,19.19,16.83,72.5,0.096179,
3,20,makespan,PSO,RoundRobin,19.19,24.84,23.0,0.045155,*
3,20,makespan,PSO,ShortestQueue,19.19,20.64,37.0,0.344704,
3,20,makespan,RL,RoundRobin,16.83,24.84,16.5,0.012578,*
3,20,makespan,RL,ShortestQueue,16.83,20.64,23.0,0.045155,*
3,20,makespan,RoundRobin,ShortestQueue,24.84,20.64,73.5,0.081984,
3,20,avg_e2e_latency,A3C_R2N2,GA,3.8168,3.4071,64.0,0.307489,
3,20,avg_e2e_latency,A3C_R2N2,HEFT,3.8168,3.438,66.0,0.241322,
