edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,NSGA_II,0,42,8.3,3.212,0.0236,0.0224,0.2,3809.7,459.0,1.1034,3.0181,3.2799,0.025,0.0725,4.6396,6.4639,42.29,0.75,10.8539,952.43
5,40,NSGA_II,0,42,13.7,4.9541,0.042,0.0453,0.4,6526.07,476.36,3.3454,9.8146,10.3331,0.023,0.0856,8.5714,12.3043,88.39,0.3846,5.389,502.01
5,60,NSGA_II,0,42,21.1,6.5944,0.0531,0.0397,0.6,9445.67,447.66,4.8571,14.1829,17.0952,0.0307,0.0948,10.1506,18.4876,159.15,0.25,2.8129,393.57
5,80,NSGA_II,0,42,34.6,8.6595,0.0548,0.0487,0.8,13091.48,378.37,8.7513,20.4637,23.6152,0.0307,0.1054,14.3337,24.4998,126.73,0.1765,2.9855,385.04
5,100,NSGA_II,0,42,252.5,14.8169,0.0166,0.0237,1.0,47057.1,186.36,10.8051,31.3644,39.5705,0.0323,0.108,18.9037,72.3434,39.91,0.12,4.6693,941.14
5,20,NSGA_II,1,43,5.1,1.2371,0.0196,0.0332,0.21,1545.76,303.09,0.3647,1.4475,1.7031,0.0345,0.0668,2.408,3.7558,66.86,1.0,4.533,220.82
5,40,NSGA_II,1,43,9.6,2.1495,0.0288,0.0246,0.4,3204.7,333.82,1.214,3.1157,3.435,0.0315,0.0824,4.054,5.3386,100.42,0.7333,3.3244,213.65
5,60,NSGA_II,1,43,13.3,3.3549,0.0507,0.0332,0.62,4366.17,328.28,2.5501,9.1353,10.1291,0.03,0.069,5.1606,10.9665,162.11,0.4615,2.0251,167.93
5,80,NSGA_II,1,43,25.8,5.2462,0.0534,0.0499,0.8,7588.66,294.13,2.9447,9.9561,13.665,0.0315,0.0888,8.085,17.6466,178.41,0.3514,1.6486,205.1
5,100,NSGA_II,1,43,61.6,7.4102,0.0345,0.0451,1.0,13679.62,222.07,6.7062,25.2729,27.8573,0.0345,0.1062,10.8698,35.7206,105.78,0.26,2.0994,273.59
5,20,NSGA_II,2,44,6.2,1.7636,0.0155,0.015,0.2,2211.23,356.65,0.4953,1.0707,1.2141,0.03,0.0311,4.1,5.2778,130.97,1.0,2.7232,315.89
5,40,NSGA_II,2,44,11.7,2.1613,0.0174,0.0143,0.4,5063.42,432.77,0.8448,7.3491,8.7322,0.028,0.0315,4.108,8.4094,129.91,0.8125,3.3312,316.46
5,60,NSGA_II,2,44,18.4,3.9372,0.0294,0.0199,0.6,7349.14,399.41,1.3745,10.8767,12.052,0.026,0.0315,5.7025,13.3423,191.14,0.6154,2.0896,282.66
5,80,NSGA_II,2,44,45.8,7.1312,0.0262,0.0195,0.8,13594.94,296.83,3.3294,26.2555,29.3395,0.03,0.084,9.188,34.108,126.27,0.4722,2.3508,377.64
5,100,NSGA_II,2,44,128.1,13.8728,0.0204,0.0206,1.0,26820.52,209.37,6.9296,46.3699,84.1365,0.03,0.088,13.865,96.6598,69.59,0.34,3.0088,536.41
5,20,NSGA_II,3,45,5.9,1.1522,0.0196,0.0142,0.2,2441.54,413.82,0.8236,1.7446,1.8758,0.03,0.0315,2.3146,4.2708,83.05,1.0,4.9827,305.19
5,40,NSGA_II,3,45,9.4,2.2338,0.03,0.0201,0.4,4150.06,441.5,1.5867,3.9793,6.0959,0.03,0.0315,3.0782,7.0466,105.64,0.625,4.1793,259.38
5,60,NSGA_II,3,45,17.2,3.7108,0.0333,0.0155,0.6,6979.44,405.78,2.3469,9.8636,12.5677,0.03,0.08,4.5956,13.1548,117.38,0.4231,3.4569,268.44
5,80,NSGA_II,3,45,36.5,6.7998,0.0327,0.0126,0.8,12208.34,334.47,3.5833,17.8847,23.8413,0.03,0.084,7.268,21.6963,130.49,0.3333,2.5632,339.12
5,100,NSGA_II,3,45,119.0,11.2193,0.0231,0.0215,1.0,26819.06,225.37,8.2373,39.2865,62.2298,0.03,0.1,13.3946,73.8172,66.71,0.24,3.3781,536.38
