edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,CS_UCB,makespan,32.2833,5.9922,30.1391,34.4276,22.1,48.9,30.65,30
5,20,CS_UCB,avg_e2e_latency,5.8456,1.6255,5.264,6.4273,3.132,9.2333,5.8062,30
5,20,CS_UCB,avg_utilization,0.0093,0.0028,0.0082,0.0103,0.005,0.0151,0.0095,30
5,20,CS_UCB,load_balance_std,0.009,0.0044,0.0074,0.0106,0.0036,0.0183,0.008,30
5,20,CS_UCB,total_energy_J,6999.046,1249.9533,6551.7559,7446.3361,5176.68,11025.08,6936.565,30
5,20,CS_UCB,avg_power_W,217.525,14.1763,212.4521,222.5979,191.56,245.38,214.62,30
5,20,CS_UCB,ttft_p50,6.5933,2.3643,5.7473,7.4393,0.7543,10.4611,6.5555,30
5,20,CS_UCB,ttft_p95,13.4347,4.4943,11.8264,15.043,8.0247,22.2993,11.9544,30
5,20,CS_UCB,ttft_p99,14.8176,6.0576,12.65,16.9853,8.8745,29.2519,12.8403,30
5,20,CS_UCB,tpot_p50,0.0248,0.0046,0.0232,0.0265,0.02,0.03,0.025,30
5,20,CS_UCB,tpot_p95,0.0609,0.0229,0.0528,0.0691,0.0265,0.0906,0.0648,30
5,20,CS_UCB,goodput_tps,28.8273,12.9383,24.1974,33.4573,10.74,58.53,23.29,30
5,20,CS_UCB,slo_attainment,0.2548,0.1594,0.1978,0.3119,0.0,0.625,0.2679,30
5,20,CS_UCB,req_e2e_p50,9.969,2.5109,9.0705,10.8675,3.8541,14.7753,9.742,30
5,20,CS_UCB,req_e2e_p95,18.892,5.8904,16.7842,20.9998,11.5465,34.5704,17.6566,30
5,20,CS_UCB,energy_per_token,9.0142,4.0122,7.5784,10.4499,3.4213,22.1439,9.2025,30
5,20,CS_UCB,energy_per_request,900.4313,213.2475,824.1217,976.741,620.81,1575.01,895.475,30
5,40,CS_UCB,makespan,51.0367,9.2701,47.7194,54.3539,39.6,78.3,48.1,30
5,40,CS_UCB,avg_e2e_latency,6.5501,1.5145,6.0081,7.092,4.1497,9.4638,6.3376,30
5,40,CS_UCB,avg_utilization,0.0158,0.0041,0.0143,0.0173,0.0091,0.0258,0.0155,30
5,40,CS_UCB,load_balance_std,0.0137,0.0046,0.0121,0.0154,0.0043,0.0203,0.0146,30
5,40,CS_UCB,total_energy_J,10930.4237,1764.7504,10298.9159,11561.9315,9026.88,16248.75,10548.215,30
5,40,CS_UCB,avg_power_W,215.0493,11.1229,211.0691,219.0296,196.58,238.59,211.82,30
5,40,CS_UCB,ttft_p50,5.4812,2.7224,4.507,6.4554,1.0775,11.6562,5.7746,30
5,40,CS_UCB,ttft_p95,21.0237,6.6534,18.6428,23.4045,10.0511,42.0633,19.8158,30
