edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,CS_UCB,0,42,30.7,5.8451,0.0076,0.0092,0.2,6819.55,222.14,7.3735,10.1387,10.3979,0.03,0.065,8.9771,11.6221,12.44,0.1429,17.8522,974.22
5,40,CS_UCB,0,42,47.4,7.0465,0.0198,0.0182,0.4,10605.78,223.75,7.5164,18.7733,19.0279,0.03,0.0944,11.2771,21.7759,41.35,0.1765,5.4111,623.87
5,60,CS_UCB,0,42,70.4,7.8687,0.0223,0.0252,0.6,15657.4,222.41,6.675,18.9722,26.6532,0.03,0.1028,11.6,35.8566,48.18,0.2222,4.616,579.9
5,80,CS_UCB,0,42,83.0,7.167,0.024,0.0287,0.81,18156.32,218.75,5.561,21.1352,32.818,0.03,0.1008,11.27,44.132,60.43,0.2973,3.6197,490.71
5,100,CS_UCB,0,42,287.9,10.6777,0.0135,0.0189,1.0,49571.62,172.18,5.9901,22.1532,32.1054,0.0307,0.1022,11.4386,56.7966,35.01,0.28,4.9188,991.43
5,20,CS_UCB,1,43,28.1,3.7469,0.005,0.004,0.2,5587.29,198.84,2.1797,10.1673,10.7051,0.03,0.0606,3.8541,15.7829,36.44,0.4444,5.4563,620.81
5,40,CS_UCB,1,43,43.5,4.661,0.0109,0.0061,0.4,9134.59,209.99,2.1797,14.3164,24.9433,0.03,0.084,7.9571,19.428,47.93,0.4737,4.3811,480.77
5,60,CS_UCB,1,43,59.5,4.29,0.013,0.0105,0.6,11924.94,200.42,1.3145,19.3895,25.7745,0.03,0.084,8.1536,24.3608,50.45,0.5357,3.9723,425.89
5,80,CS_UCB,1,43,72.9,4.3207,0.0164,0.0167,0.8,14462.91,198.39,0.9435,17.3189,25.0984,0.03,0.0846,7.1236,22.4781,57.33,0.6053,3.4609,380.6
5,100,CS_UCB,1,43,101.0,4.8714,0.018,0.0215,1.0,19229.71,190.39,0.9435,15.2632,24.287,0.03,0.0942,8.381,25.3099,64.51,0.6,2.9512,384.59
5,20,CS_UCB,2,44,30.5,7.4641,0.0151,0.0077,0.2,7117.53,233.36,9.7222,13.628,13.7732,0.03,0.03,13.5641,17.2983,39.7,0.1111,5.8774,790.84
