edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,NSGA_II,makespan,28.9233,6.6803,26.5328,31.3139,15.7,46.4,27.65,30
5,20,NSGA_II,avg_e2e_latency,3.7605,1.0969,3.368,4.153,1.9596,6.468,3.736,30
5,20,NSGA_II,avg_utilization,0.0095,0.0051,0.0076,0.0113,0.0022,0.0191,0.0089,30
5,20,NSGA_II,load_balance_std,0.0127,0.0064,0.0104,0.0149,0.0021,0.0279,0.0115,30
5,20,NSGA_II,total_energy_J,5461.5477,1191.2914,5035.2495,5887.8458,3524.99,9167.19,5327.775,30
5,20,NSGA_II,avg_power_W,190.2847,17.8352,183.9024,196.6669,162.1,239.51,188.115,30
5,20,NSGA_II,ttft_p50,1.7343,1.3981,1.234,2.2346,0.1976,5.1485,1.265,30
5,20,NSGA_II,ttft_p95,9.8002,3.4902,8.5513,11.0492,3.1961,21.4065,9.0445,30
5,20,NSGA_II,ttft_p99,11.1307,4.3677,9.5677,12.6936,3.2752,25.7733,9.8489,30
5,20,NSGA_II,tpot_p50,0.0251,0.0045,0.0234,0.0267,0.02,0.033,0.0255,30
5,20,NSGA_II,tpot_p95,0.0584,0.0242,0.0497,0.067,0.03,0.0904,0.0624,30
5,20,NSGA_II,goodput_tps,35.392,12.3291,30.9801,39.8039,16.75,68.74,30.5,30
5,20,NSGA_II,slo_attainment,0.5681,0.1674,0.5082,0.628,0.2222,0.8889,0.5556,30
5,20,NSGA_II,req_e2e_p50,5.587,2.6055,4.6546,6.5194,2.02,12.948,5.351,30
5,20,NSGA_II,req_e2e_p95,15.5875,4.9162,13.8283,17.3467,8.456,30.8536,14.8896,30
5,20,NSGA_II,energy_per_token,5.9796,2.0145,5.2588,6.7005,2.8178,11.7982,5.9552,30
5,20,NSGA_II,energy_per_request,665.931,156.3125,609.9953,721.8667,391.67,1018.58,671.405,30
5,40,NSGA_II,makespan,47.96,9.7066,44.4865,51.4335,31.6,73.5,45.3,30
5,40,NSGA_II,avg_e2e_latency,4.7541,1.4094,4.2497,5.2584,3.131,8.991,4.2951,30
5,40,NSGA_II,avg_utilization,0.0139,0.0067,0.0115,0.0163,0.0057,0.0322,0.0127,30
5,40,NSGA_II,load_balance_std,0.0194,0.0077,0.0166,0.0222,0.0108,0.0374,0.0186,30
5,40,NSGA_II,total_energy_J,9066.9183,1643.4546,8478.8157,9655.021,7090.33,14927.49,8684.27,30
5,40,NSGA_II,avg_power_W,190.5393,15.6467,184.9402,196.1384,167.21,229.28,189.91,30
5,40,NSGA_II,ttft_p50,1.8949,1.5236,1.3497,2.4402,0.5177,6.2307,1.2974,30
5,40,NSGA_II,ttft_p95,13.2722,4.6855,11.5955,14.9489,5.8661,27.2745,13.213,30
5,40,NSGA_II,ttft_p99,19.9245,8.2999,16.9544,22.8946,8.5232,40.4463,23.2007,30
5,40,NSGA_II,tpot_p50,0.0282,0.0041,0.0268,0.0297,0.0205,0.033,0.03,30
5,40,NSGA_II,tpot_p95,0.0834,0.0154,0.0779,0.0889,0.0388,0.1008,0.088,30
5,40,NSGA_II,goodput_tps,51.129,18.0061,44.6856,57.5724,20.05,106.6,47.06,30
5,40,NSGA_II,slo_attainment,0.5501,0.1469,0.4975,0.6026,0.1667,0.8125,0.5444,30
5,40,NSGA_II,req_e2e_p50,6.5774,2.4696,5.6936,7.4611,2.6941,12.592,6.0072,30
5,40,NSGA_II,req_e2e_p95,23.062,7.8027,20.2698,25.8541,12.5071,39.7329,22.6885,30
5,40,NSGA_II,energy_per_token,4.0938,1.2804,3.6356,4.5519,1.8642,8.6973,4.0549,30
5,40,NSGA_II,energy_per_request,508.954,99.6291,473.3022,544.6058,373.18,829.31,487.545,30
5,60,NSGA_II,makespan,68.1833,11.5066,64.0657,72.3009,50.4,95.5,66.6,30
5,60,NSGA_II,avg_e2e_latency,4.8588,1.4758,4.3307,5.3869,2.9938,9.3353,4.6579,30
5,60,NSGA_II,avg_utilization,0.0157,0.0061,0.0135,0.0179,0.0075,0.0297,0.0131,30
5,60,NSGA_II,load_balance_std,0.0224,0.0075,0.0198,0.0251,0.0113,0.0399,0.0216,30
5,60,NSGA_II,total_energy_J,12739.4737,1940.5422,12045.0596,13433.8878,9973.25,17982.51,12376.575,30
5,60,NSGA_II,avg_power_W,187.903,14.6921,182.6455,193.1605,165.18,218.01,185.575,30
5,60,NSGA_II,ttft_p50,1.7069,1.8642,1.0398,2.374,0.5125,9.8673,1.0125,30
5,60,NSGA_II,ttft_p95,14.9452,7.6079,12.2228,17.6677,8.7793,42.6849,12.7226,30
