edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,NSGA_II,0,42,22.9,3.1653,0.0143,0.0222,0.2,4509.67,196.93,1.1635,8.7433,9.2547,0.03,0.08,4.6331,12.0514,28.6,0.5556,6.885,501.07
5,40,NSGA_II,0,42,40.9,4.0826,0.0169,0.0281,0.4,8086.52,197.71,1.1635,8.104,9.1268,0.0315,0.1008,5.8041,14.5332,47.92,0.4706,4.1258,475.68
5,60,NSGA_II,0,42,67.2,4.9691,0.0198,0.0337,0.6,13240.63,197.03,1.1761,8.9031,24.1288,0.033,0.104,6.5041,28.9248,53.72,0.4444,3.6678,490.39
5,80,NSGA_II,0,42,87.7,6.3555,0.0242,0.0407,0.8,18253.07,208.13,2.037,12.5762,26.8035,0.033,0.104,8.132,49.008,61.73,0.3333,3.3715,507.03
5,100,NSGA_II,0,42,273.6,9.4895,0.0127,0.0218,1.0,46968.78,171.67,2.1917,21.1996,25.8009,0.0315,0.104,9.704,56.0376,36.83,0.3,4.6605,939.38
5,20,NSGA_II,1,43,27.3,3.0773,0.0045,0.0055,0.2,4810.87,176.22,1.6216,10.5245,11.0603,0.03,0.031,3.1685,16.355,42.93,0.5,4.1048,601.36
5,40,NSGA_II,1,43,43.0,3.5907,0.0093,0.0115,0.4,8185.02,190.35,1.027,12.8349,24.647,0.03,0.084,4.292,19.428,49.93,0.6316,3.8123,430.79
5,60,NSGA_II,1,43,59.2,3.471,0.0102,0.0139,0.6,10884.77,183.86,0.909,13.431,23.6548,0.03,0.084,4.292,18.104,51.47,0.6897,3.5723,375.34
5,80,NSGA_II,1,43,72.9,3.6047,0.0132,0.0208,0.8,13442.83,184.4,0.7505,13.3421,22.3867,0.03,0.0846,4.885,18.7732,57.33,0.7105,3.2168,353.76
5,100,NSGA_II,1,43,101.0,4.2698,0.0146,0.0251,1.0,18194.76,180.15,0.7505,12.3593,20.6959,0.0315,0.0942,5.4458,22.1764,64.51,0.66,2.7923,363.9
5,20,NSGA_II,2,44,30.5,5.2846,0.0101,0.0127,0.2,5683.22,186.34,2.832,9.7625,10.03,0.03,0.0309,7.0,12.2165,45.11,0.4444,4.1302,631.47
5,40,NSGA_II,2,44,45.4,4.2825,0.0121,0.0161,0.4,8098.45,178.38,2.834,14.166,23.4532,0.03,0.0842,5.879,23.3546,42.71,0.4,4.1766,404.92
5,60,NSGA_II,2,44,81.1,3.478,0.0091,0.0125,0.6,13432.18,165.62,0.7275,12.8518,22.3534,0.03,0.084,5.086,20.3792,36.91,0.5862,4.4879,463.18
5,80,NSGA_II,2,44,111.8,3.8952,0.0097,0.015,0.8,18614.65,166.5,0.575,12.1486,21.3758,0.03,0.0888,5.088,27.2248,52.96,0.6216,3.1438,503.1
5,100,NSGA_II,2,44,178.2,5.3144,0.0115,0.0173,1.0,28937.93,162.39,0.5595,12.7639,42.327,0.03,0.088,5.087,49.524,50.02,0.64,3.2463,578.76
5,20,NSGA_II,3,45,28.1,1.9596,0.0028,0.0055,0.21,4785.33,170.3,0.546,7.6245,8.8749,0.03,0.0824,3.384,10.972,25.59,0.6667,6.6555,531.7
5,40,NSGA_II,3,45,42.9,3.131,0.0057,0.0114,0.4,7527.14,175.46,0.5362,5.8661,8.5232,0.026,0.084,3.792,14.09,65.06,0.7778,2.6969,418.17
5,60,NSGA_II,3,45,57.8,2.9938,0.0075,0.0133,0.6,9973.25,172.55,0.5635,9.8606,23.011,0.03,0.084,3.316,18.288,65.31,0.7407,2.6419,369.38
5,80,NSGA_II,3,45,76.0,3.1875,0.0102,0.0184,0.8,13230.2,174.08,0.5635,9.3798,21.2729,0.03,0.0848,3.323,20.7153,68.12,0.7838,2.5556,357.57
5,100,NSGA_II,3,45,143.5,4.9026,0.0118,0.0226,1.0,24028.71,167.45,0.6336,7.8814,19.0133,0.0315,0.092,4.13,34.5312,55.32,0.74,3.0267,480.57
5,20,NSGA_II,4,46,31.7,3.2943,0.0044,0.0074,0.2,5446.17,171.8,1.5194,8.8128,9.8686,0.0205,0.031,2.56,11.8492,19.62,0.5,8.7559,680.77
5,40,NSGA_II,4,46,44.0,5.4187,0.0084,0.0151,0.4,7833.62,178.04,6.2307,10.1998,10.5048,0.0215,0.088,8.616,21.8208,45.16,0.2778,3.9424,435.2
5,60,NSGA_II,4,46,68.9,4.7212,0.0099,0.0176,0.6,12205.43,177.15,3.4643,10.424,12.4016,0.03,0.0906,8.098,22.5568,42.79,0.3929,4.1402,435.91
5,80,NSGA_II,4,46,89.0,4.8837,0.0123,0.0228,0.8,15749.07,176.96,0.8171,10.8304,20.825,0.03,0.096,5.952,31.6516,50.82,0.5385,3.482,403.82
5,100,NSGA_II,4,46,115.5,5.3277,0.0148,0.0282,1.0,20093.57,173.97,1.6675,10.3792,19.45,0.03,0.0942,7.122,34.4758,54.76,0.52,3.1768,401.87
5,20,NSGA_II,5,47,25.4,2.5999,0.0054,0.007,0.2,4402.54,173.33,0.4661,7.889,9.727,0.0315,0.0606,2.81,12.0445,29.17,0.7778,5.9414,489.17
5,40,NSGA_II,5,47,43.9,3.9536,0.0085,0.0112,0.4,7750.49,176.55,0.7605,11.7408,22.9322,0.03,0.0844,6.56,26.634,58.34,0.6316,3.0264,407.92
5,60,NSGA_II,5,47,60.6,3.8541,0.012,0.018,0.6,11253.47,185.7,0.9888,9.7154,21.2224,0.0308,0.084,6.62,25.856,63.81,0.5667,2.9101,375.12
5,80,NSGA_II,5,47,71.0,3.6093,0.0129,0.0201,0.8,13266.88,186.86,0.7363,11.2226,22.5054,0.0308,0.084,5.486,25.248,63.0,0.5789,2.966,349.13
5,100,NSGA_II,5,47,95.4,3.9383,0.0142,0.0234,1.0,17318.75,181.54,0.7003,10.1942,21.4595,0.0315,0.0902,4.8606,25.856,63.18,0.62,2.8735,346.38
5,20,NSGA_II,6,48,23.7,3.6874,0.0164,0.0158,0.2,5676.41,239.51,2.5371,11.9204,12.8001,0.03,0.065,6.1441,13.8299,28.27,0.4286,8.4722,810.92
5,40,NSGA_II,6,48,36.5,4.6958,0.0223,0.0255,0.4,8368.64,229.28,3.4499,10.3357,12.4832,0.03,0.092,7.3241,17.6952,43.48,0.3529,5.2732,492.27
5,60,NSGA_II,6,48,60.9,5.0151,0.0232,0.0293,0.6,12909.55,211.98,2.5371,9.5786,12.1476,0.03,0.0988,7.3241,25.1332,52.07,0.3704,4.0711,478.13
5,80,NSGA_II,6,48,75.3,5.4599,0.0264,0.0359,0.8,15702.36,208.53,2.1845,10.3357,21.1576,0.03,0.1,7.2241,46.1992,68.23,0.4054,3.0561,424.39
5,100,NSGA_II,6,48,104.0,6.2421,0.0263,0.0333,1.0,20230.75,194.53,2.0982,9.5356,19.5047,0.03,0.0982,7.2741,49.4528,91.98,0.46,2.1149,404.61
5,20,NSGA_II,7,49,26.8,4.7674,0.0148,0.0185,0.2,5358.21,199.93,1.3469,8.6447,9.8291,0.0255,0.0866,6.178,19.6853,50.52,0.75,3.9573,669.78
5,40,NSGA_II,7,49,49.7,5.036,0.0173,0.0211,0.4,9643.37,194.03,1.4314,13.5912,23.4302,0.03,0.088,7.12,29.0968,55.09,0.5882,3.522,567.26
5,60,NSGA_II,7,49,66.0,4.5346,0.0187,0.0233,0.6,13533.76,205.06,1.3469,10.3796,21.7392,0.03,0.0906,6.424,26.721,65.88,0.6071,3.1126,483.35
